vehicle.current_status,vehicle.current_stop_sequence,vehicle.stop_id,vehicle.timestamp,vehicle.trip.direction_id,vehicle.trip.route_id,vehicle.trip.start_date,vehicle.trip.start_time,vehicle.vehicle.id,vehicle.trip.trip_id,vehicle.vehicle.label,vehicle.vehicle.consist
STOPPED_AT,60,70047,1683548571,0,Blue,20230508,,B-54768A08,55458884,0771,
IN_TRANSIT_TO,70,70045,1683548618,0,Blue,20230508,,B-54768A08,55458884,0771,
INCOMING_AT,70,70045,1683548647,0,Blue,20230508,,B-54768A08,55458884,0771,
STOPPED_AT,70,70045,1683548759,0,Blue,20230508,,B-54768A08,55458884,0771,
IN_TRANSIT_TO,80,70043,1683548833,0,Blue,20230508,,B-54768A08,55458884,0771,
INCOMING_AT,80,70043,1683548874,0,Blue,20230508,,B-54768A08,55458884,0771,
STOPPED_AT,80,70043,1683548936,0,Blue,20230508,,B-54768A08,55458884,0771,
INCOMING_AT,90,70041,1683548992,0,Blue,20230508,,B-54768A08,55458884,0771,
STOPPED_AT,90,70041,1683549035,0,Blue,20230508,,B-54768A08,55458884,0771,
INCOMING_AT,100,70039,1683549278,0,Blue,20230508,,B-54768A08,55458884,0771,
STOPPED_AT,100,70039,1683549326,0,Blue,20230508,,B-54768A08,55458884,0771,
INCOMING_AT,110,70838,1683549398,0,Blue,20230508,,B-54768A08,55458884,0771,
STOPPED_AT,110,70838,1683549441,0,Blue,20230508,,B-54768A08,55458884,0771,
IN_TRANSIT_TO,1,70038,1683547217,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,1,70038,1683547299,1,Blue,20230508,,B-547689F7,55458756,0779,
INCOMING_AT,10,70040,1683547341,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,10,70040,1683547367,1,Blue,20230508,,B-547689F7,55458756,0779,
INCOMING_AT,20,70042,1683547422,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,20,70042,1683547470,1,Blue,20230508,,B-547689F7,55458756,0779,
INCOMING_AT,30,70044,1683547522,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,30,70044,1683547594,1,Blue,20230508,,B-547689F7,55458756,0779,
IN_TRANSIT_TO,40,70046,1683547636,1,Blue,20230508,,B-547689F7,55458756,0779,
INCOMING_AT,40,70046,1683547656,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,40,70046,1683547745,1,Blue,20230508,,B-547689F7,55458756,0779,
IN_TRANSIT_TO,50,70048,1683547805,1,Blue,20230508,,B-547689F7,55458756,0779,
INCOMING_AT,50,70048,1683547835,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,50,70048,1683547901,1,Blue,20230508,,B-547689F7,55458756,0779,
IN_TRANSIT_TO,60,70050,1683547944,1,Blue,20230508,,B-547689F7,55458756,0779,
INCOMING_AT,60,70050,1683547983,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,60,70050,1683548073,1,Blue,20230508,,B-547689F7,55458756,0779,
IN_TRANSIT_TO,70,70052,1683548114,1,Blue,20230508,,B-547689F7,55458756,0779,
INCOMING_AT,70,70052,1683548155,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,70,70052,1683548338,1,Blue,20230508,,B-547689F7,55458756,0779,
IN_TRANSIT_TO,80,70054,1683548375,1,Blue,20230508,,B-547689F7,55458756,0779,
INCOMING_AT,80,70054,1683548387,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,80,70054,1683548476,1,Blue,20230508,,B-547689F7,55458756,0779,
INCOMING_AT,90,70056,1683548514,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,90,70056,1683548561,1,Blue,20230508,,B-547689F7,55458756,0779,
IN_TRANSIT_TO,100,70058,1683548595,1,Blue,20230508,,B-547689F7,55458756,0779,
INCOMING_AT,100,70058,1683548639,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,100,70058,1683548690,1,Blue,20230508,,B-547689F7,55458756,0779,
INCOMING_AT,110,70060,1683548724,1,Blue,20230508,,B-547689F7,55458756,0779,
IN_TRANSIT_TO,110,70060,1683548724,1,Blue,20230508,,B-547689F7,55458756,0779,
STOPPED_AT,110,70060,1683548789,1,Blue,20230508,,B-547689F7,55458756,0779,
IN_TRANSIT_TO,1,70038,1683547685,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,1,70038,1683547773,1,Blue,20230508,,B-54768A07,55458757,0790,
INCOMING_AT,10,70040,1683547817,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,10,70040,1683547833,1,Blue,20230508,,B-54768A07,55458757,0790,
INCOMING_AT,20,70042,1683547877,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,20,70042,1683547911,1,Blue,20230508,,B-54768A07,55458757,0790,
INCOMING_AT,30,70044,1683547958,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,30,70044,1683547988,1,Blue,20230508,,B-54768A07,55458757,0790,
IN_TRANSIT_TO,40,70046,1683548025,1,Blue,20230508,,B-54768A07,55458757,0790,
INCOMING_AT,40,70046,1683548046,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,40,70046,1683548140,1,Blue,20230508,,B-54768A07,55458757,0790,
IN_TRANSIT_TO,50,70048,1683548315,1,Blue,20230508,,B-54768A07,55458757,0790,
INCOMING_AT,50,70048,1683548369,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,50,70048,1683548448,1,Blue,20230508,,B-54768A07,55458757,0790,
IN_TRANSIT_TO,60,70050,1683548510,1,Blue,20230508,,B-54768A07,55458757,0790,
INCOMING_AT,60,70050,1683548547,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,60,70050,1683548610,1,Blue,20230508,,B-54768A07,55458757,0790,
IN_TRANSIT_TO,70,70052,1683548656,1,Blue,20230508,,B-54768A07,55458757,0790,
INCOMING_AT,70,70052,1683548685,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,70,70052,1683548855,1,Blue,20230508,,B-54768A07,55458757,0790,
IN_TRANSIT_TO,80,70054,1683548901,1,Blue,20230508,,B-54768A07,55458757,0790,
INCOMING_AT,80,70054,1683548911,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,80,70054,1683548988,1,Blue,20230508,,B-54768A07,55458757,0790,
INCOMING_AT,90,70056,1683549034,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,90,70056,1683549094,1,Blue,20230508,,B-54768A07,55458757,0790,
IN_TRANSIT_TO,100,70058,1683549153,1,Blue,20230508,,B-54768A07,55458757,0790,
INCOMING_AT,100,70058,1683549177,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,100,70058,1683549287,1,Blue,20230508,,B-54768A07,55458757,0790,
INCOMING_AT,110,70060,1683549333,1,Blue,20230508,,B-54768A07,55458757,0790,
IN_TRANSIT_TO,110,70060,1683549333,1,Blue,20230508,,B-54768A07,55458757,0790,
STOPPED_AT,110,70060,1683549414,1,Blue,20230508,,B-54768A07,55458757,0790,
IN_TRANSIT_TO,1,70038,1683548228,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,1,70038,1683548327,1,Blue,20230508,,B-54768A0D,55458758,0753,
INCOMING_AT,10,70040,1683548366,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,10,70040,1683548388,1,Blue,20230508,,B-54768A0D,55458758,0753,
INCOMING_AT,20,70042,1683548433,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,20,70042,1683548477,1,Blue,20230508,,B-54768A0D,55458758,0753,
INCOMING_AT,30,70044,1683548523,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,30,70044,1683548565,1,Blue,20230508,,B-54768A0D,55458758,0753,
IN_TRANSIT_TO,40,70046,1683548603,1,Blue,20230508,,B-54768A0D,55458758,0753,
INCOMING_AT,40,70046,1683548624,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,40,70046,1683548738,1,Blue,20230508,,B-54768A0D,55458758,0753,
IN_TRANSIT_TO,50,70048,1683548789,1,Blue,20230508,,B-54768A0D,55458758,0753,
INCOMING_AT,50,70048,1683548828,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,50,70048,1683548929,1,Blue,20230508,,B-54768A0D,55458758,0753,
IN_TRANSIT_TO,60,70050,1683548972,1,Blue,20230508,,B-54768A0D,55458758,0753,
INCOMING_AT,60,70050,1683549015,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,60,70050,1683549069,1,Blue,20230508,,B-54768A0D,55458758,0753,
IN_TRANSIT_TO,70,70052,1683549102,1,Blue,20230508,,B-54768A0D,55458758,0753,
INCOMING_AT,70,70052,1683549139,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,70,70052,1683549302,1,Blue,20230508,,B-54768A0D,55458758,0753,
IN_TRANSIT_TO,80,70054,1683549339,1,Blue,20230508,,B-54768A0D,55458758,0753,
INCOMING_AT,80,70054,1683549354,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,80,70054,1683549440,1,Blue,20230508,,B-54768A0D,55458758,0753,
INCOMING_AT,90,70056,1683549479,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,90,70056,1683549540,1,Blue,20230508,,B-54768A0D,55458758,0753,
IN_TRANSIT_TO,100,70058,1683549574,1,Blue,20230508,,B-54768A0D,55458758,0753,
INCOMING_AT,100,70058,1683549617,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,100,70058,1683549685,1,Blue,20230508,,B-54768A0D,55458758,0753,
IN_TRANSIT_TO,110,70060,1683549719,1,Blue,20230508,,B-54768A0D,55458758,0753,
INCOMING_AT,110,70060,1683549719,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,110,70060,1683549823,1,Blue,20230508,,B-54768A0D,55458758,0753,
STOPPED_AT,195,170137,1683547156,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
IN_TRANSIT_TO,210,70135,1683547198,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
INCOMING_AT,210,70135,1683547270,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,210,70135,1683547306,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
INCOMING_AT,220,70131,1683547343,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,220,70131,1683547409,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
INCOMING_AT,230,70129,1683547481,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,230,70129,1683547529,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
INCOMING_AT,240,70127,1683547565,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,240,70127,1683547589,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
INCOMING_AT,250,70125,1683547625,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,250,70125,1683547649,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
IN_TRANSIT_TO,260,70121,1683547775,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
INCOMING_AT,260,70121,1683547775,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,260,70121,1683547883,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
IN_TRANSIT_TO,270,70117,1683547967,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
INCOMING_AT,270,70117,1683547973,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,270,70117,1683548040,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
INCOMING_AT,280,70115,1683548076,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,280,70115,1683548112,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
INCOMING_AT,290,70113,1683548142,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,290,70113,1683548166,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
INCOMING_AT,300,70111,1683548304,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,300,70111,1683548346,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
IN_TRANSIT_TO,310,70107,1683548388,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
INCOMING_AT,310,70107,1683548472,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,310,70107,1683548484,0,Green-B,20230508,,G-10149,ADDED-1581518546,3655-3870,
STOPPED_AT,230,70129,1683547168,0,Green-B,20230508,,G-10018,55714648,3622-3859,
INCOMING_AT,240,70127,1683547204,0,Green-B,20230508,,G-10018,55714648,3622-3859,
STOPPED_AT,240,70127,1683547228,0,Green-B,20230508,,G-10018,55714648,3622-3859,
INCOMING_AT,250,70125,1683547312,0,Green-B,20230508,,G-10018,55714648,3622-3859,
STOPPED_AT,250,70125,1683547330,0,Green-B,20230508,,G-10018,55714648,3622-3859,
INCOMING_AT,260,70121,1683547414,0,Green-B,20230508,,G-10018,55714648,3622-3859,
STOPPED_AT,260,70121,1683547516,0,Green-B,20230508,,G-10018,55714648,3622-3859,
IN_TRANSIT_TO,270,70117,1683547552,0,Green-B,20230508,,G-10018,55714648,3622-3859,
INCOMING_AT,270,70117,1683547552,0,Green-B,20230508,,G-10018,55714648,3622-3859,
STOPPED_AT,270,70117,1683547612,0,Green-B,20230508,,G-10018,55714648,3622-3859,
INCOMING_AT,280,70115,1683547648,0,Green-B,20230508,,G-10018,55714648,3622-3859,
STOPPED_AT,280,70115,1683547720,0,Green-B,20230508,,G-10018,55714648,3622-3859,
INCOMING_AT,290,70113,1683547775,0,Green-B,20230508,,G-10018,55714648,3622-3859,
STOPPED_AT,290,70113,1683547799,0,Green-B,20230508,,G-10018,55714648,3622-3859,
INCOMING_AT,300,70111,1683547931,0,Green-B,20230508,,G-10018,55714648,3622-3859,
STOPPED_AT,300,70111,1683547979,0,Green-B,20230508,,G-10018,55714648,3622-3859,
IN_TRANSIT_TO,310,70107,1683548015,0,Green-B,20230508,,G-10018,55714648,3622-3859,
INCOMING_AT,310,70107,1683548099,0,Green-B,20230508,,G-10018,55714648,3622-3859,
STOPPED_AT,310,70107,1683548117,0,Green-B,20230508,,G-10018,55714648,3622-3859,
STOPPED_AT,290,70113,1683547173,0,Green-B,20230508,,G-10007,55713625,3881-3691,
INCOMING_AT,300,70111,1683547239,0,Green-B,20230508,,G-10007,55713625,3881-3691,
STOPPED_AT,300,70111,1683547293,0,Green-B,20230508,,G-10007,55713625,3881-3691,
IN_TRANSIT_TO,310,70107,1683547335,0,Green-B,20230508,,G-10007,55713625,3881-3691,
INCOMING_AT,310,70107,1683547413,0,Green-B,20230508,,G-10007,55713625,3881-3691,
STOPPED_AT,310,70107,1683547515,0,Green-B,20230508,,G-10007,55713625,3881-3691,
STOPPED_AT,570,70154,1683547079,1,Green-B,20230508,,G-10094,55714679,3855-3665,
INCOMING_AT,580,70156,1683547193,1,Green-B,20230508,,G-10094,55714679,3855-3665,
STOPPED_AT,580,70156,1683547256,1,Green-B,20230508,,G-10094,55714679,3855-3665,
INCOMING_AT,590,70158,1683547297,1,Green-B,20230508,,G-10094,55714679,3855-3665,
IN_TRANSIT_TO,590,70158,1683547297,1,Green-B,20230508,,G-10094,55714679,3855-3665,
STOPPED_AT,590,70158,1683547408,1,Green-B,20230508,,G-10094,55714679,3855-3665,
INCOMING_AT,600,70200,1683547460,1,Green-B,20230508,,G-10094,55714679,3855-3665,
STOPPED_AT,600,70200,1683547522,1,Green-B,20230508,,G-10094,55714679,3855-3665,
INCOMING_AT,610,70201,1683547585,1,Green-B,20230508,,G-10094,55714679,3855-3665,
STOPPED_AT,610,70201,1683547640,1,Green-B,20230508,,G-10094,55714679,3855-3665,
STOPPED_AT,170,70148,1683547166,1,Green-B,20230508,,G-10030,55714680,3601-3838,
INCOMING_AT,550,71150,1683547194,1,Green-B,20230508,,G-10030,55714680,3601-3838,
STOPPED_AT,550,71150,1683547252,1,Green-B,20230508,,G-10030,55714680,3601-3838,
IN_TRANSIT_TO,560,70152,1683547296,1,Green-B,20230508,,G-10030,55714680,3601-3838,
INCOMING_AT,560,70152,1683547324,1,Green-B,20230508,,G-10030,55714680,3601-3838,
STOPPED_AT,560,70152,1683547386,1,Green-B,20230508,,G-10030,55714680,3601-3838,
IN_TRANSIT_TO,570,70154,1683547436,1,Green-B,20230508,,G-10030,55714680,3601-3838,
INCOMING_AT,570,70154,1683547436,1,Green-B,20230508,,G-10030,55714680,3601-3838,
STOPPED_AT,570,70154,1683547568,1,Green-B,20230508,,G-10030,55714680,3601-3838,
INCOMING_AT,580,70156,1683547616,1,Green-B,20230508,,G-10030,55714680,3601-3838,
STOPPED_AT,580,70156,1683547676,1,Green-B,20230508,,G-10030,55714680,3601-3838,
INCOMING_AT,590,70158,1683547718,1,Green-B,20230508,,G-10030,55714680,3601-3838,
IN_TRANSIT_TO,590,70158,1683547718,1,Green-B,20230508,,G-10030,55714680,3601-3838,
STOPPED_AT,590,70158,1683547846,1,Green-B,20230508,,G-10030,55714680,3601-3838,
INCOMING_AT,600,70200,1683547878,1,Green-B,20230508,,G-10030,55714680,3601-3838,
STOPPED_AT,600,70200,1683547929,1,Green-B,20230508,,G-10030,55714680,3601-3838,
INCOMING_AT,610,70201,1683547995,1,Green-B,20230508,,G-10030,55714680,3601-3838,
STOPPED_AT,610,70201,1683548059,1,Green-B,20230508,,G-10030,55714680,3601-3838,
INCOMING_AT,150,70144,1683547186,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
STOPPED_AT,150,70144,1683547258,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
INCOMING_AT,160,70146,1683547294,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
STOPPED_AT,160,70146,1683547336,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
IN_TRANSIT_TO,170,70148,1683547390,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
INCOMING_AT,170,70148,1683547390,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
STOPPED_AT,170,70148,1683547492,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
INCOMING_AT,550,71150,1683547523,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
STOPPED_AT,550,71150,1683547583,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
IN_TRANSIT_TO,560,70152,1683547627,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
INCOMING_AT,560,70152,1683547664,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
STOPPED_AT,560,70152,1683547726,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
INCOMING_AT,570,70154,1683547778,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
IN_TRANSIT_TO,570,70154,1683547778,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
STOPPED_AT,570,70154,1683547892,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
INCOMING_AT,580,70156,1683547937,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
STOPPED_AT,580,70156,1683547992,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
IN_TRANSIT_TO,590,70158,1683548029,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
INCOMING_AT,590,70158,1683548029,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
STOPPED_AT,590,70158,1683548120,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
INCOMING_AT,600,70200,1683548157,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
STOPPED_AT,600,70200,1683548210,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
INCOMING_AT,610,70201,1683548270,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
STOPPED_AT,610,70201,1683548326,1,Green-B,20230508,,G-10024,ADDED-1581518543,3809-3610,
STOPPED_AT,400,70229,1683547177,0,Green-C,20230508,,G-10098,55714514,3707-3800,
