service_date,route_id,trip_id,parent_station,vp_stop_timestamp,vp_move_timestamp,stop_sequence,stop_id,direction_id,start_time,vehicle_id,vehicle_label,vehicle_consist,static_version_key
20230508,Blue,55458758,place-rbmnl,1683549685,1683549574,100,70058,True,28380,B-54768A0D,0753,,1682375024
20230508,Blue,55458758,place-sdmnl,1683549440,1683549339,80,70054,True,28380,B-54768A0D,0753,,1682375024
20230508,Blue,55458758,place-state,1683548477,1683548433,20,70042,True,28380,B-54768A0D,0753,,1682375024
20230508,Blue,55458758,place-wimnl,1683549069,1683548972,60,70050,True,28380,B-54768A0D,0753,,1682375024
20230508,Blue,55458758,place-wondl,1683549823,1683549719,110,70060,True,28380,B-54768A0D,0753,,1682375024
20230508,Blue,55458882,place-aport,1683547922,1683547826,60,70047,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458882,place-aqucl,1683548310,1683548203,80,70043,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458882,place-bmmnl,1683547386,1683547299,20,70055,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458882,place-bomnl,1683548621,1683548583,110,70838,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458882,place-gover,1683548520,1683548480,100,70039,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458882,place-mvbcl,1683548133,1683547970,70,70045,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458882,place-orhte,1683547593,1683547531,40,70051,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458882,place-rbmnl,1683547246,1683547208,10,70057,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458882,place-sdmnl,1683547490,1683547429,30,70053,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458882,place-state,1683548423,1683548369,90,70041,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458882,place-wimnl,1683547786,1683547652,50,70049,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458882,place-wondl,1683547153,,1,70059,False,27480,B-54768A0A,0713,,1682375024
20230508,Blue,55458883,place-aport,1683548312,1683548242,60,70047,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458883,place-aqucl,1683548629,1683548543,80,70043,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458883,place-bmmnl,1683547715,1683547625,20,70055,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458883,place-bomnl,1683548922,1683548881,110,70838,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458883,place-gover,1683548822,1683548787,100,70039,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458883,place-mvbcl,1683548478,1683548356,70,70045,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458883,place-orhte,1683547979,1683547864,40,70051,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458883,place-rbmnl,1683547578,1683547529,10,70057,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458883,place-sdmnl,1683547822,1683547758,30,70053,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458883,place-state,1683548732,1683548689,90,70041,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458883,place-wimnl,1683548201,1683548039,50,70049,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458883,place-wondl,1683547398,1683547348,1,70059,False,27780,B-54768A09,0772,,1682375024
20230508,Blue,55458884,place-aport,1683548571,1683548516,60,70047,False,28080,B-54768A08,0771,,1682375024
20230508,Blue,55458884,place-aqucl,1683548936,1683548833,80,70043,False,28080,B-54768A08,0771,,1682375024
20230508,Blue,55458884,place-bmmnl,1683547952,1683547872,20,70055,False,28080,B-54768A08,0771,,1682375024
20230508,Blue,55458884,place-bomnl,1683549441,1683549398,110,70838,False,28080,B-54768A08,0771,,1682375024
20230508,Blue,55458884,place-gover,1683549326,1683549278,100,70039,False,28080,B-54768A08,0771,,1682375024
20230508,Blue,55458884,place-mvbcl,1683548759,1683548618,70,70045,False,28080,B-54768A08,0771,,1682375024
20230508,Blue,55458884,place-orhte,1683548190,1683548101,40,70051,False,28080,B-54768A08,0771,,1682375024
20230508,Blue,55458884,place-rbmnl,1683547825,1683547790,10,70057,False,28080,B-54768A08,0771,,1682375024
20230508,Blue,55458884,place-sdmnl,1683548058,1683547991,30,70053,False,28080,B-54768A08,0771,,1682375024
20230508,Blue,55458884,place-state,1683549035,1683548992,90,70041,False,28080,B-54768A08,0771,,1682375024
20230508,Blue,55458884,place-wimnl,1683548479,1683548268,50,70049,False,28080,B-54768A08,0771,,1682375024
20230508,Blue,55458884,place-wondl,1683547731,1683547437,1,70059,False,28080,B-54768A08,0709,,1682375024
20230508,Green-B,55713625,place-chill,1683547173,,290,70113,False,26400,G-10007,3881-3691,,1682375024
20230508,Green-B,55713625,place-lake,1683547515,1683547335,310,70107,False,26400,G-10007,3881-3691,,1682375024
20230508,Green-B,55713625,place-sougr,1683547293,1683547239,300,70111,False,26400,G-10007,3881-3691,,1682375024
20230508,Green-B,55714648,place-alsgr,1683547228,1683547204,240,70127,False,26940,G-10018,3622-3859,,1682375024
20230508,Green-B,55714648,place-chill,1683547799,1683547775,290,70113,False,26940,G-10018,3622-3859,,1682375024
20230508,Green-B,55714648,place-chswk,1683547720,1683547648,280,70115,False,26940,G-10018,3622-3859,,1682375024
20230508,Green-B,55714648,place-grigg,1683547168,,230,70129,False,26940,G-10018,3622-3859,,1682375024
20230508,Green-B,55714648,place-lake,1683548117,1683548015,310,70107,False,26940,G-10018,3622-3859,,1682375024
20230508,Green-B,55714648,place-sougr,1683547979,1683547931,300,70111,False,26940,G-10018,3622-3859,,1682375024
20230508,Green-B,55714648,place-sthld,1683547612,1683547552,270,70117,False,26940,G-10018,3622-3859,,1682375024
20230508,Green-B,55714648,place-wascm,1683547516,1683547414,260,70121,False,26940,G-10018,3622-3859,,1682375024
20230508,Green-B,55714648,place-wrnst,1683547330,1683547312,250,70125,False,26940,G-10018,3622-3859,,1682375024
20230508,Green-B,55714679,place-armnl,1683547256,1683547193,580,70156,True,26460,G-10094,3855-3665,,1682375024
20230508,Green-B,55714679,place-boyls,1683547408,1683547297,590,70158,True,26460,G-10094,3855-3665,,1682375024
20230508,Green-B,55714679,place-coecl,1683547079,,570,70154,True,26460,G-10094,3855-3665,,1682375024
20230508,Green-B,55714679,place-gover,1683547640,1683547585,610,70201,True,26460,G-10094,3855-3665,,1682375024
20230508,Green-B,55714679,place-pktrm,1683547522,1683547460,600,70200,True,26460,G-10094,3855-3665,,1682375024
20230508,Green-B,55714680,place-armnl,1683547676,1683547616,580,70156,True,26940,G-10030,3601-3838,,1682375024
20230508,Green-B,55714680,place-bland,1683547166,,170,70148,True,26940,G-10030,3601-3838,,1682375024
20230508,Green-B,55714680,place-boyls,1683547846,1683547718,590,70158,True,26940,G-10030,3601-3838,,1682375024
20230508,Green-B,55714680,place-coecl,1683547568,1683547436,570,70154,True,26940,G-10030,3601-3838,,1682375024
20230508,Green-B,55714680,place-gover,1683548059,1683547995,610,70201,True,26940,G-10030,3601-3838,,1682375024
20230508,Green-B,55714680,place-hymnl,1683547386,1683547296,560,70152,True,26940,G-10030,3601-3838,,1682375024
20230508,Green-B,55714680,place-kencl,1683547252,1683547194,550,71150,True,26940,G-10030,3601-3838,,1682375024
20230508,Green-B,55714680,place-pktrm,1683547929,1683547878,600,70200,True,26940,G-10030,3601-3838,,1682375024
20230508,Green-B,ADDED-1581518543,place-armnl,1683547992,1683547937,580,70156,True,26706,G-10024,3809-3610,,1682375024
20230508,Green-B,ADDED-1581518543,place-bland,1683547492,1683547390,170,70148,True,26706,G-10024,3809-3610,,1682375024
20230508,Green-B,ADDED-1581518543,place-boyls,1683548120,1683548029,590,70158,True,26706,G-10024,3809-3610,,1682375024
20230508,Green-B,ADDED-1581518543,place-bucen,1683547258,1683547186,150,70144,True,26706,G-10024,3809-3610,,1682375024
20230508,Green-B,ADDED-1581518543,place-buest,1683547336,1683547294,160,70146,True,26706,G-10024,3809-3610,,1682375024
20230508,Green-B,ADDED-1581518543,place-coecl,1683547892,1683547778,570,70154,True,26706,G-10024,3809-3610,,1682375024
20230508,Green-B,ADDED-1581518543,place-gover,1683548326,1683548270,610,70201,True,26706,G-10024,3809-3610,,1682375024
20230508,Green-B,ADDED-1581518543,place-hymnl,1683547726,1683547627,560,70152,True,26706,G-10024,3809-3610,,1682375024
20230508,Green-B,ADDED-1581518543,place-kencl,1683547583,1683547523,550,71150,True,26706,G-10024,3809-3610,,1682375024
20230508,Green-B,ADDED-1581518543,place-pktrm,1683548210,1683548157,600,70200,True,26706,G-10024,3809-3610,,1682375024
20230508,Green-B,ADDED-1581518546,place-alsgr,1683547589,1683547565,240,70127,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518546,place-babck,1683547156,,195,170137,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518546,place-brico,1683547306,1683547198,210,70135,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518546,place-chill,1683548166,1683548142,290,70113,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518546,place-chswk,1683548112,1683548076,280,70115,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518546,place-grigg,1683547529,1683547481,230,70129,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518546,place-harvd,1683547409,1683547343,220,70131,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518546,place-lake,1683548484,1683548388,310,70107,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518546,place-sougr,1683548346,1683548304,300,70111,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518546,place-sthld,1683548040,1683547967,270,70117,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518546,place-wascm,1683547883,1683547775,260,70121,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518546,place-wrnst,1683547649,1683547625,250,70125,False,27427,G-10149,3655-3870,,1682375024
20230508,Green-B,ADDED-1581518549,place-pktrm,1683547824,1683547672,600,70200,True,27106,G-10111,3848-3688,,1682375024
20230508,Green-C,55714401,place-gover,1683547152,,610,70201,True,27300,G-10052,3877-3639,,1682375024
20230508,Green-C,55714402,place-armnl,1683547727,1683547661,580,70156,True,27780,G-10045,3861-3840,,1682375024
20230508,Green-C,55714402,place-boyls,1683547907,1683547765,590,70158,True,27780,G-10045,3861-3840,,1682375024
20230508,Green-C,55714402,place-coecl,1683547619,1683547493,570,70154,True,27780,G-10045,3861-3840,,1682375024
20230508,Green-C,55714402,place-gover,1683548103,1683548053,610,70201,True,27780,G-10045,3861-3840,,1682375024
20230508,Green-C,55714402,place-hymnl,1683547448,1683547283,560,70152,True,27780,G-10045,3861-3840,,1682375024
20230508,Green-C,55714402,place-kencl,1683547275,1683547195,550,70150,True,27780,G-10045,3861-3840,,1682375024
20230508,Green-C,55714402,place-pktrm,1683547998,1683547946,600,70200,True,27780,G-10045,3861-3840,,1682375024
20230508,Green-C,55714512,place-clmnl,1683547318,1683547275,440,70237,False,26520,G-10083,3632-3823,,1682375024
20230508,Green-C,55714512,place-engav,1683547245,1683547191,430,70235,False,26520,G-10083,3632-3823,,1682375024
20230508,Green-C,55714514,place-bcnwa,1683547177,,400,70229,False,27480,G-10098,3707-3800,,1682375024
20230508,Green-C,55714514,place-clmnl,1683547454,1683547428,440,70237,False,27480,G-10098,3707-3800,,1682375024
20230508,Green-C,55714514,place-denrd,1683547316,1683547292,420,70233,False,27480,G-10098,3707-3800,,1682375024
20230508,Green-C,55714514,place-engav,1683547394,1683547368,430,70235,False,27480,G-10098,3707-3800,,1682375024
20230508,Green-C,55714514,place-tapst,1683547259,1683547229,410,70231,False,27480,G-10098,3707-3800,,1682375024
20230508,Green-C,55714515,place-bcnwa,1683547738,1683547702,400,70229,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-bndhl,1683547618,1683547600,380,70225,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-clmnl,1683547974,1683547942,440,70237,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-cool,1683547467,1683547431,360,70219,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-denrd,1683547864,1683547834,420,70233,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-engav,1683547930,1683547900,430,70235,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-fbkst,1683547672,1683547656,390,70227,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-hwsst,1683547293,1683547239,330,70213,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-kntst,1683547335,1683547317,340,70215,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-smary,1683547209,1683547188,320,70211,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-stpul,1683547401,1683547377,350,70217,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-sumav,1683547563,1683547503,370,70223,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,55714515,place-tapst,1683547798,1683547768,410,70231,False,27960,G-10080,3826-3674,,1682375024
20230508,Green-C,ADDED-1581518549,place-armnl,1683547499,1683547440,580,70156,True,27106,G-10111,3848-3688,,1682375024
20230508,Green-C,ADDED-1581518549,place-boyls,1683547634,1683547537,590,70158,True,27106,G-10111,3848-3688,,1682375024
20230508,Green-C,ADDED-1581518549,place-coecl,1683547398,1683547282,570,70154,True,27106,G-10111,3848-3688,,1682375024
20230508,Green-C,ADDED-1581518549,place-hymnl,1683547229,1683547194,560,70152,True,27106,G-10111,3848-3688,,1682375024
20230508,Green-C,ADDED-1581518549,place-pktrm,,1683547672,600,70200,True,27106,G-10111,3848-3688,,1682375024
20230508,Green-D,55713706,place-river,1683546651,,570,70161,False,25440,G-10137,3712-3876,,1682375024
20230508,Green-D,55713708,place-river,1683547197,1683547185,570,70161,False,25980,G-10123,3830-3713,,1682375024
20230508,Green-D,55713710,place-chhil,1683547164,,510,70173,False,26580,G-10127,3868-3696,,1682375024
20230508,Green-D,55713710,place-eliot,1683547698,1683547603,540,70167,False,26580,G-10127,3868-3696,,1682375024
20230508,Green-D,55713710,place-newtn,1683547549,1683547447,530,70169,False,26580,G-10127,3868-3696,,1682375024
20230508,Green-D,55713710,place-newto,1683547399,1683547218,520,70171,False,26580,G-10127,3868-3696,,1682375024
20230508,Green-D,55713710,place-river,1683548082,1683547998,570,70161,False,26580,G-10127,3696-3819-3662,,1682375024
20230508,Green-D,55713710,place-waban,1683547830,1683547746,550,70165,False,26580,G-10127,3696-3819-3662,,1682375024
20230508,Green-D,55713710,place-woodl,1683547956,1683547872,560,70163,False,26580,G-10127,3696-3819-3662,,1682375024
20230508,Green-D,55713974,Union Square-01,1683547014,,660,Union Square-01,True,24720,G-10085,3914-3903,,1682375024
20230508,Green-D,55713975,Union Square-02,1683547135,,1,Union Square-02,True,25200,G-10011,3834-3626,,1682375024
20230508,Green-D,55713976,Union Square-01,1683547439,,660,Union Square-01,True,25680,G-10060,3913-3916,,1682375024
20230508,Green-D,55713976,place-lech,1683547175,,650,70501,True,25680,G-10060,3913-3916,,1682375024
20230508,Green-D,55713976,place-unsqu,,1683547229,660,70503,True,25680,G-10060,3913-3916,,1682375024
20230508,Green-D,ADDED-1581518542,place-armnl,1683547185,,580,70156,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-D,ADDED-1581518542,place-boyls,1683547322,1683547231,590,70158,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-D,ADDED-1581518542,place-gover,1683547552,1683547504,610,70201,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-D,ADDED-1581518542,place-haecl,1683547669,1683547571,620,70203,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-D,ADDED-1581518542,place-north,1683547779,1683547710,630,70205,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-D,ADDED-1581518542,place-pktrm,1683547428,1683547379,600,70200,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-D,ADDED-1581518542,place-spmnl,,1683547888,640,70207,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-E,55713837,place-bckhl,1683547523,1683547457,670,70257,False,26220,G-10005,3718-3815,,1682375024
20230508,Green-E,55713837,place-hsmnl,,1683547535,680,70260,False,26220,G-10005,3718-3815,,1682375024
20230508,Green-E,55713837,place-mispk,1683547235,1683547156,650,70253,False,26220,G-10005,3718-3815,,1682375024
20230508,Green-E,55713837,place-rvrwy,1683547439,1683547241,660,70255,False,26220,G-10005,3718-3815,,1682375024
20230508,Green-E,55713839,place-bckhl,1683547996,1683547954,670,70257,False,26700,G-10062,3878-3645,,1682375024
20230508,Green-E,55713839,place-brmnl,1683547497,1683547437,630,70249,False,26700,G-10062,3878-3645,,1682375024
20230508,Green-E,55713839,place-fenwd,1683547684,1683547654,640,70251,False,26700,G-10062,3878-3645,,1682375024
20230508,Green-E,55713839,place-hsmnl,,1683548032,680,70260,False,26700,G-10062,3878-3645,,1682375024
20230508,Green-E,55713839,place-lngmd,1683547353,1683547281,620,70247,False,26700,G-10062,3878-3645,,1682375024
20230508,Green-E,55713839,place-mfa,1683547179,,610,70245,False,26700,G-10062,3878-3645,,1682375024
20230508,Green-E,55713839,place-mispk,1683547768,1683547714,650,70253,False,26700,G-10062,3878-3645,,1682375024
20230508,Green-E,55713839,place-rvrwy,1683547924,1683547816,660,70255,False,26700,G-10062,3878-3645,,1682375024
20230508,Green-E,55714122,place-mdftf,1683547139,,710,70511,True,25980,G-10109,3660-3892,,1682375024
20230508,Green-E,55714124,place-balsq,1683548212,1683548164,700,70509,True,26940,G-10122,3801-3875,,1682375024
20230508,Green-E,55714124,place-esomr,1683547864,1683547702,670,70513,True,26940,G-10122,3801-3875,,1682375024
20230508,Green-E,55714124,place-gilmn,1683548003,1683547924,680,70505,True,26940,G-10122,3801-3875,,1682375024
20230508,Green-E,55714124,place-haecl,1683547211,1683547108,620,70203,True,26940,G-10122,3801-3875,,1682375024
20230508,Green-E,55714124,place-lech,1683547636,1683547539,650,70501,True,26940,G-10122,3801-3875,,1682375024
20230508,Green-E,55714124,place-mdftf,1683548357,1683548260,710,70511,True,26940,G-10122,3801-3875,,1682375024
20230508,Green-E,55714124,place-mgngl,1683548116,1683548050,690,70507,True,26940,G-10122,3801-3875,,1682375024
20230508,Green-E,55714124,place-north,1683547317,1683547260,630,70205,True,26940,G-10122,3801-3875,,1682375024
20230508,Green-E,55714124,place-spmnl,1683547500,1683547367,640,70207,True,26940,G-10122,3801-3875,,1682375024
20230508,Green-E,ADDED-1581518536,place-bckhl,1683547268,1683547232,670,70257,False,25544,G-10134,3821-3620,,1682375024
20230508,Green-E,ADDED-1581518536,place-hsmnl,,1683547280,680,70260,False,25544,G-10134,3821-3620,,1682375024
20230508,Green-E,ADDED-1581518536,place-rvrwy,1683547202,1683547154,660,70255,False,25544,G-10134,3821-3620,,1682375024
20230508,Green-E,ADDED-1581518542,place-balsq,1683548990,1683548935,700,70509,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-E,ADDED-1581518542,place-esomr,1683548636,1683548466,670,70513,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-E,ADDED-1581518542,place-gilmn,1683548774,1683548684,680,70505,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-E,ADDED-1581518542,place-lech,1683548203,1683548077,650,70501,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-E,ADDED-1581518542,place-mdftf,1683549158,1683549032,710,70511,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-E,ADDED-1581518542,place-mgngl,1683548894,1683548816,690,70507,True,26286,G-10139,3846-3607,,1682375024
20230508,Green-E,ADDED-1581518542,place-spmnl,1683548027,1683547922,640,70207,True,26286,G-10139,3846-3607,,1682375024
20230508,Mattapan,55483946,place-asmnl,,1683547354,8,70261,True,28440,G-10113,3234,,1682375024
20230508,Mattapan,55483946,place-butlr,1683547210,1683547191,6,70266,True,28440,G-10113,3234,,1682375024
20230508,Mattapan,55483946,place-cedgr,1683547330,1683547222,7,70264,True,28440,G-10113,3234,,1682375024
20230508,Mattapan,55483947,place-asmnl,,1683547798,8,70261,True,28800,G-10061,3265,,1682375024
20230508,Mattapan,55483947,place-butlr,1683547654,1683547600,6,70266,True,28800,G-10061,3265,,1682375024
20230508,Mattapan,55483947,place-capst,1683547360,1683547336,2,70274,True,28800,G-10061,3265,,1682375024
20230508,Mattapan,55483947,place-cedgr,1683547774,1683547678,7,70264,True,28800,G-10061,3265,,1682375024
20230508,Mattapan,55483947,place-cenav,1683547510,1683547450,4,70270,True,28800,G-10061,3265,,1682375024
20230508,Mattapan,55483947,place-miltt,1683547588,1683547552,5,70268,True,28800,G-10061,3265,,1682375024
20230508,Mattapan,55483947,place-valrd,1683547432,1683547366,3,70272,True,28800,G-10061,3265,,1682375024
20230508,Mattapan,55483948,place-asmnl,,1683548187,8,70261,True,29220,G-10067,3263,,1682375024
20230508,Mattapan,55483948,place-butlr,1683548030,1683547970,6,70266,True,29220,G-10067,3263,,1682375024
20230508,Mattapan,55483948,place-capst,1683547742,1683547718,2,70274,True,29220,G-10067,3263,,1682375024
20230508,Mattapan,55483948,place-cedgr,1683548163,1683548054,7,70264,True,29220,G-10067,3263,,1682375024
20230508,Mattapan,55483948,place-cenav,1683547892,1683547820,4,70270,True,29220,G-10067,3263,,1682375024
20230508,Mattapan,55483948,place-miltt,1683547958,1683547922,5,70268,True,29220,G-10067,3263,,1682375024
20230508,Mattapan,55483948,place-valrd,1683547808,1683547748,3,70272,True,29220,G-10067,3263,,1682375024
20230508,Mattapan,55483965,place-capst,1683547201,1683547183,7,70273,False,28320,G-10067,3263,,1682375024
20230508,Mattapan,55483965,place-matt,1683547237,1683547207,8,70275,False,28320,G-10067,3263,,1682375024
20230508,Mattapan,55483966,place-butlr,1683547295,1683547192,3,70265,False,28680,G-10135,3268,,1682375024
20230508,Mattapan,55483966,place-capst,1683547583,1683547529,7,70273,False,28680,G-10135,3268,,1682375024
20230508,Mattapan,55483966,place-cenav,1683547415,1683547355,5,70269,False,28680,G-10135,3268,,1682375024
20230508,Mattapan,55483966,place-matt,1683547625,1683547589,8,70275,False,28680,G-10135,3268,,1682375024
20230508,Mattapan,55483966,place-miltt,1683547343,1683547301,4,70267,False,28680,G-10135,3268,,1682375024
20230508,Mattapan,55483966,place-valrd,1683547511,1683547451,6,70271,False,28680,G-10135,3268,,1682375024
20230508,Mattapan,55483967,place-asmnl,1683547396,,1,70261,False,29040,G-10113,3234,,1682375024
20230508,Mattapan,55483967,place-butlr,1683547660,1683547552,3,70265,False,29040,G-10113,3234,,1682375024
20230508,Mattapan,55483967,place-capst,1683547949,1683547895,7,70273,False,29040,G-10113,3234,,1682375024
20230508,Mattapan,55483967,place-cedgr,1683547534,1683547480,2,70263,False,29040,G-10113,3234,,1682375024
20230508,Mattapan,55483967,place-cenav,1683547792,1683547732,5,70269,False,29040,G-10113,3234,,1682375024
20230508,Mattapan,55483967,place-matt,1683547991,1683547955,8,70275,False,29040,G-10113,3234,,1682375024
20230508,Mattapan,55483967,place-miltt,1683547714,1683547672,4,70267,False,29040,G-10113,3234,,1682375024
20230508,Mattapan,55483967,place-valrd,1683547883,1683547822,6,70271,False,29040,G-10113,3234,,1682375024
20230508,Orange,56494245,place-astao,1683549735,1683549642,160,70279,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-bbsta,1683548465,1683548326,70,70015,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-ccmnl,1683549382,1683549290,140,70029,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-chncl,1683548766,1683548729,90,70019,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-dwnxg,1683548900,1683548834,100,70021,True,29460,O-547689F4,1466,,1682375024
20230508,Orange,56494245,place-forhl,1683546871,,1,Forest Hills-01,True,29460,O-547689F4,1410,,1682375024
