service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5413,11,y0886,0886,2025-05-05T11:27:56.000000+0000,2025-05-05T11:28:01.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Clarendon St,0,0,0,2025-05-05T11:27:56.000000+0000,2025-05-05T11:28:57.000000+0000,2025-05-05T11:28:01.000000+0000,2025-05-05T11:28:57.000000+0000,2025-05-05T11:28:01.000000+0000,2025-05-05T11:28:57.000000+0000,41276,41281,41337,5,56,3271,3271
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5451,12,y0886,0886,2025-05-05T11:28:57.000000+0000,2025-05-05T11:30:33.000000+0000,12,2025-05-05T11:26:00.000000+0000,2025-05-05T11:30:14.000000+0000,2025-05-05T11:31:38.000000+0000,26760,27014,27098,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Cross St,0,0,0,2025-05-05T11:28:57.000000+0000,2025-05-05T11:31:41.000000+0000,2025-05-05T11:30:14.000000+0000,2025-05-05T11:31:38.000000+0000,2025-05-05T11:30:14.000000+0000,2025-05-05T11:31:38.000000+0000,41337,41414,41498,77,84,3398,3398
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5452,13,y0886,0886,2025-05-05T11:31:41.000000+0000,2025-05-05T11:31:52.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Wilson Ave,0,0,0,2025-05-05T11:31:41.000000+0000,2025-05-05T11:32:48.000000+0000,2025-05-05T11:31:52.000000+0000,2025-05-05T11:32:48.000000+0000,2025-05-05T11:31:52.000000+0000,2025-05-05T11:32:48.000000+0000,41501,41512,41568,11,56,3422,3422
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5453,14,y0886,0886,2025-05-05T11:32:48.000000+0000,2025-05-05T11:32:57.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Newhall St,0,0,0,2025-05-05T11:32:48.000000+0000,2025-05-05T11:33:06.000000+0000,2025-05-05T11:32:57.000000+0000,2025-05-05T11:33:06.000000+0000,2025-05-05T11:32:57.000000+0000,2025-05-05T11:33:06.000000+0000,41568,41577,41586,9,9,3408,3408
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5454,15,y0886,0886,2025-05-05T11:33:06.000000+0000,2025-05-05T11:33:12.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Eastern Ave,0,0,0,2025-05-05T11:33:06.000000+0000,2025-05-05T11:33:23.000000+0000,2025-05-05T11:33:12.000000+0000,2025-05-05T11:33:23.000000+0000,2025-05-05T11:33:12.000000+0000,2025-05-05T11:33:23.000000+0000,41586,41592,41603,6,11,3400,3400
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5366,16,y0886,0886,2025-05-05T11:33:23.000000+0000,2025-05-05T11:34:15.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Centre St,0,0,0,2025-05-05T11:33:23.000000+0000,2025-05-05T11:41:08.000000+0000,2025-05-05T11:34:15.000000+0000,2025-05-05T11:41:08.000000+0000,2025-05-05T11:34:15.000000+0000,2025-05-05T11:41:08.000000+0000,41603,41655,42068,52,413,3809,3809
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5342,17,y0886,0886,2025-05-05T11:41:08.000000+0000,2025-05-05T11:41:20.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St opp Pleasant St,0,0,0,2025-05-05T11:41:08.000000+0000,2025-05-05T11:42:13.000000+0000,2025-05-05T11:41:20.000000+0000,2025-05-05T11:42:13.000000+0000,2025-05-05T11:41:20.000000+0000,2025-05-05T11:42:13.000000+0000,42068,42080,42133,12,53,3801,3801
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,9215,18,y0886,0886,2025-05-05T11:42:13.000000+0000,2025-05-05T11:42:56.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Main St @ Salem St,0,0,0,2025-05-05T11:42:13.000000+0000,2025-05-05T11:43:12.000000+0000,2025-05-05T11:42:56.000000+0000,2025-05-05T11:43:12.000000+0000,2025-05-05T11:42:56.000000+0000,2025-05-05T11:43:12.000000+0000,42133,42176,42192,43,16,3763,3763
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,19215,19,y0886,0886,2025-05-05T11:43:12.000000+0000,2025-05-05T11:44:18.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Florence St @ Ramsdell Rd,0,0,0,2025-05-05T11:43:12.000000+0000,2025-05-05T11:44:47.000000+0000,2025-05-05T11:44:18.000000+0000,2025-05-05T11:44:47.000000+0000,2025-05-05T11:44:18.000000+0000,2025-05-05T11:44:47.000000+0000,42192,42258,42287,66,29,3835,3835
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5369,20,y0886,0886,2025-05-05T11:44:47.000000+0000,2025-05-05T11:45:08.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Florence St @ Washington St,0,0,0,2025-05-05T11:44:47.000000+0000,2025-05-05T11:45:10.000000+0000,2025-05-05T11:45:08.000000+0000,2025-05-05T11:45:10.000000+0000,2025-05-05T11:45:08.000000+0000,2025-05-05T11:45:10.000000+0000,42287,42308,42310,21,2,3837,3837
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5072,21,y0886,0886,2025-05-05T11:45:10.000000+0000,2025-05-05T11:46:46.000000+0000,21,2025-05-05T11:37:00.000000+0000,2025-05-05T11:46:44.000000+0000,2025-05-05T11:50:05.000000+0000,27420,28004,28205,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Malden Center,0,0,0,2025-05-05T11:45:10.000000+0000,2025-05-05T11:50:02.000000+0000,2025-05-05T11:46:44.000000+0000,2025-05-05T11:50:05.000000+0000,2025-05-05T11:46:44.000000+0000,2025-05-05T11:50:05.000000+0000,42310,42404,42605,94,201,3903,3903
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5074,22,y0886,0886,2025-05-05T11:50:02.000000+0000,2025-05-05T11:50:29.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Summer St @ Lincoln St,0,0,0,2025-05-05T11:50:02.000000+0000,2025-05-05T11:50:50.000000+0000,2025-05-05T11:50:29.000000+0000,2025-05-05T11:50:50.000000+0000,2025-05-05T11:50:29.000000+0000,2025-05-05T11:50:50.000000+0000,42602,42629,42650,27,21,3904,3904
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5075,23,y0886,0886,2025-05-05T11:50:50.000000+0000,2025-05-05T11:50:55.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Summer St @ Clifton St,0,0,0,2025-05-05T11:50:50.000000+0000,2025-05-05T11:51:08.000000+0000,2025-05-05T11:50:55.000000+0000,2025-05-05T11:51:08.000000+0000,2025-05-05T11:50:55.000000+0000,2025-05-05T11:51:08.000000+0000,42650,42655,42668,5,13,3846,3846
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5076,24,y0886,0886,2025-05-05T11:51:08.000000+0000,2025-05-05T11:51:23.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Clifton St @ Kernwood St,0,0,0,2025-05-05T11:51:08.000000+0000,2025-05-05T11:51:29.000000+0000,2025-05-05T11:51:23.000000+0000,2025-05-05T11:51:29.000000+0000,2025-05-05T11:51:23.000000+0000,2025-05-05T11:51:29.000000+0000,42668,42683,42689,15,6,3845,3845
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5077,25,y0886,0886,2025-05-05T11:51:29.000000+0000,2025-05-05T11:51:31.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Clifton St @ Dexter St,0,0,0,2025-05-05T11:51:29.000000+0000,2025-05-05T11:51:52.000000+0000,2025-05-05T11:51:31.000000+0000,2025-05-05T11:51:52.000000+0000,2025-05-05T11:51:31.000000+0000,2025-05-05T11:51:52.000000+0000,42689,42691,42712,2,21,3845,3845
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5078,26,y0886,0886,2025-05-05T11:51:52.000000+0000,2025-05-05T11:51:55.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Clifton St @ Highland Ave,0,0,0,2025-05-05T11:51:52.000000+0000,,2025-05-05T11:51:55.000000+0000,,2025-05-05T11:51:55.000000+0000,,42712,42715,,3,,3836,3836
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5087,36,y0886,0886,,2025-05-05T11:54:04.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Highland Ave @ Blomerth St,0,0,0,2025-05-05T11:54:04.000000+0000,2025-05-05T11:54:07.000000+0000,2025-05-05T11:54:04.000000+0000,2025-05-05T11:54:07.000000+0000,2025-05-05T11:54:04.000000+0000,2025-05-05T11:54:07.000000+0000,,42844,42847,,3,3849,3849
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,5088,37,y0886,0886,2025-05-05T11:54:07.000000+0000,2025-05-05T11:54:24.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Highland Ave @ Tucker St,0,0,0,2025-05-05T11:54:07.000000+0000,2025-05-05T11:54:42.000000+0000,2025-05-05T11:54:24.000000+0000,2025-05-05T11:54:42.000000+0000,2025-05-05T11:54:24.000000+0000,2025-05-05T11:54:42.000000+0000,42847,42864,42882,17,18,3835,3835
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,50881,38,y0886,0886,2025-05-05T11:54:42.000000+0000,2025-05-05T11:54:57.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Highland Ave @ E Border Rd,0,0,0,2025-05-05T11:54:42.000000+0000,2025-05-05T11:55:08.000000+0000,2025-05-05T11:54:57.000000+0000,2025-05-05T11:55:08.000000+0000,2025-05-05T11:54:57.000000+0000,2025-05-05T11:55:08.000000+0000,42882,42897,42908,15,11,3836,3836
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,25059,39,y0886,0886,2025-05-05T11:55:08.000000+0000,2025-05-05T11:55:11.000000+0000,,,,,,,,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,Highland Ave @ Molyneaux Circle,0,0,0,2025-05-05T11:55:08.000000+0000,2025-05-05T11:55:21.000000+0000,2025-05-05T11:55:11.000000+0000,2025-05-05T11:55:21.000000+0000,2025-05-05T11:55:11.000000+0000,2025-05-05T11:55:21.000000+0000,42908,42911,42921,3,10,3815,3815
20250505,99,68378935,26100,2025-05-05T07:15:00.000000,31,0,15058,40,y0886,0886,2025-05-05T11:55:21.000000+0000,,40,2025-05-05T11:55:00.000000+0000,2025-05-05T11:56:26.000000+0000,2025-05-05T11:56:26.000000+0000,28500,28586,28586,68378935,true,F99-67,BUS22025-hbf25011-Weekday-02,99-7-0,1,Outbound,Woodland Road,40,26100,2025-05-05T07:15:00.000000,3 Woodland Rd,0,0,0,2025-05-05T11:55:21.000000+0000,,2025-05-05T11:56:26.000000+0000,2025-05-05T11:56:26.000000+0000,2025-05-05T11:56:26.000000+0000,2025-05-05T11:56:26.000000+0000,42921,42986,42986,65,0,3798,3798
