service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,5019,11,y1950,1950,2025-05-05T20:51:21.000000+0000,2025-05-05T20:51:54.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,College Ave @ Francesca Ave,0,0,0,2025-05-05T20:51:21.000000+0000,2025-05-05T20:52:06.000000+0000,2025-05-05T20:51:54.000000+0000,2025-05-05T20:52:06.000000+0000,2025-05-05T20:51:54.000000+0000,2025-05-05T20:52:06.000000+0000,75081,75114,75126,33,12,2610,1924
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,5021,12,y1950,1950,2025-05-05T20:52:06.000000+0000,2025-05-05T20:52:44.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,College Ave @ Broadway - Powder House Sq,0,0,0,2025-05-05T20:52:06.000000+0000,2025-05-05T20:53:21.000000+0000,2025-05-05T20:52:44.000000+0000,2025-05-05T20:53:21.000000+0000,2025-05-05T20:52:44.000000+0000,2025-05-05T20:53:21.000000+0000,75126,75164,75201,38,37,2628,1955
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2405,13,y1950,1950,2025-05-05T20:53:21.000000+0000,2025-05-05T20:53:23.000000+0000,14,2025-05-05T20:40:00.000000+0000,2025-05-05T20:53:10.000000+0000,2025-05-05T20:53:31.000000+0000,60000,60790,60811,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,College Ave @ Warner St,0,0,0,2025-05-05T20:53:21.000000+0000,2025-05-05T20:53:49.000000+0000,2025-05-05T20:53:10.000000+0000,2025-05-05T20:53:31.000000+0000,2025-05-05T20:53:10.000000+0000,2025-05-05T20:53:31.000000+0000,75201,75190,75211,-11,21,2612,1946
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2406,14,y1950,1950,2025-05-05T20:53:49.000000+0000,2025-05-05T20:54:03.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,College Ave @ Dearborn Rd,0,0,0,2025-05-05T20:53:49.000000+0000,2025-05-05T20:54:27.000000+0000,2025-05-05T20:54:03.000000+0000,2025-05-05T20:54:27.000000+0000,2025-05-05T20:54:03.000000+0000,2025-05-05T20:54:27.000000+0000,75229,75243,75267,14,24,2599,1897
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2407,15,y1950,1950,2025-05-05T20:54:27.000000+0000,2025-05-05T20:54:30.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,College Ave @ Boston Ave,0,0,0,2025-05-05T20:54:27.000000+0000,2025-05-05T20:56:05.000000+0000,2025-05-05T20:54:30.000000+0000,2025-05-05T20:56:05.000000+0000,2025-05-05T20:54:30.000000+0000,2025-05-05T20:56:05.000000+0000,75267,75270,75365,3,95,2605,1872
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2408,16,y1950,1950,2025-05-05T20:56:05.000000+0000,2025-05-05T20:56:19.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Boston Ave @ Tufts Garage,0,0,0,2025-05-05T20:56:05.000000+0000,2025-05-05T20:56:28.000000+0000,2025-05-05T20:56:19.000000+0000,2025-05-05T20:56:28.000000+0000,2025-05-05T20:56:19.000000+0000,2025-05-05T20:56:28.000000+0000,75365,75379,75388,14,9,2601,1832
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,2410,17,y1950,1950,2025-05-05T20:56:28.000000+0000,2025-05-05T20:56:40.000000+0000,18,2025-05-05T20:45:00.000000+0000,2025-05-05T20:56:39.000000+0000,2025-05-05T20:58:04.000000+0000,60300,60999,61084,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Boston Ave @ Winthrop St,0,0,0,2025-05-05T20:56:28.000000+0000,2025-05-05T20:56:55.000000+0000,2025-05-05T20:56:39.000000+0000,2025-05-05T20:58:04.000000+0000,2025-05-05T20:56:39.000000+0000,2025-05-05T20:58:04.000000+0000,75388,75399,75484,11,85,2588,1811
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,21411,18,y1950,1950,2025-05-05T20:56:55.000000+0000,2025-05-05T20:58:43.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Winthrop St opp Orchard St,0,0,0,2025-05-05T20:56:55.000000+0000,2025-05-05T20:58:58.000000+0000,2025-05-05T20:58:43.000000+0000,2025-05-05T20:58:58.000000+0000,2025-05-05T20:58:43.000000+0000,2025-05-05T20:58:58.000000+0000,75415,75523,75538,108,15,2621,2621
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,5038,19,y1950,1950,2025-05-05T20:58:58.000000+0000,2025-05-05T20:58:58.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,George St @ Winthrop St,0,0,0,2025-05-05T20:58:58.000000+0000,2025-05-05T20:59:48.000000+0000,2025-05-05T20:58:58.000000+0000,2025-05-05T20:59:48.000000+0000,2025-05-05T20:58:58.000000+0000,2025-05-05T20:59:48.000000+0000,75538,75538,75588,0,50,2629,2629
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,15038,20,y1950,1950,2025-05-05T20:59:48.000000+0000,2025-05-05T21:00:20.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,George St @ Burget Ave,0,0,0,2025-05-05T20:59:48.000000+0000,2025-05-05T21:00:58.000000+0000,2025-05-05T21:00:20.000000+0000,2025-05-05T21:00:58.000000+0000,2025-05-05T21:00:20.000000+0000,2025-05-05T21:00:58.000000+0000,75588,75620,75658,32,38,2646,2646
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,5039,21,y1950,1950,2025-05-05T21:00:58.000000+0000,2025-05-05T21:01:31.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,George St @ Wedgemere Rd,0,0,0,2025-05-05T21:00:58.000000+0000,2025-05-05T21:01:51.000000+0000,2025-05-05T21:01:31.000000+0000,2025-05-05T21:01:51.000000+0000,2025-05-05T21:01:31.000000+0000,2025-05-05T21:01:51.000000+0000,75658,75691,75711,33,20,2668,2668
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,5040,22,y1950,1950,2025-05-05T21:01:51.000000+0000,2025-05-05T21:02:13.000000+0000,23,2025-05-05T20:49:00.000000+0000,2025-05-05T21:01:56.000000+0000,2025-05-05T21:02:48.000000+0000,60540,61316,61368,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,George St @ Main St,0,0,0,2025-05-05T21:01:51.000000+0000,2025-05-05T21:02:18.000000+0000,2025-05-05T21:01:56.000000+0000,2025-05-05T21:02:48.000000+0000,2025-05-05T21:01:56.000000+0000,2025-05-05T21:02:48.000000+0000,75711,75716,75768,5,52,2671,2671
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,5317,23,y1950,1950,2025-05-05T21:02:18.000000+0000,2025-05-05T21:03:08.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,160 Main St,0,0,0,2025-05-05T21:02:18.000000+0000,2025-05-05T21:03:24.000000+0000,2025-05-05T21:03:08.000000+0000,2025-05-05T21:03:24.000000+0000,2025-05-05T21:03:08.000000+0000,2025-05-05T21:03:24.000000+0000,75738,75788,75804,50,16,2660,2660
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,5319,24,y1950,1950,2025-05-05T21:03:24.000000+0000,2025-05-05T21:05:06.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Main St @ Mystic Ave,0,0,0,2025-05-05T21:03:24.000000+0000,2025-05-05T21:05:13.000000+0000,2025-05-05T21:05:06.000000+0000,2025-05-05T21:05:13.000000+0000,2025-05-05T21:05:06.000000+0000,2025-05-05T21:05:13.000000+0000,75804,75906,75913,102,7,2624,2624
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,63241,25,y1950,1950,2025-05-05T21:05:13.000000+0000,2025-05-05T21:06:51.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,37 Riverside Ave @ Medford Sq,0,0,0,2025-05-05T21:05:13.000000+0000,2025-05-05T21:07:24.000000+0000,2025-05-05T21:06:51.000000+0000,2025-05-05T21:07:24.000000+0000,2025-05-05T21:06:51.000000+0000,2025-05-05T21:07:24.000000+0000,75913,76011,76044,98,33,2644,1505
20250505,96,68382080,58800,2025-05-05T16:20:00.000000,26,0,50021,26,y1950,1950,2025-05-05T21:07:24.000000+0000,2025-05-05T21:08:32.000000+0000,,,,,,,,68382080,true,G96-60,BUS22025-hbg25011-Weekday-02,96-_-0,1,Outbound,Medford Square,27,58800,2025-05-05T16:20:00.000000,Clippership Dr @ Riverside Towers,0,0,0,2025-05-05T21:07:24.000000+0000,,2025-05-05T21:08:32.000000+0000,,2025-05-05T21:08:32.000000+0000,,76044,76112,,68,,2667,
