service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,91835,11,y1697,1697,2025-05-05T15:52:11.000000+0000,2025-05-05T15:52:54.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Newton St @ Grove St,0,0,0,2025-05-05T15:52:11.000000+0000,2025-05-05T15:53:19.000000+0000,2025-05-05T15:52:54.000000+0000,2025-05-05T15:53:19.000000+0000,2025-05-05T15:52:54.000000+0000,2025-05-05T15:53:19.000000+0000,57131,57174,57199,43,25,3790,3790
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,81835,12,y1697,1697,2025-05-05T15:53:19.000000+0000,2025-05-05T15:53:31.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Grove St opp Allandale Rd,0,0,0,2025-05-05T15:53:19.000000+0000,2025-05-05T15:53:40.000000+0000,2025-05-05T15:53:31.000000+0000,2025-05-05T15:53:40.000000+0000,2025-05-05T15:53:31.000000+0000,2025-05-05T15:53:40.000000+0000,57199,57211,57220,12,9,3787,3787
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,11836,13,y1697,1697,2025-05-05T15:53:40.000000+0000,2025-05-05T15:53:52.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,145 Grove St opp Bellingham Rd,0,0,0,2025-05-05T15:53:40.000000+0000,2025-05-05T15:54:08.000000+0000,2025-05-05T15:53:52.000000+0000,2025-05-05T15:54:08.000000+0000,2025-05-05T15:53:52.000000+0000,2025-05-05T15:54:08.000000+0000,57220,57232,57248,12,16,3803,3803
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,11837,14,y1697,1697,2025-05-05T15:54:08.000000+0000,2025-05-05T15:54:23.000000+0000,14,2025-05-05T15:55:00.000000+0000,2025-05-05T15:54:13.000000+0000,2025-05-05T15:54:53.000000+0000,42900,42853,42893,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Grove St @ South St,0,0,0,2025-05-05T15:54:08.000000+0000,2025-05-05T15:55:04.000000+0000,2025-05-05T15:54:13.000000+0000,2025-05-05T15:54:53.000000+0000,2025-05-05T15:54:13.000000+0000,2025-05-05T15:54:53.000000+0000,57248,57253,57293,5,40,3810,3810
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,31836,15,y1697,1697,2025-05-05T15:55:04.000000+0000,2025-05-05T15:55:14.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Independence Dr @ Beverly Rd,0,0,0,2025-05-05T15:55:04.000000+0000,2025-05-05T15:55:41.000000+0000,2025-05-05T15:55:14.000000+0000,2025-05-05T15:55:41.000000+0000,2025-05-05T15:55:14.000000+0000,2025-05-05T15:55:41.000000+0000,57304,57314,57341,10,27,3776,3776
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,41836,16,y1697,1697,2025-05-05T15:55:41.000000+0000,,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Independence Dr @ Gerry Rd,0,0,0,2025-05-05T15:55:41.000000+0000,2025-05-05T15:55:59.000000+0000,,2025-05-05T15:55:59.000000+0000,,2025-05-05T15:55:59.000000+0000,57341,,57359,18,,3667,3667
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,51836,17,y1697,1697,2025-05-05T15:55:59.000000+0000,2025-05-05T15:56:12.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Independence Dr @ Sherman Rd,0,0,0,2025-05-05T15:55:59.000000+0000,2025-05-05T15:56:38.000000+0000,2025-05-05T15:56:12.000000+0000,2025-05-05T15:56:38.000000+0000,2025-05-05T15:56:12.000000+0000,2025-05-05T15:56:38.000000+0000,57359,57372,57398,13,26,3665,3665
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1836,18,y1697,1697,2025-05-05T15:56:38.000000+0000,2025-05-05T15:56:47.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Independence Dr @ Maranville St,0,0,0,2025-05-05T15:56:38.000000+0000,2025-05-05T15:57:23.000000+0000,2025-05-05T15:56:47.000000+0000,2025-05-05T15:57:23.000000+0000,2025-05-05T15:56:47.000000+0000,2025-05-05T15:57:23.000000+0000,57398,57407,57443,9,36,3648,3648
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1839,19,y1697,1697,2025-05-05T15:57:23.000000+0000,2025-05-05T15:58:08.000000+0000,19,2025-05-05T16:00:00.000000+0000,2025-05-05T15:57:57.000000+0000,2025-05-05T15:58:27.000000+0000,43200,43077,43107,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,VFW Pkwy @ Corey St,0,0,0,2025-05-05T15:57:23.000000+0000,,2025-05-05T15:57:57.000000+0000,2025-05-05T15:58:27.000000+0000,2025-05-05T15:57:57.000000+0000,2025-05-05T15:58:27.000000+0000,57443,57477,57507,34,30,3599,3599
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1840,20,y1697,1697,,2025-05-05T15:58:35.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,310 Corey St,0,0,0,2025-05-05T15:58:35.000000+0000,2025-05-05T15:58:48.000000+0000,2025-05-05T15:58:35.000000+0000,2025-05-05T15:58:48.000000+0000,2025-05-05T15:58:35.000000+0000,2025-05-05T15:58:48.000000+0000,,57515,57528,,13,3601,3601
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1841,21,y1697,1697,2025-05-05T15:58:48.000000+0000,2025-05-05T15:58:55.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Corey St @ Weld St,0,0,0,2025-05-05T15:58:48.000000+0000,,2025-05-05T15:58:55.000000+0000,,2025-05-05T15:58:55.000000+0000,,57528,57535,,7,,3584,3584
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1842,22,y1697,1697,,2025-05-05T15:59:21.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Weld St @ Ruskin St,0,0,0,2025-05-05T15:59:21.000000+0000,,2025-05-05T15:59:21.000000+0000,,2025-05-05T15:59:21.000000+0000,,,57561,,,,3604,3604
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1843,23,y1697,1697,,2025-05-05T15:59:41.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Weld St @ Maple St,0,0,0,2025-05-05T15:59:41.000000+0000,2025-05-05T15:59:53.000000+0000,2025-05-05T15:59:41.000000+0000,2025-05-05T15:59:53.000000+0000,2025-05-05T15:59:41.000000+0000,2025-05-05T15:59:53.000000+0000,,57581,57593,,12,3610,3610
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1844,24,y1697,1697,2025-05-05T15:59:53.000000+0000,,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Weld St @ Willow St,0,0,0,2025-05-05T15:59:53.000000+0000,,,,,,57593,,,,,,
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1845,25,y1697,1697,,2025-05-05T16:00:02.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Weld St @ Manthorne Rd,0,0,0,2025-05-05T16:00:02.000000+0000,2025-05-05T16:00:12.000000+0000,2025-05-05T16:00:02.000000+0000,2025-05-05T16:00:12.000000+0000,2025-05-05T16:00:02.000000+0000,2025-05-05T16:00:12.000000+0000,,57602,57612,,10,3581,3581
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1846,26,y1697,1697,2025-05-05T16:00:12.000000+0000,2025-05-05T16:00:22.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Weld St @ Russett Rd,0,0,0,2025-05-05T16:00:12.000000+0000,2025-05-05T16:00:34.000000+0000,2025-05-05T16:00:22.000000+0000,2025-05-05T16:00:34.000000+0000,2025-05-05T16:00:22.000000+0000,2025-05-05T16:00:34.000000+0000,57612,57622,57634,10,12,3591,3591
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1847,27,y1697,1697,2025-05-05T16:00:34.000000+0000,,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Weld St @ Church St,0,0,0,2025-05-05T16:00:34.000000+0000,2025-05-05T16:00:49.000000+0000,,2025-05-05T16:00:49.000000+0000,,2025-05-05T16:00:49.000000+0000,57634,,57649,15,,3555,3555
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1848,28,y1697,1697,2025-05-05T16:00:49.000000+0000,2025-05-05T16:01:05.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Weld St @ Parklawn Rd,0,0,0,2025-05-05T16:00:49.000000+0000,2025-05-05T16:01:28.000000+0000,2025-05-05T16:01:05.000000+0000,2025-05-05T16:01:28.000000+0000,2025-05-05T16:01:05.000000+0000,2025-05-05T16:01:28.000000+0000,57649,57665,57688,16,23,3493,3493
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1849,29,y1697,1697,2025-05-05T16:01:28.000000+0000,2025-05-05T16:01:40.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Weld St @ Burnside Ave,0,0,0,2025-05-05T16:01:28.000000+0000,,2025-05-05T16:01:40.000000+0000,,2025-05-05T16:01:40.000000+0000,,57688,57700,,12,,6992,6992
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1850,30,y1697,1697,,2025-05-05T16:01:46.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Weld St @ Ravenna Rd,0,0,0,2025-05-05T16:01:46.000000+0000,2025-05-05T16:01:55.000000+0000,2025-05-05T16:01:46.000000+0000,2025-05-05T16:01:55.000000+0000,2025-05-05T16:01:46.000000+0000,2025-05-05T16:01:55.000000+0000,,57706,57715,,9,6992,6992
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1851,31,y1697,1697,2025-05-05T16:01:55.000000+0000,2025-05-05T16:02:07.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Weld St @ Cerdan Ave,0,0,0,2025-05-05T16:01:55.000000+0000,2025-05-05T16:02:16.000000+0000,2025-05-05T16:02:07.000000+0000,2025-05-05T16:02:16.000000+0000,2025-05-05T16:02:07.000000+0000,2025-05-05T16:02:16.000000+0000,57715,57727,57736,12,9,3535,3535
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1853,33,y1697,1697,2025-05-05T16:02:16.000000+0000,2025-05-05T16:02:27.000000+0000,33,2025-05-05T16:06:00.000000+0000,2025-05-05T16:02:21.000000+0000,2025-05-05T16:02:57.000000+0000,43560,43341,43377,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Weld St opp Wedgewood Rd,0,0,0,2025-05-05T16:02:16.000000+0000,2025-05-05T16:03:02.000000+0000,2025-05-05T16:02:21.000000+0000,2025-05-05T16:02:57.000000+0000,2025-05-05T16:02:21.000000+0000,2025-05-05T16:02:57.000000+0000,57736,57741,57777,5,36,3474,3474
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1856,34,y1697,1697,2025-05-05T16:03:02.000000+0000,2025-05-05T16:03:55.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,170 Walter St,0,0,0,2025-05-05T16:03:02.000000+0000,2025-05-05T16:04:04.000000+0000,2025-05-05T16:03:55.000000+0000,2025-05-05T16:04:04.000000+0000,2025-05-05T16:03:55.000000+0000,2025-05-05T16:04:04.000000+0000,57782,57835,57844,53,9,3448,3448
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1857,35,y1697,1697,2025-05-05T16:04:04.000000+0000,2025-05-05T16:04:07.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,144 Walter St opp Mendum St,0,0,0,2025-05-05T16:04:04.000000+0000,2025-05-05T16:04:19.000000+0000,2025-05-05T16:04:07.000000+0000,2025-05-05T16:04:19.000000+0000,2025-05-05T16:04:07.000000+0000,2025-05-05T16:04:19.000000+0000,57844,57847,57859,3,12,3441,3441
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,18581,36,y1697,1697,2025-05-05T16:04:19.000000+0000,2025-05-05T16:04:31.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Walter St opp Ashfield St,0,0,0,2025-05-05T16:04:19.000000+0000,2025-05-05T16:04:37.000000+0000,2025-05-05T16:04:31.000000+0000,2025-05-05T16:04:37.000000+0000,2025-05-05T16:04:31.000000+0000,2025-05-05T16:04:37.000000+0000,57859,57871,57877,12,6,3447,3447
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,1860,37,y1697,1697,2025-05-05T16:04:37.000000+0000,2025-05-05T16:04:50.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Walter St @ Hewlett St,0,0,0,2025-05-05T16:04:37.000000+0000,2025-05-05T16:06:07.000000+0000,2025-05-05T16:04:50.000000+0000,2025-05-05T16:06:07.000000+0000,2025-05-05T16:04:50.000000+0000,2025-05-05T16:06:07.000000+0000,57877,57890,57967,13,77,3470,3470
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,11860,38,y1697,1697,2025-05-05T16:06:07.000000+0000,2025-05-05T16:06:30.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Robert St @ Belgrade Ave,0,0,0,2025-05-05T16:06:07.000000+0000,2025-05-05T16:07:02.000000+0000,2025-05-05T16:06:30.000000+0000,2025-05-05T16:07:02.000000+0000,2025-05-05T16:06:30.000000+0000,2025-05-05T16:07:02.000000+0000,57967,57990,58022,23,32,3497,3497
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,795,39,y1697,1697,2025-05-05T16:07:02.000000+0000,2025-05-05T16:07:51.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Corinth St @ Cohasset St,0,0,0,2025-05-05T16:07:02.000000+0000,2025-05-05T16:08:07.000000+0000,2025-05-05T16:07:51.000000+0000,2025-05-05T16:08:07.000000+0000,2025-05-05T16:07:51.000000+0000,2025-05-05T16:08:07.000000+0000,58022,58071,58087,49,16,3499,791
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,636,40,y1697,1697,2025-05-05T16:08:07.000000+0000,2025-05-05T16:10:00.000000+0000,40,2025-05-05T16:13:00.000000+0000,2025-05-05T16:09:53.000000+0000,2025-05-05T16:10:28.000000+0000,43980,43793,43828,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Washington St @ Cummins Hwy,0,0,0,2025-05-05T16:08:07.000000+0000,2025-05-05T16:10:38.000000+0000,2025-05-05T16:09:53.000000+0000,2025-05-05T16:10:28.000000+0000,2025-05-05T16:09:53.000000+0000,2025-05-05T16:10:28.000000+0000,58087,58193,58228,106,35,3577,359
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,637,41,y1697,1697,2025-05-05T16:10:38.000000+0000,2025-05-05T16:11:12.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Washington St @ Firth Rd,0,0,0,2025-05-05T16:10:38.000000+0000,2025-05-05T16:11:35.000000+0000,2025-05-05T16:11:12.000000+0000,2025-05-05T16:11:35.000000+0000,2025-05-05T16:11:12.000000+0000,2025-05-05T16:11:35.000000+0000,58238,58272,58295,34,23,3607,359
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,638,42,y1697,1697,2025-05-05T16:11:35.000000+0000,2025-05-05T16:11:41.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Washington St @ Granfield Ave,0,0,0,2025-05-05T16:11:35.000000+0000,,2025-05-05T16:11:41.000000+0000,,2025-05-05T16:11:41.000000+0000,,58295,58301,,6,,3595,353
20250505,51,68688790,42360,2025-05-05T11:46:00.000000,46,1,639,43,y1697,1697,,2025-05-05T16:12:14.000000+0000,,,,,,,,68688790,true,B51-190,BUS22025-hbb25011-Weekday-02,51-_-1,1,Inbound,Forest Hills Station,47,42360,2025-05-05T11:46:00.000000,Washington St @ Whipple Ave,0,0,0,2025-05-05T16:12:14.000000+0000,,2025-05-05T16:12:14.000000+0000,,2025-05-05T16:12:14.000000+0000,,,58334,,,,3618,352
