service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2112,11,y2079,2079,2025-05-05T22:19:16.000000+0000,2025-05-05T22:20:07.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Belmont St @ Langdon Ave,0,0,0,2025-05-05T22:19:16.000000+0000,,2025-05-05T22:20:07.000000+0000,,2025-05-05T22:20:07.000000+0000,,80356,80407,,51,,938,938
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2113,12,y2079,2079,,2025-05-05T22:20:52.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Belmont St @ Woodleigh Rd,0,0,0,2025-05-05T22:20:52.000000+0000,2025-05-05T22:21:15.000000+0000,2025-05-05T22:20:52.000000+0000,2025-05-05T22:21:15.000000+0000,2025-05-05T22:20:52.000000+0000,2025-05-05T22:21:15.000000+0000,,80452,80475,,23,998,998
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2115,13,y2079,2079,2025-05-05T22:21:15.000000+0000,2025-05-05T22:21:46.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Belmont St @ Prentiss St,0,0,0,2025-05-05T22:21:15.000000+0000,2025-05-05T22:22:26.000000+0000,2025-05-05T22:21:46.000000+0000,2025-05-05T22:22:26.000000+0000,2025-05-05T22:21:46.000000+0000,2025-05-05T22:22:26.000000+0000,80475,80506,80546,31,40,961,961
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2117,14,y2079,2079,2025-05-05T22:22:26.000000+0000,2025-05-05T22:22:48.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Belmont St @ St. Mary's St,0,0,0,2025-05-05T22:22:26.000000+0000,2025-05-05T22:23:18.000000+0000,2025-05-05T22:22:48.000000+0000,2025-05-05T22:23:18.000000+0000,2025-05-05T22:22:48.000000+0000,2025-05-05T22:23:18.000000+0000,80546,80568,80598,22,30,979,979
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2064,15,y2079,2079,2025-05-05T22:23:18.000000+0000,2025-05-05T22:23:54.000000+0000,15,2025-05-05T22:19:00.000000+0000,2025-05-05T22:23:49.000000+0000,2025-05-05T22:24:19.000000+0000,65940,66229,66259,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Mt Auburn St opp Homer Ave,0,0,0,2025-05-05T22:23:18.000000+0000,2025-05-05T22:24:19.000000+0000,2025-05-05T22:23:49.000000+0000,2025-05-05T22:24:19.000000+0000,2025-05-05T22:23:49.000000+0000,2025-05-05T22:24:19.000000+0000,80598,80629,80659,31,30,922,278
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2066,16,y2079,2079,2025-05-05T22:24:19.000000+0000,2025-05-05T22:25:10.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Mt Auburn St opp Brattle St,0,0,0,2025-05-05T22:24:19.000000+0000,2025-05-05T22:25:29.000000+0000,2025-05-05T22:25:10.000000+0000,2025-05-05T22:25:29.000000+0000,2025-05-05T22:25:10.000000+0000,2025-05-05T22:25:29.000000+0000,80659,80710,80729,51,19,929,307
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2067,17,y2079,2079,2025-05-05T22:25:29.000000+0000,2025-05-05T22:25:38.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Mt Auburn St @ Coolidge Ave,0,0,0,2025-05-05T22:25:29.000000+0000,2025-05-05T22:26:46.000000+0000,2025-05-05T22:25:38.000000+0000,2025-05-05T22:26:46.000000+0000,2025-05-05T22:25:38.000000+0000,2025-05-05T22:26:46.000000+0000,80729,80738,80806,9,68,952,356
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2068,18,y2079,2079,2025-05-05T22:26:46.000000+0000,2025-05-05T22:27:10.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Mt Auburn St opp Traill St,0,0,0,2025-05-05T22:26:46.000000+0000,,2025-05-05T22:27:10.000000+0000,,2025-05-05T22:27:10.000000+0000,,80806,80830,,24,,967,369
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2070,19,y2079,2079,,2025-05-05T22:27:22.000000+0000,19,2025-05-05T22:22:00.000000+0000,2025-05-05T22:27:16.000000+0000,2025-05-05T22:27:30.000000+0000,66120,66436,66450,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Mt Auburn St @ Mt Auburn Hospital,0,0,0,2025-05-05T22:27:22.000000+0000,2025-05-05T22:27:34.000000+0000,2025-05-05T22:27:16.000000+0000,2025-05-05T22:27:30.000000+0000,2025-05-05T22:27:16.000000+0000,2025-05-05T22:27:30.000000+0000,,80836,80850,,14,969,369
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2071,20,y2079,2079,2025-05-05T22:27:34.000000+0000,2025-05-05T22:27:59.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Mt Auburn St opp Sparks St,0,0,0,2025-05-05T22:27:34.000000+0000,2025-05-05T22:28:06.000000+0000,2025-05-05T22:27:59.000000+0000,2025-05-05T22:28:06.000000+0000,2025-05-05T22:27:59.000000+0000,2025-05-05T22:28:06.000000+0000,80854,80879,80886,25,7,952,365
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2073,21,y2079,2079,2025-05-05T22:28:06.000000+0000,2025-05-05T22:29:43.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Mt Auburn St @ Brewer St,0,0,0,2025-05-05T22:28:06.000000+0000,2025-05-05T22:29:51.000000+0000,2025-05-05T22:29:43.000000+0000,2025-05-05T22:29:51.000000+0000,2025-05-05T22:29:43.000000+0000,2025-05-05T22:29:51.000000+0000,80886,80983,80991,97,8,949,382
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,2074,22,y2079,2079,2025-05-05T22:29:51.000000+0000,2025-05-05T22:30:39.000000+0000,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Mt Auburn St @ University Rd,0,0,0,2025-05-05T22:29:51.000000+0000,2025-05-05T22:31:15.000000+0000,2025-05-05T22:30:39.000000+0000,2025-05-05T22:31:15.000000+0000,2025-05-05T22:30:39.000000+0000,2025-05-05T22:31:15.000000+0000,80991,81039,81075,48,36,1004,385
20250505,73,68595523,65340,2025-05-05T18:09:00.000000,23,1,76124,23,y2079,2079,2025-05-05T22:31:15.000000+0000,,,,,,,,,68595523,true,T73-88,BUS22025-hbt25011-Weekday-02,73-1-1,2,Inbound,Harvard Station,23,65340,2025-05-05T18:09:00.000000,Harvard,0,0,0,2025-05-05T22:31:15.000000+0000,,,,,,81075,,,,,,
