service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1733,11,y1262,1262,2025-05-06T01:15:50.000000+0000,2025-05-06T01:15:56.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Arbutus St,0,0,0,2025-05-06T01:15:50.000000+0000,2025-05-06T01:16:13.000000+0000,2025-05-06T01:15:56.000000+0000,2025-05-06T01:16:13.000000+0000,2025-05-06T01:15:56.000000+0000,2025-05-06T01:16:13.000000+0000,90950,90956,90973,6,17,417,417
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1734,12,y1262,1262,2025-05-06T01:16:13.000000+0000,2025-05-06T01:16:22.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Callender St,0,0,0,2025-05-06T01:16:13.000000+0000,2025-05-06T01:16:36.000000+0000,2025-05-06T01:16:22.000000+0000,2025-05-06T01:16:36.000000+0000,2025-05-06T01:16:22.000000+0000,2025-05-06T01:16:36.000000+0000,90973,90982,90996,9,14,416,416
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1735,13,y1262,1262,2025-05-06T01:16:36.000000+0000,2025-05-06T01:16:40.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Westview St,0,0,0,2025-05-06T01:16:36.000000+0000,2025-05-06T01:17:07.000000+0000,2025-05-06T01:16:40.000000+0000,2025-05-06T01:17:07.000000+0000,2025-05-06T01:16:40.000000+0000,2025-05-06T01:17:07.000000+0000,90996,91000,91027,4,27,389,389
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1736,14,y1262,1262,2025-05-06T01:17:07.000000+0000,2025-05-06T01:17:27.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave opp Health Ctr,0,0,0,2025-05-06T01:17:07.000000+0000,2025-05-06T01:17:38.000000+0000,2025-05-06T01:17:27.000000+0000,2025-05-06T01:17:38.000000+0000,2025-05-06T01:17:27.000000+0000,2025-05-06T01:17:38.000000+0000,91027,91047,91058,20,11,258,258
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1737,15,y1262,1262,2025-05-06T01:17:38.000000+0000,2025-05-06T01:20:08.000000+0000,15,2025-05-06T01:14:00.000000+0000,2025-05-06T01:20:13.000000+0000,2025-05-06T01:20:50.000000+0000,76440,76813,76850,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Harvard St,0,0,0,2025-05-06T01:17:38.000000+0000,2025-05-06T01:20:47.000000+0000,2025-05-06T01:20:13.000000+0000,2025-05-06T01:20:50.000000+0000,2025-05-06T01:20:13.000000+0000,2025-05-06T01:20:50.000000+0000,91058,91213,91250,155,37,411,411
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,381,16,y1262,1262,2025-05-06T01:20:47.000000+0000,2025-05-06T01:21:21.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Wales St,0,0,0,2025-05-06T01:20:47.000000+0000,2025-05-06T01:21:33.000000+0000,2025-05-06T01:21:21.000000+0000,2025-05-06T01:21:33.000000+0000,2025-05-06T01:21:21.000000+0000,2025-05-06T01:21:33.000000+0000,91247,91281,91293,34,12,394,394
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,382,17,y1262,1262,2025-05-06T01:21:33.000000+0000,2025-05-06T01:21:52.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Charlotte St,0,0,0,2025-05-06T01:21:33.000000+0000,2025-05-06T01:22:01.000000+0000,2025-05-06T01:21:52.000000+0000,2025-05-06T01:22:01.000000+0000,2025-05-06T01:21:52.000000+0000,2025-05-06T01:22:01.000000+0000,91293,91312,91321,19,9,390,390
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,383,18,y1262,1262,2025-05-06T01:22:01.000000+0000,2025-05-06T01:22:10.000000+0000,18,2025-05-06T01:17:00.000000+0000,2025-05-06T01:22:14.000000+0000,2025-05-06T01:22:32.000000+0000,76620,76934,76952,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Ellington St,0,0,0,2025-05-06T01:22:01.000000+0000,2025-05-06T01:22:29.000000+0000,2025-05-06T01:22:14.000000+0000,2025-05-06T01:22:32.000000+0000,2025-05-06T01:22:14.000000+0000,2025-05-06T01:22:32.000000+0000,91321,91334,91352,13,18,325,325
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,384,19,y1262,1262,2025-05-06T01:22:29.000000+0000,2025-05-06T01:23:58.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Pasadena Rd,0,0,0,2025-05-06T01:22:29.000000+0000,2025-05-06T01:24:27.000000+0000,2025-05-06T01:23:58.000000+0000,2025-05-06T01:24:27.000000+0000,2025-05-06T01:23:58.000000+0000,2025-05-06T01:24:27.000000+0000,91349,91438,91467,89,29,378,378
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,385,20,y1262,1262,2025-05-06T01:24:27.000000+0000,2025-05-06T01:24:38.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Blue Hill Ave @ Castlegate Rd,0,0,0,2025-05-06T01:24:27.000000+0000,2025-05-06T01:25:45.000000+0000,2025-05-06T01:24:38.000000+0000,2025-05-06T01:25:45.000000+0000,2025-05-06T01:24:38.000000+0000,2025-05-06T01:25:45.000000+0000,91467,91478,91545,11,67,413,413
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,386,21,y1262,1262,2025-05-06T01:25:45.000000+0000,2025-05-06T01:26:13.000000+0000,21,2025-05-06T01:21:00.000000+0000,2025-05-06T01:26:17.000000+0000,2025-05-06T01:27:05.000000+0000,76860,77177,77225,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Warren St @ Sunderland St,0,0,0,2025-05-06T01:25:45.000000+0000,2025-05-06T01:26:57.000000+0000,2025-05-06T01:26:17.000000+0000,2025-05-06T01:27:05.000000+0000,2025-05-06T01:26:17.000000+0000,2025-05-06T01:27:05.000000+0000,91545,91577,91625,32,48,413,413
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,387,22,y1262,1262,2025-05-06T01:26:57.000000+0000,2025-05-06T01:27:10.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Warren St @ Intervale St,0,0,0,2025-05-06T01:26:57.000000+0000,2025-05-06T01:27:41.000000+0000,2025-05-06T01:27:10.000000+0000,2025-05-06T01:27:41.000000+0000,2025-05-06T01:27:10.000000+0000,2025-05-06T01:27:41.000000+0000,91617,91630,91661,13,31,435,435
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,388,23,y1262,1262,2025-05-06T01:27:41.000000+0000,2025-05-06T01:27:49.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Warren St @ Gaston St,0,0,0,2025-05-06T01:27:41.000000+0000,2025-05-06T01:28:37.000000+0000,2025-05-06T01:27:49.000000+0000,2025-05-06T01:28:37.000000+0000,2025-05-06T01:27:49.000000+0000,2025-05-06T01:28:37.000000+0000,91661,91669,91717,8,48,453,453
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,390,24,y1262,1262,2025-05-06T01:28:37.000000+0000,2025-05-06T01:28:55.000000+0000,24,2025-05-06T01:23:00.000000+0000,2025-05-06T01:28:54.000000+0000,2025-05-06T01:29:37.000000+0000,76980,77334,77377,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Warren St @ Quincy St,0,0,0,2025-05-06T01:28:37.000000+0000,2025-05-06T01:29:30.000000+0000,2025-05-06T01:28:54.000000+0000,2025-05-06T01:29:37.000000+0000,2025-05-06T01:28:54.000000+0000,2025-05-06T01:29:37.000000+0000,91717,91734,91777,17,43,455,455
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,392,25,y1262,1262,2025-05-06T01:29:30.000000+0000,2025-05-06T01:29:51.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Warren St @ Maywood St,0,0,0,2025-05-06T01:29:30.000000+0000,2025-05-06T01:29:59.000000+0000,2025-05-06T01:29:51.000000+0000,2025-05-06T01:29:59.000000+0000,2025-05-06T01:29:51.000000+0000,2025-05-06T01:29:59.000000+0000,91770,91791,91799,21,8,412,412
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,393,26,y1262,1262,2025-05-06T01:29:59.000000+0000,2025-05-06T01:30:25.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Warren St @ Woodbine St,0,0,0,2025-05-06T01:29:59.000000+0000,2025-05-06T01:30:51.000000+0000,2025-05-06T01:30:25.000000+0000,2025-05-06T01:30:51.000000+0000,2025-05-06T01:30:25.000000+0000,2025-05-06T01:30:51.000000+0000,91799,91825,91851,26,26,404,404
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,394,27,y1262,1262,2025-05-06T01:30:51.000000+0000,2025-05-06T01:31:05.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Warren St @ Waverly St,0,0,0,2025-05-06T01:30:51.000000+0000,2025-05-06T01:32:16.000000+0000,2025-05-06T01:31:05.000000+0000,2025-05-06T01:32:16.000000+0000,2025-05-06T01:31:05.000000+0000,2025-05-06T01:32:16.000000+0000,91851,91865,91936,14,71,429,429
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,395,28,y1262,1262,2025-05-06T01:32:16.000000+0000,2025-05-06T01:32:39.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Warren St @ Whiting St,0,0,0,2025-05-06T01:32:16.000000+0000,2025-05-06T01:33:48.000000+0000,2025-05-06T01:32:39.000000+0000,2025-05-06T01:33:48.000000+0000,2025-05-06T01:32:39.000000+0000,2025-05-06T01:33:48.000000+0000,91936,91959,92028,23,69,428,428
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,396,29,y1262,1262,2025-05-06T01:33:48.000000+0000,2025-05-06T01:34:03.000000+0000,29,2025-05-06T01:25:00.000000+0000,2025-05-06T01:34:02.000000+0000,2025-05-06T01:34:17.000000+0000,77100,77642,77657,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Warren St @ Moreland St,0,0,0,2025-05-06T01:33:48.000000+0000,2025-05-06T01:34:22.000000+0000,2025-05-06T01:34:02.000000+0000,2025-05-06T01:34:17.000000+0000,2025-05-06T01:34:02.000000+0000,2025-05-06T01:34:17.000000+0000,92028,92042,92057,14,15,441,441
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,21151,30,y1262,1262,2025-05-06T01:34:22.000000+0000,2025-05-06T01:34:34.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Warren St @ Kearsarge Ave,0,0,0,2025-05-06T01:34:22.000000+0000,2025-05-06T01:34:48.000000+0000,2025-05-06T01:34:34.000000+0000,2025-05-06T01:34:48.000000+0000,2025-05-06T01:34:34.000000+0000,2025-05-06T01:34:48.000000+0000,92062,92074,92088,12,14,441,412
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,64000,31,y1262,1262,2025-05-06T01:34:48.000000+0000,2025-05-06T01:35:20.000000+0000,31,2025-05-06T01:29:00.000000+0000,2025-05-06T01:34:53.000000+0000,2025-05-06T01:36:02.000000+0000,77340,77693,77762,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Nubian,0,0,0,2025-05-06T01:34:48.000000+0000,2025-05-06T01:35:27.000000+0000,2025-05-06T01:34:53.000000+0000,2025-05-06T01:36:02.000000+0000,2025-05-06T01:34:53.000000+0000,2025-05-06T01:36:02.000000+0000,92088,92093,92162,5,69,444,313
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1148,32,y1262,1262,2025-05-06T01:35:27.000000+0000,2025-05-06T01:36:33.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Malcolm X Blvd @ Shawmut Ave,0,0,0,2025-05-06T01:35:27.000000+0000,2025-05-06T01:37:12.000000+0000,2025-05-06T01:36:33.000000+0000,2025-05-06T01:37:12.000000+0000,2025-05-06T01:36:33.000000+0000,2025-05-06T01:37:12.000000+0000,92127,92193,92232,66,39,444,311
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,11149,33,y1262,1262,2025-05-06T01:37:12.000000+0000,2025-05-06T01:37:18.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Malcolm X Blvd @ O'Bryant HS,0,0,0,2025-05-06T01:37:12.000000+0000,2025-05-06T01:37:30.000000+0000,2025-05-06T01:37:18.000000+0000,2025-05-06T01:37:30.000000+0000,2025-05-06T01:37:18.000000+0000,2025-05-06T01:37:30.000000+0000,92232,92238,92250,6,12,440,307
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,11148,34,y1262,1262,2025-05-06T01:37:30.000000+0000,2025-05-06T01:37:34.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Malcolm X Blvd @ Madison Park HS,0,0,0,2025-05-06T01:37:30.000000+0000,2025-05-06T01:37:44.000000+0000,2025-05-06T01:37:34.000000+0000,2025-05-06T01:37:44.000000+0000,2025-05-06T01:37:34.000000+0000,2025-05-06T01:37:44.000000+0000,92250,92254,92264,4,10,447,311
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,21148,35,y1262,1262,2025-05-06T01:37:44.000000+0000,2025-05-06T01:38:25.000000+0000,35,2025-05-06T01:31:00.000000+0000,2025-05-06T01:38:24.000000+0000,2025-05-06T01:38:41.000000+0000,77460,77904,77921,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Malcolm X Blvd @ Tremont St,0,0,0,2025-05-06T01:37:44.000000+0000,2025-05-06T01:38:42.000000+0000,2025-05-06T01:38:24.000000+0000,2025-05-06T01:38:41.000000+0000,2025-05-06T01:38:24.000000+0000,2025-05-06T01:38:41.000000+0000,92264,92304,92321,40,17,468,317
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,1224,36,y1262,1262,2025-05-06T01:38:42.000000+0000,2025-05-06T01:39:07.000000+0000,,,,,,,,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Tremont St opp Prentiss St,0,0,0,2025-05-06T01:38:42.000000+0000,2025-05-06T01:40:02.000000+0000,2025-05-06T01:39:07.000000+0000,2025-05-06T01:40:02.000000+0000,2025-05-06T01:39:07.000000+0000,2025-05-06T01:40:02.000000+0000,92322,92347,92402,25,55,470,299
20250505,28,68244228,75960,2025-05-05T21:06:00.000000,37,1,17861,37,y1262,1262,2025-05-06T01:40:02.000000+0000,,37,2025-05-06T01:39:00.000000+0000,2025-05-06T01:40:46.000000+0000,2025-05-06T01:42:31.000000+0000,77940,78046,78151,68244228,true,S28-11,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,75960,2025-05-05T21:06:00.000000,Ruggles,0,0,0,2025-05-06T01:40:02.000000+0000,,2025-05-06T01:40:46.000000+0000,2025-05-06T01:42:31.000000+0000,2025-05-06T01:40:46.000000+0000,2025-05-06T01:42:31.000000+0000,92402,92446,92551,44,105,465,275
