service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,807,19,y1699,1699,2025-05-05T19:13:44.000000+0000,2025-05-05T19:14:35.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St @ Corey St,0,0,0,2025-05-05T19:13:44.000000+0000,2025-05-05T19:14:43.000000+0000,2025-05-05T19:14:35.000000+0000,2025-05-05T19:14:43.000000+0000,2025-05-05T19:14:35.000000+0000,2025-05-05T19:14:43.000000+0000,69224,69275,69283,51,8,537,537
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,808,20,y1699,1699,2025-05-05T19:14:43.000000+0000,2025-05-05T19:15:16.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St opp Bellevue st,0,0,0,2025-05-05T19:14:43.000000+0000,2025-05-05T19:15:54.000000+0000,2025-05-05T19:15:16.000000+0000,2025-05-05T19:15:54.000000+0000,2025-05-05T19:15:16.000000+0000,2025-05-05T19:15:54.000000+0000,69283,69316,69354,33,38,558,558
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,810,21,y1699,1699,2025-05-05T19:15:54.000000+0000,2025-05-05T19:16:47.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St @ Lagrange St,0,0,0,2025-05-05T19:15:54.000000+0000,2025-05-05T19:18:01.000000+0000,2025-05-05T19:16:47.000000+0000,2025-05-05T19:18:01.000000+0000,2025-05-05T19:16:47.000000+0000,2025-05-05T19:18:01.000000+0000,69354,69407,69481,53,74,625,625
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,821,22,y1699,1699,2025-05-05T19:18:01.000000+0000,2025-05-05T19:18:10.000000+0000,22,2025-05-05T19:10:00.000000+0000,2025-05-05T19:18:07.000000+0000,2025-05-05T19:18:37.000000+0000,54600,55087,55117,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St @ Lorette St,0,0,0,2025-05-05T19:18:01.000000+0000,2025-05-05T19:18:47.000000+0000,2025-05-05T19:18:07.000000+0000,2025-05-05T19:18:37.000000+0000,2025-05-05T19:18:07.000000+0000,2025-05-05T19:18:37.000000+0000,69481,69487,69517,6,30,633,633
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,822,23,y1699,1699,2025-05-05T19:18:47.000000+0000,2025-05-05T19:19:12.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St @ Autumn St,0,0,0,2025-05-05T19:18:47.000000+0000,2025-05-05T19:19:18.000000+0000,2025-05-05T19:19:12.000000+0000,2025-05-05T19:19:18.000000+0000,2025-05-05T19:19:12.000000+0000,2025-05-05T19:19:18.000000+0000,69527,69552,69558,25,6,620,620
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,823,24,y1699,1699,2025-05-05T19:19:18.000000+0000,2025-05-05T19:19:29.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St @ Cass St,0,0,0,2025-05-05T19:19:18.000000+0000,2025-05-05T19:20:03.000000+0000,2025-05-05T19:19:29.000000+0000,2025-05-05T19:20:03.000000+0000,2025-05-05T19:19:29.000000+0000,2025-05-05T19:20:03.000000+0000,69558,69569,69603,11,34,646,646
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,824,25,y1699,1699,2025-05-05T19:20:03.000000+0000,2025-05-05T19:20:03.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St @ Bronx Rd,0,0,0,2025-05-05T19:20:03.000000+0000,2025-05-05T19:20:31.000000+0000,2025-05-05T19:20:03.000000+0000,2025-05-05T19:20:31.000000+0000,2025-05-05T19:20:03.000000+0000,2025-05-05T19:20:31.000000+0000,69603,69603,69631,0,28,641,641
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,825,26,y1699,1699,2025-05-05T19:20:31.000000+0000,2025-05-05T19:20:40.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St opp Wedgemere Rd,0,0,0,2025-05-05T19:20:31.000000+0000,2025-05-05T19:20:47.000000+0000,2025-05-05T19:20:40.000000+0000,2025-05-05T19:20:47.000000+0000,2025-05-05T19:20:40.000000+0000,2025-05-05T19:20:47.000000+0000,69631,69640,69647,9,7,623,623
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,826,27,y1699,1699,2025-05-05T19:20:47.000000+0000,2025-05-05T19:21:13.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St @ Glenhaven Rd,0,0,0,2025-05-05T19:20:47.000000+0000,,2025-05-05T19:21:13.000000+0000,,2025-05-05T19:21:13.000000+0000,,69647,69673,,26,,637,637
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,10768,28,y1699,1699,,2025-05-05T19:21:27.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St @ Grove St,0,0,0,2025-05-05T19:21:27.000000+0000,2025-05-05T19:21:30.000000+0000,2025-05-05T19:21:27.000000+0000,2025-05-05T19:21:30.000000+0000,2025-05-05T19:21:27.000000+0000,2025-05-05T19:21:30.000000+0000,,69687,69690,,3,623,623
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,827,29,y1699,1699,2025-05-05T19:21:30.000000+0000,2025-05-05T19:21:39.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St @ Northdale Rd,0,0,0,2025-05-05T19:21:30.000000+0000,2025-05-05T19:21:42.000000+0000,2025-05-05T19:21:39.000000+0000,2025-05-05T19:21:42.000000+0000,2025-05-05T19:21:39.000000+0000,2025-05-05T19:21:42.000000+0000,69690,69699,69702,9,3,597,597
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,828,30,y1699,1699,2025-05-05T19:21:42.000000+0000,,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Centre St @ Fairlane Rd,0,0,0,2025-05-05T19:21:42.000000+0000,,,,,,69702,,,,,,
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,829,31,y1699,1699,,2025-05-05T19:21:57.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,2519 Centre St,0,0,0,2025-05-05T19:21:57.000000+0000,2025-05-05T19:22:16.000000+0000,2025-05-05T19:21:57.000000+0000,2025-05-05T19:22:16.000000+0000,2025-05-05T19:21:57.000000+0000,2025-05-05T19:22:16.000000+0000,,69717,69736,,19,602,602
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,830,32,y1699,1699,2025-05-05T19:22:16.000000+0000,2025-05-05T19:22:19.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Stimson St @ Centre St,0,0,0,2025-05-05T19:22:16.000000+0000,2025-05-05T19:22:56.000000+0000,2025-05-05T19:22:19.000000+0000,2025-05-05T19:22:56.000000+0000,2025-05-05T19:22:19.000000+0000,2025-05-05T19:22:56.000000+0000,69736,69739,69776,3,37,576,576
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,831,33,y1699,1699,2025-05-05T19:22:56.000000+0000,2025-05-05T19:23:17.000000+0000,33,2025-05-05T19:14:00.000000+0000,2025-05-05T19:23:07.000000+0000,2025-05-05T19:23:21.000000+0000,54840,55387,55401,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,80 Stimson St,0,0,0,2025-05-05T19:22:56.000000+0000,,2025-05-05T19:23:07.000000+0000,2025-05-05T19:23:21.000000+0000,2025-05-05T19:23:07.000000+0000,2025-05-05T19:23:21.000000+0000,69776,69787,69801,11,14,558,558
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,832,34,y1699,1699,,2025-05-05T19:23:26.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Stimson St @ Washington St,0,0,0,2025-05-05T19:23:26.000000+0000,2025-05-05T19:24:48.000000+0000,2025-05-05T19:23:26.000000+0000,2025-05-05T19:24:48.000000+0000,2025-05-05T19:23:26.000000+0000,2025-05-05T19:24:48.000000+0000,,69806,69888,,82,597,597
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,618,35,y1699,1699,2025-05-05T19:24:48.000000+0000,2025-05-05T19:24:59.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Washington St opp Rockland Towers,0,0,0,2025-05-05T19:24:48.000000+0000,2025-05-05T19:25:32.000000+0000,2025-05-05T19:24:59.000000+0000,2025-05-05T19:25:32.000000+0000,2025-05-05T19:24:59.000000+0000,2025-05-05T19:25:32.000000+0000,69888,69899,69932,11,33,603,603
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,10618,36,y1699,1699,2025-05-05T19:25:32.000000+0000,2025-05-05T19:25:37.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Washington St @ Sumner St,0,0,0,2025-05-05T19:25:32.000000+0000,2025-05-05T19:25:46.000000+0000,2025-05-05T19:25:37.000000+0000,2025-05-05T19:25:46.000000+0000,2025-05-05T19:25:37.000000+0000,2025-05-05T19:25:46.000000+0000,69932,69937,69946,5,9,592,592
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,10835,37,y1699,1699,2025-05-05T19:25:46.000000+0000,2025-05-05T19:27:51.000000+0000,,,,,,,,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Dedham Mall @ South Side,0,0,0,2025-05-05T19:25:46.000000+0000,2025-05-05T19:27:58.000000+0000,2025-05-05T19:27:51.000000+0000,2025-05-05T19:27:58.000000+0000,2025-05-05T19:27:51.000000+0000,2025-05-05T19:27:58.000000+0000,69946,70071,70078,125,7,567,567
20250505,35,68688663,53820,2025-05-05T14:57:00.000000,38,0,10833,38,y1699,1699,2025-05-05T19:27:58.000000+0000,,38,2025-05-05T19:24:00.000000+0000,2025-05-05T19:29:56.000000+0000,2025-05-05T19:40:50.000000+0000,55440,55796,56450,68688663,true,B36-131,BUS22025-hbb25011-Weekday-02,35-1-0,1,Outbound,Dedham Mall or Stimson Street,38,53820,2025-05-05T14:57:00.000000,Dedham Mall @ Stop & Shop,0,0,0,2025-05-05T19:27:58.000000+0000,,2025-05-05T19:29:56.000000+0000,2025-05-05T19:40:50.000000+0000,2025-05-05T19:29:56.000000+0000,2025-05-05T19:40:50.000000+0000,70078,70196,70850,118,654,836,836
