service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7507,12,y0891,0891,2025-05-05T11:29:01.000000+0000,2025-05-05T11:29:25.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Central St @ Vermont Ave,0,0,0,2025-05-05T11:29:01.000000+0000,,2025-05-05T11:29:25.000000+0000,,2025-05-05T11:29:25.000000+0000,,41341,41365,,24,,2550,2550
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7508,13,y0891,0891,,2025-05-05T11:29:31.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Central St @ Denver St,0,0,0,2025-05-05T11:29:31.000000+0000,2025-05-05T11:29:44.000000+0000,2025-05-05T11:29:31.000000+0000,2025-05-05T11:29:44.000000+0000,2025-05-05T11:29:31.000000+0000,2025-05-05T11:29:44.000000+0000,,41371,41384,,13,2520,2520
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7510,14,y0891,0891,2025-05-05T11:29:44.000000+0000,2025-05-05T11:30:01.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Central St opp Assembly Ave,0,0,0,2025-05-05T11:29:44.000000+0000,,2025-05-05T11:30:01.000000+0000,,2025-05-05T11:30:01.000000+0000,,41384,41401,,17,,2506,2506
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7511,15,y0891,0891,,2025-05-05T11:30:17.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Central St @ Knowles Ave,0,0,0,2025-05-05T11:30:17.000000+0000,2025-05-05T11:30:20.000000+0000,2025-05-05T11:30:17.000000+0000,2025-05-05T11:30:20.000000+0000,2025-05-05T11:30:17.000000+0000,2025-05-05T11:30:20.000000+0000,,41417,41420,,3,,
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7513,16,y0891,0891,2025-05-05T11:30:20.000000+0000,,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Central St @ Still Dr,0,0,0,2025-05-05T11:30:20.000000+0000,2025-05-05T11:30:52.000000+0000,,2025-05-05T11:30:52.000000+0000,,2025-05-05T11:30:52.000000+0000,41420,,41452,32,,2490,2490
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7515,17,y0891,0891,2025-05-05T11:30:52.000000+0000,2025-05-05T11:31:39.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Central St @ Lincoln Ave,0,0,0,2025-05-05T11:30:52.000000+0000,,2025-05-05T11:31:39.000000+0000,,2025-05-05T11:31:39.000000+0000,,41452,41499,,47,,2527,2527
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7401,19,y0891,0891,2025-05-05T11:32:04.000000+0000,2025-05-05T11:32:39.000000+0000,19,2025-05-05T11:32:00.000000+0000,2025-05-05T11:32:25.000000+0000,2025-05-05T11:33:25.000000+0000,27120,27145,27205,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Lincoln Ave @ Jackson St,0,0,0,2025-05-05T11:32:04.000000+0000,,2025-05-05T11:32:25.000000+0000,2025-05-05T11:33:25.000000+0000,2025-05-05T11:32:25.000000+0000,2025-05-05T11:33:25.000000+0000,41524,41545,41605,21,60,2536,2536
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7400,18,y0891,0891,,2025-05-05T11:32:04.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Lincoln Ave @ Oak Hill Rd,0,0,0,2025-05-05T11:32:04.000000+0000,2025-05-05T11:32:04.000000+0000,2025-05-05T11:32:04.000000+0000,2025-05-05T11:32:04.000000+0000,2025-05-05T11:32:04.000000+0000,2025-05-05T11:32:04.000000+0000,,41524,41524,,0,2509,2509
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7516,20,y0891,0891,,2025-05-05T11:33:33.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Essex St @ Staaf Rd,0,0,0,2025-05-05T11:33:33.000000+0000,2025-05-05T11:33:49.000000+0000,2025-05-05T11:33:33.000000+0000,2025-05-05T11:33:49.000000+0000,2025-05-05T11:33:33.000000+0000,2025-05-05T11:33:49.000000+0000,,41613,41629,,16,2541,2541
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7517,21,y0891,0891,2025-05-05T11:33:49.000000+0000,2025-05-05T11:34:09.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Essex St @ Grove St,0,0,0,2025-05-05T11:33:49.000000+0000,2025-05-05T11:34:35.000000+0000,2025-05-05T11:34:09.000000+0000,2025-05-05T11:34:35.000000+0000,2025-05-05T11:34:09.000000+0000,2025-05-05T11:34:35.000000+0000,41629,41649,41675,20,26,2506,2506
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7518,22,y0891,0891,2025-05-05T11:34:35.000000+0000,2025-05-05T11:34:47.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Essex St opp Anawan Ave,0,0,0,2025-05-05T11:34:35.000000+0000,2025-05-05T11:34:56.000000+0000,2025-05-05T11:34:47.000000+0000,2025-05-05T11:34:56.000000+0000,2025-05-05T11:34:47.000000+0000,2025-05-05T11:34:56.000000+0000,41675,41687,41696,12,9,2497,2497
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7520,23,y0891,0891,2025-05-05T11:34:56.000000+0000,,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,177 Essex St opp Felton St,0,0,0,2025-05-05T11:34:56.000000+0000,2025-05-05T11:35:14.000000+0000,,2025-05-05T11:35:14.000000+0000,,2025-05-05T11:35:14.000000+0000,41696,,41714,18,,2473,2473
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7521,24,y0891,0891,2025-05-05T11:35:14.000000+0000,,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,209 Essex St opp Pleasant Ave,0,0,0,2025-05-05T11:35:14.000000+0000,2025-05-05T11:35:34.000000+0000,,2025-05-05T11:35:34.000000+0000,,2025-05-05T11:35:34.000000+0000,41714,,41734,20,,2444,2444
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7522,25,y0891,0891,2025-05-05T11:35:34.000000+0000,2025-05-05T11:35:53.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Vine St @ Crescent Ave,0,0,0,2025-05-05T11:35:34.000000+0000,2025-05-05T11:36:09.000000+0000,2025-05-05T11:35:53.000000+0000,2025-05-05T11:36:09.000000+0000,2025-05-05T11:35:53.000000+0000,2025-05-05T11:36:09.000000+0000,41734,41753,41769,19,16,2440,2440
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7523,26,y0891,0891,2025-05-05T11:36:09.000000+0000,2025-05-05T11:36:12.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Vine St @ Beech St,0,0,0,2025-05-05T11:36:09.000000+0000,2025-05-05T11:36:20.000000+0000,2025-05-05T11:36:12.000000+0000,2025-05-05T11:36:20.000000+0000,2025-05-05T11:36:12.000000+0000,2025-05-05T11:36:20.000000+0000,41769,41772,41780,3,8,2421,2421
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7525,27,y0891,0891,2025-05-05T11:36:20.000000+0000,2025-05-05T11:38:53.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Vine St @ Talbot St,0,0,0,2025-05-05T11:36:20.000000+0000,2025-05-05T11:39:23.000000+0000,2025-05-05T11:38:53.000000+0000,2025-05-05T11:39:23.000000+0000,2025-05-05T11:38:53.000000+0000,2025-05-05T11:39:23.000000+0000,41780,41933,41963,153,30,2514,2514
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,47526,28,y0891,0891,2025-05-05T11:39:23.000000+0000,2025-05-05T11:40:21.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Main St opp Kennedy Dr,0,0,0,2025-05-05T11:39:23.000000+0000,,2025-05-05T11:40:21.000000+0000,,2025-05-05T11:40:21.000000+0000,,41963,42021,,58,,,
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,47527,29,y0891,0891,,2025-05-05T11:40:24.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Main St opp Pierce Memorial Dr,0,0,0,2025-05-05T11:40:24.000000+0000,2025-05-05T11:40:38.000000+0000,2025-05-05T11:40:24.000000+0000,2025-05-05T11:40:38.000000+0000,2025-05-05T11:40:24.000000+0000,2025-05-05T11:40:38.000000+0000,,42024,42038,,14,2466,2466
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7532,30,y0891,0891,2025-05-05T11:40:38.000000+0000,2025-05-05T11:44:13.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,1715 Broadway,0,0,0,2025-05-05T11:40:38.000000+0000,2025-05-05T11:44:19.000000+0000,2025-05-05T11:44:13.000000+0000,2025-05-05T11:44:19.000000+0000,2025-05-05T11:44:13.000000+0000,2025-05-05T11:44:19.000000+0000,42038,42253,42259,215,6,2409,2409
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7534,31,y0891,0891,2025-05-05T11:44:19.000000+0000,2025-05-05T11:45:37.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Broadway @ Blue Hill Ave,0,0,0,2025-05-05T11:44:19.000000+0000,2025-05-05T11:45:40.000000+0000,2025-05-05T11:45:37.000000+0000,2025-05-05T11:45:40.000000+0000,2025-05-05T11:45:37.000000+0000,2025-05-05T11:45:40.000000+0000,42259,42337,42340,78,3,2373,2373
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7536,32,y0891,0891,2025-05-05T11:45:40.000000+0000,2025-05-05T11:46:07.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Broadway @ Elwell St,0,0,0,2025-05-05T11:45:40.000000+0000,2025-05-05T11:46:28.000000+0000,2025-05-05T11:46:07.000000+0000,2025-05-05T11:46:28.000000+0000,2025-05-05T11:46:07.000000+0000,2025-05-05T11:46:28.000000+0000,42340,42367,42388,27,21,2352,247
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7537,33,y0891,0891,2025-05-05T11:46:28.000000+0000,2025-05-05T11:46:45.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,522 Broadway @ Cliffside Commons,0,0,0,2025-05-05T11:46:28.000000+0000,2025-05-05T11:47:24.000000+0000,2025-05-05T11:46:45.000000+0000,2025-05-05T11:47:24.000000+0000,2025-05-05T11:46:45.000000+0000,2025-05-05T11:47:24.000000+0000,42388,42405,42444,17,39,2348,237
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7539,34,y0891,0891,2025-05-05T11:47:24.000000+0000,2025-05-05T11:48:05.000000+0000,34,2025-05-05T11:46:00.000000+0000,2025-05-05T11:48:15.000000+0000,2025-05-05T11:49:00.000000+0000,27960,28095,28140,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,380 Broadway,0,0,0,2025-05-05T11:47:24.000000+0000,2025-05-05T11:48:32.000000+0000,2025-05-05T11:48:15.000000+0000,2025-05-05T11:49:00.000000+0000,2025-05-05T11:48:15.000000+0000,2025-05-05T11:49:00.000000+0000,42444,42495,42540,51,45,2415,285
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,7540,35,y0891,0891,2025-05-05T11:48:32.000000+0000,2025-05-05T11:49:10.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Broadway @ Mingo St,0,0,0,2025-05-05T11:48:32.000000+0000,,2025-05-05T11:49:10.000000+0000,,2025-05-05T11:49:10.000000+0000,,42512,42550,,38,,2415,273
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,9021,36,y0891,0891,,2025-05-05T11:49:30.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Salem St @ Home St - Broadway Sq,0,0,0,2025-05-05T11:49:30.000000+0000,2025-05-05T11:49:55.000000+0000,2025-05-05T11:49:30.000000+0000,2025-05-05T11:49:55.000000+0000,2025-05-05T11:49:30.000000+0000,2025-05-05T11:49:55.000000+0000,,42570,42595,,25,2404,183
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,9023,37,y0891,0891,2025-05-05T11:49:55.000000+0000,2025-05-05T11:50:07.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Salem St @ Stanton St,0,0,0,2025-05-05T11:49:55.000000+0000,,2025-05-05T11:50:07.000000+0000,,2025-05-05T11:50:07.000000+0000,,42595,42607,,12,,2385,180
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,9024,38,y0891,0891,,2025-05-05T11:50:18.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Salem St opp Spruce St,0,0,0,2025-05-05T11:50:18.000000+0000,2025-05-05T11:51:51.000000+0000,2025-05-05T11:50:18.000000+0000,2025-05-05T11:51:51.000000+0000,2025-05-05T11:50:18.000000+0000,2025-05-05T11:51:51.000000+0000,,42618,42711,,93,2463,184
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,9025,39,y0891,0891,2025-05-05T11:51:51.000000+0000,2025-05-05T11:52:00.000000+0000,39,2025-05-05T11:48:00.000000+0000,2025-05-05T11:51:47.000000+0000,2025-05-05T11:52:27.000000+0000,28080,28307,28347,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Salem St @ Lebanon St,0,0,0,2025-05-05T11:51:51.000000+0000,2025-05-05T11:52:38.000000+0000,2025-05-05T11:51:47.000000+0000,2025-05-05T11:52:27.000000+0000,2025-05-05T11:51:47.000000+0000,2025-05-05T11:52:27.000000+0000,42711,42707,42747,-4,40,2399,132
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,9026,40,y0891,0891,2025-05-05T11:52:38.000000+0000,2025-05-05T11:52:51.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Salem St @ Rockwell St,0,0,0,2025-05-05T11:52:38.000000+0000,2025-05-05T11:53:27.000000+0000,2025-05-05T11:52:51.000000+0000,2025-05-05T11:53:27.000000+0000,2025-05-05T11:52:51.000000+0000,2025-05-05T11:53:27.000000+0000,42758,42771,42807,13,36,2399,133
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,5440,41,y0891,0891,2025-05-05T11:53:27.000000+0000,2025-05-05T11:54:31.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,468 Salem St opp Dell St,0,0,0,2025-05-05T11:53:27.000000+0000,2025-05-05T11:54:42.000000+0000,2025-05-05T11:54:31.000000+0000,2025-05-05T11:54:42.000000+0000,2025-05-05T11:54:31.000000+0000,2025-05-05T11:54:42.000000+0000,42807,42871,42882,64,11,2443,111
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,5441,42,y0891,0891,2025-05-05T11:54:42.000000+0000,2025-05-05T11:54:55.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Salem St @ Granville Ave,0,0,0,2025-05-05T11:54:42.000000+0000,2025-05-05T11:55:10.000000+0000,2025-05-05T11:54:55.000000+0000,2025-05-05T11:55:10.000000+0000,2025-05-05T11:54:55.000000+0000,2025-05-05T11:55:10.000000+0000,42882,42895,42910,13,15,2449,120
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,5442,43,y0891,0891,2025-05-05T11:55:10.000000+0000,2025-05-05T11:55:35.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Salem St @ Pierce St,0,0,0,2025-05-05T11:55:10.000000+0000,2025-05-05T11:56:25.000000+0000,2025-05-05T11:55:35.000000+0000,2025-05-05T11:56:25.000000+0000,2025-05-05T11:55:35.000000+0000,2025-05-05T11:56:25.000000+0000,42910,42935,42985,25,50,2491,123
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,5443,44,y0891,0891,2025-05-05T11:56:25.000000+0000,2025-05-05T11:56:49.000000+0000,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Salem St @ Wolcott St,0,0,0,2025-05-05T11:56:25.000000+0000,2025-05-05T11:57:42.000000+0000,2025-05-05T11:56:49.000000+0000,2025-05-05T11:57:42.000000+0000,2025-05-05T11:56:49.000000+0000,2025-05-05T11:57:42.000000+0000,42985,43009,43062,24,53,2531,147
20250505,430,68378688,26700,2025-05-05T07:25:00.000000,47,1,5444,45,y0891,0891,2025-05-05T11:57:42.000000+0000,,,,,,,,,68378688,true,F430-315,BUS22025-hbf25011-Weekday-02,430-6-1,2,Inbound,Malden Center Station,48,26700,2025-05-05T07:25:00.000000,Salem St @ Tremont St,0,0,0,2025-05-05T11:57:42.000000+0000,2025-05-05T11:57:59.000000+0000,,2025-05-05T11:57:59.000000+0000,,2025-05-05T11:57:59.000000+0000,43062,,43079,17,,2516,113
