service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,2914,12,y1828,1828,2025-05-05T18:07:45.000000+0000,2025-05-05T18:07:59.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Columbia Rd @ Hamilton St,0,0,0,2025-05-05T18:07:45.000000+0000,2025-05-05T18:08:20.000000+0000,2025-05-05T18:07:59.000000+0000,2025-05-05T18:08:20.000000+0000,2025-05-05T18:07:59.000000+0000,2025-05-05T18:08:20.000000+0000,65265,65279,65300,14,21,406,406
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,2915,13,y1828,1828,2025-05-05T18:08:20.000000+0000,2025-05-05T18:08:30.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Columbia Rd opp Wyola Pl,0,0,0,2025-05-05T18:08:20.000000+0000,2025-05-05T18:09:24.000000+0000,2025-05-05T18:08:30.000000+0000,2025-05-05T18:09:24.000000+0000,2025-05-05T18:08:30.000000+0000,2025-05-05T18:09:24.000000+0000,65300,65310,65364,10,54,411,411
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,2916,14,y1828,1828,2025-05-05T18:09:24.000000+0000,2025-05-05T18:09:27.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Columbia Rd @ Devon St,0,0,0,2025-05-05T18:09:24.000000+0000,2025-05-05T18:10:05.000000+0000,2025-05-05T18:09:27.000000+0000,2025-05-05T18:10:05.000000+0000,2025-05-05T18:09:27.000000+0000,2025-05-05T18:10:05.000000+0000,65364,65367,65405,3,38,404,404
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,2918,15,y1828,1828,2025-05-05T18:10:05.000000+0000,2025-05-05T18:10:13.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Columbia Rd @ Geneva Ave,0,0,0,2025-05-05T18:10:05.000000+0000,,2025-05-05T18:10:13.000000+0000,,2025-05-05T18:10:13.000000+0000,,65405,65413,,8,,351,351
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,2919,16,y1828,1828,,2025-05-05T18:11:42.000000+0000,16,2025-05-05T18:07:00.000000+0000,2025-05-05T18:11:34.000000+0000,2025-05-05T18:13:24.000000+0000,50820,51094,51204,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Columbia Rd @ Washington St,0,0,0,2025-05-05T18:11:42.000000+0000,2025-05-05T18:13:32.000000+0000,2025-05-05T18:11:34.000000+0000,2025-05-05T18:13:24.000000+0000,2025-05-05T18:11:34.000000+0000,2025-05-05T18:13:24.000000+0000,,65494,65604,,110,465,465
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,2920,17,y1828,1828,2025-05-05T18:13:32.000000+0000,2025-05-05T18:13:38.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Columbia Rd @ Seaver St,0,0,0,2025-05-05T18:13:32.000000+0000,2025-05-05T18:14:40.000000+0000,2025-05-05T18:13:38.000000+0000,2025-05-05T18:14:40.000000+0000,2025-05-05T18:13:38.000000+0000,2025-05-05T18:14:40.000000+0000,65612,65618,65680,6,62,476,476
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,1587,18,y1828,1828,2025-05-05T18:14:40.000000+0000,2025-05-05T18:16:12.000000+0000,18,2025-05-05T18:10:00.000000+0000,2025-05-05T18:16:02.000000+0000,2025-05-05T18:16:48.000000+0000,51000,51362,51408,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Franklin Park Zoo @ Entrance,0,0,0,2025-05-05T18:14:40.000000+0000,2025-05-05T18:16:55.000000+0000,2025-05-05T18:16:02.000000+0000,2025-05-05T18:16:48.000000+0000,2025-05-05T18:16:02.000000+0000,2025-05-05T18:16:48.000000+0000,65680,65762,65808,82,46,498,498
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,11587,19,y1828,1828,2025-05-05T18:16:55.000000+0000,2025-05-05T18:17:58.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Circuit Dr @ Glen Ln,0,0,0,2025-05-05T18:16:55.000000+0000,2025-05-05T18:18:06.000000+0000,2025-05-05T18:17:58.000000+0000,2025-05-05T18:18:06.000000+0000,2025-05-05T18:17:58.000000+0000,2025-05-05T18:18:06.000000+0000,65815,65878,65886,63,8,490,490
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,21587,20,y1828,1828,2025-05-05T18:18:06.000000+0000,2025-05-05T18:18:51.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Circuit Dr opp Shattuck Hospital,0,0,0,2025-05-05T18:18:06.000000+0000,2025-05-05T18:19:14.000000+0000,2025-05-05T18:18:51.000000+0000,2025-05-05T18:19:14.000000+0000,2025-05-05T18:18:51.000000+0000,2025-05-05T18:19:14.000000+0000,65886,65931,65954,45,23,486,486
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,547,21,y1828,1828,2025-05-05T18:19:14.000000+0000,2025-05-05T18:20:03.000000+0000,,,,,,,,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Arborway opp Courthouse,0,0,0,2025-05-05T18:19:14.000000+0000,2025-05-05T18:20:23.000000+0000,2025-05-05T18:20:03.000000+0000,2025-05-05T18:20:23.000000+0000,2025-05-05T18:20:03.000000+0000,2025-05-05T18:20:23.000000+0000,65954,66003,66023,49,20,378,378
20250505,16,68165453,49380,2025-05-05T13:43:00.000000,22,0,875,22,y1828,1828,2025-05-05T18:20:23.000000+0000,,22,2025-05-05T18:22:00.000000+0000,2025-05-05T18:23:58.000000+0000,2025-05-05T18:23:58.000000+0000,51720,51838,51838,68165453,true,C16-144,BUS22025-hbc25011-Weekday-02,16-9-0,2,Outbound,Forest Hills Station,22,49380,2025-05-05T13:43:00.000000,Forest Hills,0,0,0,2025-05-05T18:20:23.000000+0000,,2025-05-05T18:23:58.000000+0000,2025-05-05T18:23:58.000000+0000,2025-05-05T18:23:58.000000+0000,2025-05-05T18:23:58.000000+0000,66023,66238,66238,215,0,510,510
