service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4518,11,y3322,3322,2025-05-05T12:45:41.000000+0000,2025-05-05T12:46:54.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Western Ave opp Cooper St,0,0,0,2025-05-05T12:45:41.000000+0000,2025-05-05T12:47:07.000000+0000,2025-05-05T12:46:54.000000+0000,2025-05-05T12:47:07.000000+0000,2025-05-05T12:46:54.000000+0000,2025-05-05T12:47:07.000000+0000,45941,46014,46027,73,13,1256,1256
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4520,12,y3322,3322,2025-05-05T12:47:07.000000+0000,2025-05-05T12:47:23.000000+0000,12,2025-05-05T12:43:00.000000+0000,2025-05-05T12:47:21.000000+0000,2025-05-05T12:51:06.000000+0000,31380,31641,31866,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Western Ave opp Lynn Garage,0,0,0,2025-05-05T12:47:07.000000+0000,2025-05-05T12:51:12.000000+0000,2025-05-05T12:47:21.000000+0000,2025-05-05T12:51:06.000000+0000,2025-05-05T12:47:21.000000+0000,2025-05-05T12:51:06.000000+0000,46027,46041,46266,14,225,1299,1299
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,45211,13,y3322,3322,2025-05-05T12:51:12.000000+0000,2025-05-05T12:51:33.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Western Ave opp Ida St,0,0,0,2025-05-05T12:51:12.000000+0000,2025-05-05T12:51:43.000000+0000,2025-05-05T12:51:33.000000+0000,2025-05-05T12:51:43.000000+0000,2025-05-05T12:51:33.000000+0000,2025-05-05T12:51:43.000000+0000,46272,46293,46303,21,10,1312,1312
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4521,14,y3322,3322,2025-05-05T12:51:43.000000+0000,2025-05-05T12:52:50.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Western Ave @ Minot St,0,0,0,2025-05-05T12:51:43.000000+0000,2025-05-05T12:54:03.000000+0000,2025-05-05T12:52:50.000000+0000,2025-05-05T12:54:03.000000+0000,2025-05-05T12:52:50.000000+0000,2025-05-05T12:54:03.000000+0000,46303,46370,46443,67,73,1416,1416
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4522,15,y3322,3322,2025-05-05T12:54:03.000000+0000,2025-05-05T12:54:16.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Western Ave @ Summer St,0,0,0,2025-05-05T12:54:03.000000+0000,2025-05-05T12:54:47.000000+0000,2025-05-05T12:54:16.000000+0000,2025-05-05T12:54:47.000000+0000,2025-05-05T12:54:16.000000+0000,2025-05-05T12:54:47.000000+0000,46443,46456,46487,13,31,1395,1395
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4523,16,y3322,3322,2025-05-05T12:54:47.000000+0000,2025-05-05T12:55:04.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Western Ave @ Walden St,0,0,0,2025-05-05T12:54:47.000000+0000,2025-05-05T12:55:20.000000+0000,2025-05-05T12:55:04.000000+0000,2025-05-05T12:55:20.000000+0000,2025-05-05T12:55:04.000000+0000,2025-05-05T12:55:20.000000+0000,46487,46504,46520,17,16,1414,1414
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4524,17,y3322,3322,2025-05-05T12:55:20.000000+0000,2025-05-05T12:55:25.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,760 Western Ave,0,0,0,2025-05-05T12:55:20.000000+0000,2025-05-05T12:56:00.000000+0000,2025-05-05T12:55:25.000000+0000,2025-05-05T12:56:00.000000+0000,2025-05-05T12:55:25.000000+0000,2025-05-05T12:56:00.000000+0000,46520,46525,46560,5,35,1377,1377
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,4525,18,y3322,3322,2025-05-05T12:56:00.000000+0000,2025-05-05T12:57:11.000000+0000,18,2025-05-05T12:49:00.000000+0000,2025-05-05T12:56:56.000000+0000,2025-05-05T12:57:40.000000+0000,31740,32216,32260,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Market Square @ Western Ave,0,0,0,2025-05-05T12:56:00.000000+0000,2025-05-05T12:57:45.000000+0000,2025-05-05T12:56:56.000000+0000,2025-05-05T12:57:40.000000+0000,2025-05-05T12:56:56.000000+0000,2025-05-05T12:57:40.000000+0000,46560,46616,46660,56,44,1392,1392
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6822,19,y3322,3322,2025-05-05T12:57:45.000000+0000,2025-05-05T12:58:07.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,S Common St @ Caggiano Plaza,0,0,0,2025-05-05T12:57:45.000000+0000,2025-05-05T12:58:31.000000+0000,2025-05-05T12:58:07.000000+0000,2025-05-05T12:58:31.000000+0000,2025-05-05T12:58:07.000000+0000,2025-05-05T12:58:31.000000+0000,46665,46687,46711,22,24,1386,1386
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6824,20,y3322,3322,2025-05-05T12:58:31.000000+0000,2025-05-05T12:59:06.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,S Common St @ Blossom St,0,0,0,2025-05-05T12:58:31.000000+0000,2025-05-05T12:59:46.000000+0000,2025-05-05T12:59:06.000000+0000,2025-05-05T12:59:46.000000+0000,2025-05-05T12:59:06.000000+0000,2025-05-05T12:59:46.000000+0000,46711,46746,46786,35,40,1383,1383
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6827,21,y3322,3322,2025-05-05T12:59:46.000000+0000,2025-05-05T13:00:12.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,S Common St @ Market St,0,0,0,2025-05-05T12:59:46.000000+0000,2025-05-05T13:00:30.000000+0000,2025-05-05T13:00:12.000000+0000,2025-05-05T13:00:30.000000+0000,2025-05-05T13:00:12.000000+0000,2025-05-05T13:00:30.000000+0000,46786,46812,46830,26,18,1369,1369
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6773,22,y3322,3322,2025-05-05T13:00:30.000000+0000,2025-05-05T13:01:03.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Market St @ Tremont St,0,0,0,2025-05-05T13:00:30.000000+0000,2025-05-05T13:01:39.000000+0000,2025-05-05T13:01:03.000000+0000,2025-05-05T13:01:39.000000+0000,2025-05-05T13:01:03.000000+0000,2025-05-05T13:01:39.000000+0000,46830,46863,46899,33,36,1364,1364
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,14748,23,y3322,3322,2025-05-05T13:01:39.000000+0000,2025-05-05T13:02:18.000000+0000,23,2025-05-05T12:56:00.000000+0000,2025-05-05T13:02:10.000000+0000,2025-05-05T13:03:03.000000+0000,32160,32530,32583,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Lynn,0,0,0,2025-05-05T13:01:39.000000+0000,2025-05-05T13:02:58.000000+0000,2025-05-05T13:02:10.000000+0000,2025-05-05T13:03:03.000000+0000,2025-05-05T13:02:10.000000+0000,2025-05-05T13:03:03.000000+0000,46899,46930,46983,31,53,1288,1288
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6600,24,y3322,3322,2025-05-05T13:02:58.000000+0000,2025-05-05T13:03:36.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Union St @ Exchange St,0,0,0,2025-05-05T13:02:58.000000+0000,2025-05-05T13:04:20.000000+0000,2025-05-05T13:03:36.000000+0000,2025-05-05T13:04:20.000000+0000,2025-05-05T13:03:36.000000+0000,2025-05-05T13:04:20.000000+0000,46978,47016,47060,38,44,1250,1250
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6830,25,y3322,3322,2025-05-05T13:04:20.000000+0000,2025-05-05T13:05:00.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Union St @ Silsbee St,0,0,0,2025-05-05T13:04:20.000000+0000,2025-05-05T13:05:36.000000+0000,2025-05-05T13:05:00.000000+0000,2025-05-05T13:05:36.000000+0000,2025-05-05T13:05:00.000000+0000,2025-05-05T13:05:36.000000+0000,47060,47100,47136,40,36,1267,1267
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6831,26,y3322,3322,2025-05-05T13:05:36.000000+0000,2025-05-05T13:05:48.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Union St @ Smith St,0,0,0,2025-05-05T13:05:36.000000+0000,2025-05-05T13:06:41.000000+0000,2025-05-05T13:05:48.000000+0000,2025-05-05T13:06:41.000000+0000,2025-05-05T13:05:48.000000+0000,2025-05-05T13:06:41.000000+0000,47136,47148,47201,12,53,1278,1278
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6833,27,y3322,3322,2025-05-05T13:06:41.000000+0000,2025-05-05T13:07:02.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Union St @ Pinkham St,0,0,0,2025-05-05T13:06:41.000000+0000,2025-05-05T13:07:29.000000+0000,2025-05-05T13:07:02.000000+0000,2025-05-05T13:07:29.000000+0000,2025-05-05T13:07:02.000000+0000,2025-05-05T13:07:29.000000+0000,47201,47222,47249,21,27,1315,1315
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6834,28,y3322,3322,2025-05-05T13:07:29.000000+0000,2025-05-05T13:07:40.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Union St @ Chestnut St,0,0,0,2025-05-05T13:07:29.000000+0000,2025-05-05T13:08:46.000000+0000,2025-05-05T13:07:40.000000+0000,2025-05-05T13:08:46.000000+0000,2025-05-05T13:07:40.000000+0000,2025-05-05T13:08:46.000000+0000,47249,47260,47326,11,66,1314,1314
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6142,29,y3322,3322,2025-05-05T13:08:46.000000+0000,2025-05-05T13:09:03.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Fayette St,0,0,0,2025-05-05T13:08:46.000000+0000,2025-05-05T13:09:46.000000+0000,2025-05-05T13:09:03.000000+0000,2025-05-05T13:09:46.000000+0000,2025-05-05T13:09:03.000000+0000,2025-05-05T13:09:46.000000+0000,47326,47343,47386,17,43,1339,1339
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6143,30,y3322,3322,2025-05-05T13:09:46.000000+0000,2025-05-05T13:10:10.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Chatham St,0,0,0,2025-05-05T13:09:46.000000+0000,2025-05-05T13:10:16.000000+0000,2025-05-05T13:10:10.000000+0000,2025-05-05T13:10:16.000000+0000,2025-05-05T13:10:10.000000+0000,2025-05-05T13:10:16.000000+0000,47386,47410,47416,24,6,1326,1326
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6144,31,y3322,3322,2025-05-05T13:10:16.000000+0000,2025-05-05T13:10:21.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St opp Porter St,0,0,0,2025-05-05T13:10:16.000000+0000,2025-05-05T13:10:24.000000+0000,2025-05-05T13:10:21.000000+0000,2025-05-05T13:10:24.000000+0000,2025-05-05T13:10:21.000000+0000,2025-05-05T13:10:24.000000+0000,47416,47421,47424,5,3,1292,1292
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6145,32,y3322,3322,2025-05-05T13:10:24.000000+0000,2025-05-05T13:10:46.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Empire St,0,0,0,2025-05-05T13:10:24.000000+0000,2025-05-05T13:11:02.000000+0000,2025-05-05T13:10:46.000000+0000,2025-05-05T13:11:02.000000+0000,2025-05-05T13:10:46.000000+0000,2025-05-05T13:11:02.000000+0000,47424,47446,47462,22,16,1320,1320
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6146,33,y3322,3322,2025-05-05T13:11:02.000000+0000,2025-05-05T13:11:02.000000+0000,33,2025-05-05T13:06:00.000000+0000,2025-05-05T13:10:53.000000+0000,2025-05-05T13:11:11.000000+0000,32760,33053,33071,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Eastern Ave,0,0,0,2025-05-05T13:11:02.000000+0000,2025-05-05T13:11:23.000000+0000,2025-05-05T13:10:53.000000+0000,2025-05-05T13:11:11.000000+0000,2025-05-05T13:10:53.000000+0000,2025-05-05T13:11:11.000000+0000,47462,47453,47471,-9,18,1274,1274
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6147,34,y3322,3322,2025-05-05T13:11:23.000000+0000,2025-05-05T13:11:30.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,12 Essex St,0,0,0,2025-05-05T13:11:23.000000+0000,2025-05-05T13:11:37.000000+0000,2025-05-05T13:11:30.000000+0000,2025-05-05T13:11:37.000000+0000,2025-05-05T13:11:30.000000+0000,2025-05-05T13:11:37.000000+0000,47483,47490,47497,7,7,1283,1283
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6148,35,y3322,3322,2025-05-05T13:11:37.000000+0000,2025-05-05T13:11:49.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Essex Ave,0,0,0,2025-05-05T13:11:37.000000+0000,,2025-05-05T13:11:49.000000+0000,,2025-05-05T13:11:49.000000+0000,,47497,47509,,12,,1249,1249
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6149,36,y3322,3322,,2025-05-05T13:12:03.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Burrill St,0,0,0,2025-05-05T13:12:03.000000+0000,,2025-05-05T13:12:03.000000+0000,,2025-05-05T13:12:03.000000+0000,,,47523,,,,1253,1253
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6150,37,y3322,3322,,2025-05-05T13:12:36.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Elm Pl,0,0,0,2025-05-05T13:12:36.000000+0000,2025-05-05T13:12:45.000000+0000,2025-05-05T13:12:36.000000+0000,2025-05-05T13:12:45.000000+0000,2025-05-05T13:12:36.000000+0000,2025-05-05T13:12:45.000000+0000,,47556,47565,,9,1263,1263
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6151,38,y3322,3322,2025-05-05T13:12:45.000000+0000,2025-05-05T13:13:17.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,253 Essex St,0,0,0,2025-05-05T13:12:45.000000+0000,2025-05-05T13:13:26.000000+0000,2025-05-05T13:13:17.000000+0000,2025-05-05T13:13:26.000000+0000,2025-05-05T13:13:17.000000+0000,2025-05-05T13:13:26.000000+0000,47565,47597,47606,32,9,1266,1266
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6152,39,y3322,3322,2025-05-05T13:13:26.000000+0000,2025-05-05T13:13:36.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Stetson Ave,0,0,0,2025-05-05T13:13:26.000000+0000,2025-05-05T13:14:05.000000+0000,2025-05-05T13:13:36.000000+0000,2025-05-05T13:14:05.000000+0000,2025-05-05T13:13:36.000000+0000,2025-05-05T13:14:05.000000+0000,47606,47616,47645,10,29,1285,1285
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6153,40,y3322,3322,2025-05-05T13:14:05.000000+0000,2025-05-05T13:14:11.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Eastman Ave,0,0,0,2025-05-05T13:14:05.000000+0000,2025-05-05T13:14:55.000000+0000,2025-05-05T13:14:11.000000+0000,2025-05-05T13:14:55.000000+0000,2025-05-05T13:14:11.000000+0000,2025-05-05T13:14:55.000000+0000,47645,47651,47695,6,44,1285,1285
20250505,455,68655999,30600,2025-05-05T08:30:00.000000,72,0,6154,41,y3322,3322,2025-05-05T13:14:55.000000+0000,2025-05-05T13:14:58.000000+0000,,,,,,,,68655999,true,L455-159,BUS22025-hbl25011-Weekday-02,455-7-0,1,Outbound,Salem Depot,71,30600,2025-05-05T08:30:00.000000,Essex St @ Alvin Rd,0,0,0,2025-05-05T13:14:55.000000+0000,,2025-05-05T13:14:58.000000+0000,,2025-05-05T13:14:58.000000+0000,,47695,47698,,3,,1283,1283
