service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1330,11,y1856,1856,,2025-05-05T23:18:24.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Humboldt Ave @ Waumbeck St,0,0,0,2025-05-05T23:18:24.000000+0000,2025-05-05T23:18:53.000000+0000,2025-05-05T23:18:24.000000+0000,2025-05-05T23:18:53.000000+0000,2025-05-05T23:18:24.000000+0000,2025-05-05T23:18:53.000000+0000,,83904,83933,,29,861,861
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1331,12,y1856,1856,2025-05-05T23:18:53.000000+0000,2025-05-05T23:18:56.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Humboldt Ave @ Wyoming St,0,0,0,2025-05-05T23:18:53.000000+0000,,2025-05-05T23:18:56.000000+0000,,2025-05-05T23:18:56.000000+0000,,83933,83936,,3,,854,854
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1332,13,y1856,1856,,2025-05-05T23:19:10.000000+0000,13,2025-05-05T23:16:00.000000+0000,2025-05-05T23:19:09.000000+0000,2025-05-05T23:20:22.000000+0000,69360,69549,69622,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Humboldt Ave @ Townsend St,0,0,0,2025-05-05T23:19:10.000000+0000,,2025-05-05T23:19:09.000000+0000,2025-05-05T23:20:22.000000+0000,2025-05-05T23:19:09.000000+0000,2025-05-05T23:20:22.000000+0000,,83949,84022,,73,898,898
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1334,14,y1856,1856,,2025-05-05T23:20:27.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Humboldt Ave @ Humboldt Ct,0,0,0,2025-05-05T23:20:27.000000+0000,2025-05-05T23:20:54.000000+0000,2025-05-05T23:20:27.000000+0000,2025-05-05T23:20:54.000000+0000,2025-05-05T23:20:27.000000+0000,2025-05-05T23:20:54.000000+0000,,84027,84054,,27,867,867
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1335,15,y1856,1856,2025-05-05T23:20:54.000000+0000,2025-05-05T23:20:57.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Humboldt Ave @ ML King Blvd,0,0,0,2025-05-05T23:20:54.000000+0000,2025-05-05T23:21:08.000000+0000,2025-05-05T23:20:57.000000+0000,2025-05-05T23:21:08.000000+0000,2025-05-05T23:20:57.000000+0000,2025-05-05T23:21:08.000000+0000,84054,84057,84068,3,11,869,869
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1337,16,y1856,1856,2025-05-05T23:21:08.000000+0000,2025-05-05T23:21:16.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Walnut Ave @ Dale St,0,0,0,2025-05-05T23:21:08.000000+0000,2025-05-05T23:21:35.000000+0000,2025-05-05T23:21:16.000000+0000,2025-05-05T23:21:35.000000+0000,2025-05-05T23:21:16.000000+0000,2025-05-05T23:21:35.000000+0000,84068,84076,84095,8,19,837,837
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1338,17,y1856,1856,2025-05-05T23:21:35.000000+0000,2025-05-05T23:21:48.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Walnut Ave @ Rockland St,0,0,0,2025-05-05T23:21:35.000000+0000,,2025-05-05T23:21:48.000000+0000,,2025-05-05T23:21:48.000000+0000,,84095,84108,,13,,840,840
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1339,18,y1856,1856,,2025-05-05T23:22:23.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Walnut Ave @ St Richard St,0,0,0,2025-05-05T23:22:23.000000+0000,2025-05-05T23:22:35.000000+0000,2025-05-05T23:22:23.000000+0000,2025-05-05T23:22:35.000000+0000,2025-05-05T23:22:23.000000+0000,2025-05-05T23:22:35.000000+0000,,84143,84155,,12,864,864
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,396,19,y1856,1856,2025-05-05T23:22:35.000000+0000,2025-05-05T23:22:41.000000+0000,19,2025-05-05T23:18:00.000000+0000,2025-05-05T23:22:44.000000+0000,2025-05-05T23:23:05.000000+0000,69480,69764,69785,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Warren St @ Moreland St,0,0,0,2025-05-05T23:22:35.000000+0000,2025-05-05T23:23:11.000000+0000,2025-05-05T23:22:44.000000+0000,2025-05-05T23:23:05.000000+0000,2025-05-05T23:22:44.000000+0000,2025-05-05T23:23:05.000000+0000,84155,84164,84185,9,21,870,647
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,21151,20,y1856,1856,2025-05-05T23:23:11.000000+0000,2025-05-05T23:23:17.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Warren St @ Kearsarge Ave,0,0,0,2025-05-05T23:23:11.000000+0000,2025-05-05T23:23:20.000000+0000,2025-05-05T23:23:17.000000+0000,2025-05-05T23:23:20.000000+0000,2025-05-05T23:23:17.000000+0000,2025-05-05T23:23:20.000000+0000,84191,84197,84200,6,3,863,645
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,64000,21,y1856,1856,2025-05-05T23:23:20.000000+0000,2025-05-05T23:23:38.000000+0000,21,2025-05-05T23:21:00.000000+0000,2025-05-05T23:23:27.000000+0000,2025-05-05T23:24:49.000000+0000,69660,69807,69889,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Nubian,0,0,0,2025-05-05T23:23:20.000000+0000,2025-05-05T23:24:18.000000+0000,2025-05-05T23:23:27.000000+0000,2025-05-05T23:24:49.000000+0000,2025-05-05T23:23:27.000000+0000,2025-05-05T23:24:49.000000+0000,84200,84207,84289,7,82,718,616
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1148,22,y1856,1856,2025-05-05T23:24:18.000000+0000,2025-05-05T23:26:24.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Malcolm X Blvd @ Shawmut Ave,0,0,0,2025-05-05T23:24:18.000000+0000,2025-05-05T23:26:53.000000+0000,2025-05-05T23:26:24.000000+0000,2025-05-05T23:26:53.000000+0000,2025-05-05T23:26:24.000000+0000,2025-05-05T23:26:53.000000+0000,84258,84384,84413,126,29,678,560
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,11149,23,y1856,1856,2025-05-05T23:26:53.000000+0000,2025-05-05T23:26:55.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Malcolm X Blvd @ O'Bryant HS,0,0,0,2025-05-05T23:26:53.000000+0000,,2025-05-05T23:26:55.000000+0000,,2025-05-05T23:26:55.000000+0000,,84413,84415,,2,,659,522
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,11148,24,y1856,1856,,2025-05-05T23:27:06.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Malcolm X Blvd @ Madison Park HS,0,0,0,2025-05-05T23:27:06.000000+0000,2025-05-05T23:27:16.000000+0000,2025-05-05T23:27:06.000000+0000,2025-05-05T23:27:16.000000+0000,2025-05-05T23:27:06.000000+0000,2025-05-05T23:27:16.000000+0000,,84426,84436,,10,663,532
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,21148,25,y1856,1856,2025-05-05T23:27:16.000000+0000,2025-05-05T23:27:24.000000+0000,25,2025-05-05T23:24:00.000000+0000,2025-05-05T23:27:22.000000+0000,2025-05-05T23:27:57.000000+0000,69840,70042,70077,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Malcolm X Blvd @ Tremont St,0,0,0,2025-05-05T23:27:16.000000+0000,2025-05-05T23:27:54.000000+0000,2025-05-05T23:27:22.000000+0000,2025-05-05T23:27:57.000000+0000,2025-05-05T23:27:22.000000+0000,2025-05-05T23:27:57.000000+0000,84436,84442,84477,6,35,690,556
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,1224,26,y1856,1856,2025-05-05T23:27:54.000000+0000,2025-05-05T23:28:12.000000+0000,,,,,,,,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Tremont St opp Prentiss St,0,0,0,2025-05-05T23:27:54.000000+0000,2025-05-05T23:30:25.000000+0000,2025-05-05T23:28:12.000000+0000,2025-05-05T23:30:25.000000+0000,2025-05-05T23:28:12.000000+0000,2025-05-05T23:30:25.000000+0000,84474,84492,84625,18,133,807,329
20250505,44,68167897,69000,2025-05-05T19:10:00.000000,27,1,17861,27,y1856,1856,2025-05-05T23:30:25.000000+0000,,27,2025-05-05T23:31:00.000000+0000,2025-05-05T23:32:18.000000+0000,2025-05-05T23:33:12.000000+0000,70260,70338,70392,68167897,true,C45-221,BUS22025-hbc25011-Weekday-02,44-1-1,1,Inbound,Ruggles Station,27,69000,2025-05-05T19:10:00.000000,Ruggles,0,0,0,2025-05-05T23:30:25.000000+0000,,2025-05-05T23:32:18.000000+0000,2025-05-05T23:33:12.000000+0000,2025-05-05T23:32:18.000000+0000,2025-05-05T23:33:12.000000+0000,84625,84738,84792,113,54,822,397
