service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,467,11,y1802,1802,2025-05-05T23:41:48.000000+0000,2025-05-05T23:42:16.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Washington Street @ Four Corners / Geneva Station,0,0,0,2025-05-05T23:41:48.000000+0000,2025-05-05T23:43:02.000000+0000,2025-05-05T23:42:16.000000+0000,2025-05-05T23:43:02.000000+0000,2025-05-05T23:42:16.000000+0000,2025-05-05T23:43:02.000000+0000,85308,85336,85382,28,46,19,19
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,473,12,y1802,1802,2025-05-05T23:43:02.000000+0000,2025-05-05T23:43:37.000000+0000,12,2025-05-05T23:34:00.000000+0000,2025-05-05T23:43:32.000000+0000,2025-05-05T23:44:12.000000+0000,70440,71012,71052,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Washington St @ Columbia Rd,0,0,0,2025-05-05T23:43:02.000000+0000,,2025-05-05T23:43:32.000000+0000,2025-05-05T23:44:12.000000+0000,2025-05-05T23:43:32.000000+0000,2025-05-05T23:44:12.000000+0000,85382,85412,85452,30,40,11,11
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,469,13,y1802,1802,,2025-05-05T23:44:16.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Washington St @ Joe L Smith Way,0,0,0,2025-05-05T23:44:16.000000+0000,2025-05-05T23:45:13.000000+0000,2025-05-05T23:44:16.000000+0000,2025-05-05T23:45:13.000000+0000,2025-05-05T23:44:16.000000+0000,2025-05-05T23:45:13.000000+0000,,85456,85513,,57,36,36
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,470,14,y1802,1802,2025-05-05T23:45:13.000000+0000,2025-05-05T23:45:25.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Washington St @ Blue Hill Ave,0,0,0,2025-05-05T23:45:13.000000+0000,2025-05-05T23:47:17.000000+0000,2025-05-05T23:45:25.000000+0000,2025-05-05T23:47:17.000000+0000,2025-05-05T23:45:25.000000+0000,2025-05-05T23:47:17.000000+0000,85513,85525,85637,12,112,112,112
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,386,15,y1802,1802,2025-05-05T23:47:17.000000+0000,2025-05-05T23:48:44.000000+0000,15,2025-05-05T23:38:00.000000+0000,2025-05-05T23:48:34.000000+0000,2025-05-05T23:49:13.000000+0000,70680,71314,71353,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Warren St @ Sunderland St,0,0,0,2025-05-05T23:47:17.000000+0000,2025-05-05T23:49:14.000000+0000,2025-05-05T23:48:34.000000+0000,2025-05-05T23:49:13.000000+0000,2025-05-05T23:48:34.000000+0000,2025-05-05T23:49:13.000000+0000,85637,85714,85753,77,39,142,142
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,387,16,y1802,1802,2025-05-05T23:49:14.000000+0000,2025-05-05T23:49:31.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Warren St @ Intervale St,0,0,0,2025-05-05T23:49:14.000000+0000,2025-05-05T23:49:57.000000+0000,2025-05-05T23:49:31.000000+0000,2025-05-05T23:49:57.000000+0000,2025-05-05T23:49:31.000000+0000,2025-05-05T23:49:57.000000+0000,85754,85771,85797,17,26,164,164
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,388,17,y1802,1802,2025-05-05T23:49:57.000000+0000,2025-05-05T23:50:06.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Warren St @ Gaston St,0,0,0,2025-05-05T23:49:57.000000+0000,2025-05-05T23:50:40.000000+0000,2025-05-05T23:50:06.000000+0000,2025-05-05T23:50:40.000000+0000,2025-05-05T23:50:06.000000+0000,2025-05-05T23:50:40.000000+0000,85797,85806,85840,9,34,169,169
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,390,18,y1802,1802,2025-05-05T23:50:40.000000+0000,2025-05-05T23:50:58.000000+0000,18,2025-05-05T23:40:00.000000+0000,2025-05-05T23:50:56.000000+0000,2025-05-05T23:52:04.000000+0000,70800,71456,71524,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Warren St @ Quincy St,0,0,0,2025-05-05T23:50:40.000000+0000,2025-05-05T23:52:10.000000+0000,2025-05-05T23:50:56.000000+0000,2025-05-05T23:52:04.000000+0000,2025-05-05T23:50:56.000000+0000,2025-05-05T23:52:04.000000+0000,85840,85856,85924,16,68,205,205
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,392,19,y1802,1802,2025-05-05T23:52:10.000000+0000,2025-05-05T23:52:21.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Warren St @ Maywood St,0,0,0,2025-05-05T23:52:10.000000+0000,2025-05-05T23:53:31.000000+0000,2025-05-05T23:52:21.000000+0000,2025-05-05T23:53:31.000000+0000,2025-05-05T23:52:21.000000+0000,2025-05-05T23:53:31.000000+0000,85930,85941,86011,11,70,198,198
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,393,20,y1802,1802,2025-05-05T23:53:31.000000+0000,2025-05-05T23:53:54.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Warren St @ Woodbine St,0,0,0,2025-05-05T23:53:31.000000+0000,2025-05-05T23:54:35.000000+0000,2025-05-05T23:53:54.000000+0000,2025-05-05T23:54:35.000000+0000,2025-05-05T23:53:54.000000+0000,2025-05-05T23:54:35.000000+0000,86011,86034,86075,23,41,154,154
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,394,21,y1802,1802,2025-05-05T23:54:35.000000+0000,2025-05-05T23:55:21.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Warren St @ Waverly St,0,0,0,2025-05-05T23:54:35.000000+0000,2025-05-05T23:57:03.000000+0000,2025-05-05T23:55:21.000000+0000,2025-05-05T23:57:03.000000+0000,2025-05-05T23:55:21.000000+0000,2025-05-05T23:57:03.000000+0000,86075,86121,86223,46,102,221,221
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,395,22,y1802,1802,2025-05-05T23:57:03.000000+0000,2025-05-05T23:57:11.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Warren St @ Whiting St,0,0,0,2025-05-05T23:57:03.000000+0000,2025-05-05T23:58:41.000000+0000,2025-05-05T23:57:11.000000+0000,2025-05-05T23:58:41.000000+0000,2025-05-05T23:57:11.000000+0000,2025-05-05T23:58:41.000000+0000,86223,86231,86321,8,90,234,234
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,396,23,y1802,1802,2025-05-05T23:58:41.000000+0000,2025-05-05T23:58:45.000000+0000,23,2025-05-05T23:46:00.000000+0000,2025-05-05T23:58:36.000000+0000,2025-05-05T23:58:52.000000+0000,71160,71916,71932,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Warren St @ Moreland St,0,0,0,2025-05-05T23:58:41.000000+0000,2025-05-05T23:58:59.000000+0000,2025-05-05T23:58:36.000000+0000,2025-05-05T23:58:52.000000+0000,2025-05-05T23:58:36.000000+0000,2025-05-05T23:58:52.000000+0000,86321,86316,86332,-5,16,175,175
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,21151,24,y1802,1802,2025-05-05T23:58:59.000000+0000,2025-05-05T23:59:04.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Warren St @ Kearsarge Ave,0,0,0,2025-05-05T23:58:59.000000+0000,2025-05-05T23:59:27.000000+0000,2025-05-05T23:59:04.000000+0000,2025-05-05T23:59:27.000000+0000,2025-05-05T23:59:04.000000+0000,2025-05-05T23:59:27.000000+0000,86339,86344,86367,5,23,178,178
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,64000,25,y1802,1802,2025-05-05T23:59:27.000000+0000,2025-05-06T00:01:26.000000+0000,25,2025-05-05T23:49:00.000000+0000,2025-05-05T23:59:30.000000+0000,2025-05-06T00:03:41.000000+0000,71340,71970,72221,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Nubian,0,0,0,2025-05-05T23:59:27.000000+0000,2025-05-06T00:01:46.000000+0000,2025-05-05T23:59:30.000000+0000,2025-05-06T00:03:41.000000+0000,2025-05-05T23:59:30.000000+0000,2025-05-06T00:03:41.000000+0000,86367,86370,86621,3,251,303,303
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,1148,26,y1802,1802,2025-05-06T00:01:46.000000+0000,2025-05-06T00:06:29.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Malcolm X Blvd @ Shawmut Ave,0,0,0,2025-05-06T00:01:46.000000+0000,2025-05-06T00:06:48.000000+0000,2025-05-06T00:06:29.000000+0000,2025-05-06T00:06:48.000000+0000,2025-05-06T00:06:29.000000+0000,2025-05-06T00:06:48.000000+0000,86506,86789,86808,283,19,323,323
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,11149,27,y1802,1802,2025-05-06T00:06:48.000000+0000,2025-05-06T00:07:00.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Malcolm X Blvd @ O'Bryant HS,0,0,0,2025-05-06T00:06:48.000000+0000,2025-05-06T00:07:38.000000+0000,2025-05-06T00:07:00.000000+0000,2025-05-06T00:07:38.000000+0000,2025-05-06T00:07:00.000000+0000,2025-05-06T00:07:38.000000+0000,86808,86820,86858,12,38,348,30
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,11148,28,y1802,1802,2025-05-06T00:07:38.000000+0000,2025-05-06T00:07:49.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Malcolm X Blvd @ Madison Park HS,0,0,0,2025-05-06T00:07:38.000000+0000,2025-05-06T00:07:52.000000+0000,2025-05-06T00:07:49.000000+0000,2025-05-06T00:07:52.000000+0000,2025-05-06T00:07:49.000000+0000,2025-05-06T00:07:52.000000+0000,86858,86869,86872,11,3,347,11
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,21148,29,y1802,1802,2025-05-06T00:07:52.000000+0000,2025-05-06T00:08:10.000000+0000,29,2025-05-05T23:52:00.000000+0000,2025-05-06T00:07:55.000000+0000,2025-05-06T00:08:41.000000+0000,71520,72475,72521,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Malcolm X Blvd @ Tremont St,0,0,0,2025-05-06T00:07:52.000000+0000,2025-05-06T00:08:44.000000+0000,2025-05-06T00:07:55.000000+0000,2025-05-06T00:08:41.000000+0000,2025-05-06T00:07:55.000000+0000,2025-05-06T00:08:41.000000+0000,86872,86875,86921,3,46,339,39
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,1224,30,y1802,1802,2025-05-06T00:08:44.000000+0000,2025-05-06T00:09:35.000000+0000,,,,,,,,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Tremont St opp Prentiss St,0,0,0,2025-05-06T00:08:44.000000+0000,2025-05-06T00:09:38.000000+0000,2025-05-06T00:09:35.000000+0000,2025-05-06T00:09:38.000000+0000,2025-05-06T00:09:35.000000+0000,2025-05-06T00:09:38.000000+0000,86924,86975,86978,51,3,359,51
20250505,23,68165627,69600,2025-05-05T19:20:00.000000,31,1,17861,31,y1802,1802,2025-05-06T00:09:38.000000+0000,,31,2025-05-05T23:56:00.000000+0000,2025-05-06T00:12:03.000000+0000,2025-05-06T00:13:20.000000+0000,71760,72723,72800,68165627,true,C23-197,BUS22025-hbc25011-Weekday-02,23-_-1,1,Inbound,Ruggles Station,31,69600,2025-05-05T19:20:00.000000,Ruggles,0,0,0,2025-05-06T00:09:38.000000+0000,,2025-05-06T00:12:03.000000+0000,2025-05-06T00:13:20.000000+0000,2025-05-06T00:12:03.000000+0000,2025-05-06T00:13:20.000000+0000,86978,87123,87200,145,77,437,87
