service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1733,11,y1219,1219,2025-05-05T21:06:13.000000+0000,2025-05-05T21:06:58.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Arbutus St,0,0,0,2025-05-05T21:06:13.000000+0000,2025-05-05T21:07:57.000000+0000,2025-05-05T21:06:58.000000+0000,2025-05-05T21:07:57.000000+0000,2025-05-05T21:06:58.000000+0000,2025-05-05T21:07:57.000000+0000,75973,76018,76077,45,59,938,938
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1734,12,y1219,1219,2025-05-05T21:07:57.000000+0000,2025-05-05T21:08:03.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Callender St,0,0,0,2025-05-05T21:07:57.000000+0000,2025-05-05T21:08:36.000000+0000,2025-05-05T21:08:03.000000+0000,2025-05-05T21:08:36.000000+0000,2025-05-05T21:08:03.000000+0000,2025-05-05T21:08:36.000000+0000,76077,76083,76116,6,33,941,941
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1735,13,y1219,1219,2025-05-05T21:08:36.000000+0000,2025-05-05T21:08:40.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Westview St,0,0,0,2025-05-05T21:08:36.000000+0000,2025-05-05T21:09:11.000000+0000,2025-05-05T21:08:40.000000+0000,2025-05-05T21:09:11.000000+0000,2025-05-05T21:08:40.000000+0000,2025-05-05T21:09:11.000000+0000,76116,76120,76151,4,31,932,932
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1736,14,y1219,1219,2025-05-05T21:09:11.000000+0000,2025-05-05T21:09:30.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave opp Health Ctr,0,0,0,2025-05-05T21:09:11.000000+0000,2025-05-05T21:12:12.000000+0000,2025-05-05T21:09:30.000000+0000,2025-05-05T21:12:12.000000+0000,2025-05-05T21:09:30.000000+0000,2025-05-05T21:12:12.000000+0000,76151,76170,76332,19,162,1028,1028
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1737,15,y1219,1219,2025-05-05T21:12:12.000000+0000,2025-05-05T21:12:17.000000+0000,15,2025-05-05T21:04:00.000000+0000,2025-05-05T21:12:11.000000+0000,2025-05-05T21:12:47.000000+0000,61440,61931,61967,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Harvard St,0,0,0,2025-05-05T21:12:12.000000+0000,2025-05-05T21:12:50.000000+0000,2025-05-05T21:12:11.000000+0000,2025-05-05T21:12:47.000000+0000,2025-05-05T21:12:11.000000+0000,2025-05-05T21:12:47.000000+0000,76332,76331,76367,-1,36,1027,-109
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,381,16,y1219,1219,2025-05-05T21:12:50.000000+0000,2025-05-05T21:13:55.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Wales St,0,0,0,2025-05-05T21:12:50.000000+0000,2025-05-05T21:14:22.000000+0000,2025-05-05T21:13:55.000000+0000,2025-05-05T21:14:22.000000+0000,2025-05-05T21:13:55.000000+0000,2025-05-05T21:14:22.000000+0000,76370,76435,76462,65,27,992,362
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,382,17,y1219,1219,2025-05-05T21:14:22.000000+0000,2025-05-05T21:14:39.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Charlotte St,0,0,0,2025-05-05T21:14:22.000000+0000,2025-05-05T21:15:09.000000+0000,2025-05-05T21:14:39.000000+0000,2025-05-05T21:15:09.000000+0000,2025-05-05T21:14:39.000000+0000,2025-05-05T21:15:09.000000+0000,76462,76479,76509,17,30,1024,397
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,383,18,y1219,1219,2025-05-05T21:15:09.000000+0000,2025-05-05T21:15:24.000000+0000,18,2025-05-05T21:08:00.000000+0000,2025-05-05T21:15:11.000000+0000,2025-05-05T21:16:32.000000+0000,61680,62111,62192,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Ellington St,0,0,0,2025-05-05T21:15:09.000000+0000,2025-05-05T21:16:42.000000+0000,2025-05-05T21:15:11.000000+0000,2025-05-05T21:16:32.000000+0000,2025-05-05T21:15:11.000000+0000,2025-05-05T21:16:32.000000+0000,76509,76511,76592,2,81,905,366
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,384,19,y1219,1219,2025-05-05T21:16:42.000000+0000,2025-05-05T21:17:10.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Pasadena Rd,0,0,0,2025-05-05T21:16:42.000000+0000,2025-05-05T21:17:43.000000+0000,2025-05-05T21:17:10.000000+0000,2025-05-05T21:17:43.000000+0000,2025-05-05T21:17:10.000000+0000,2025-05-05T21:17:43.000000+0000,76602,76630,76663,28,33,915,915
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,385,20,y1219,1219,2025-05-05T21:17:43.000000+0000,2025-05-05T21:17:52.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Blue Hill Ave @ Castlegate Rd,0,0,0,2025-05-05T21:17:43.000000+0000,2025-05-05T21:18:57.000000+0000,2025-05-05T21:17:52.000000+0000,2025-05-05T21:18:57.000000+0000,2025-05-05T21:17:52.000000+0000,2025-05-05T21:18:57.000000+0000,76663,76672,76737,9,65,917,917
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,386,21,y1219,1219,2025-05-05T21:18:57.000000+0000,2025-05-05T21:19:31.000000+0000,21,2025-05-05T21:14:00.000000+0000,2025-05-05T21:19:24.000000+0000,2025-05-05T21:20:04.000000+0000,62040,62364,62404,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Warren St @ Sunderland St,0,0,0,2025-05-05T21:18:57.000000+0000,2025-05-05T21:20:16.000000+0000,2025-05-05T21:19:24.000000+0000,2025-05-05T21:20:04.000000+0000,2025-05-05T21:19:24.000000+0000,2025-05-05T21:20:04.000000+0000,76737,76764,76804,27,40,782,267
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,387,22,y1219,1219,2025-05-05T21:20:16.000000+0000,2025-05-05T21:20:20.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Warren St @ Intervale St,0,0,0,2025-05-05T21:20:16.000000+0000,2025-05-05T21:20:31.000000+0000,2025-05-05T21:20:20.000000+0000,2025-05-05T21:20:31.000000+0000,2025-05-05T21:20:20.000000+0000,2025-05-05T21:20:31.000000+0000,76816,76820,76831,4,11,763,238
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,388,23,y1219,1219,2025-05-05T21:20:31.000000+0000,2025-05-05T21:20:37.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Warren St @ Gaston St,0,0,0,2025-05-05T21:20:31.000000+0000,2025-05-05T21:21:22.000000+0000,2025-05-05T21:20:37.000000+0000,2025-05-05T21:21:22.000000+0000,2025-05-05T21:20:37.000000+0000,2025-05-05T21:21:22.000000+0000,76831,76837,76882,6,45,723,237
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,390,24,y1219,1219,2025-05-05T21:21:22.000000+0000,2025-05-05T21:22:14.000000+0000,24,2025-05-05T21:17:00.000000+0000,2025-05-05T21:21:53.000000+0000,2025-05-05T21:25:18.000000+0000,62220,62513,62718,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Warren St @ Quincy St,0,0,0,2025-05-05T21:21:22.000000+0000,2025-05-05T21:25:26.000000+0000,2025-05-05T21:21:53.000000+0000,2025-05-05T21:25:18.000000+0000,2025-05-05T21:21:53.000000+0000,2025-05-05T21:25:18.000000+0000,76882,76913,77118,31,205,895,443
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,392,25,y1219,1219,2025-05-05T21:25:26.000000+0000,2025-05-05T21:25:30.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Warren St @ Maywood St,0,0,0,2025-05-05T21:25:26.000000+0000,2025-05-05T21:26:16.000000+0000,2025-05-05T21:25:30.000000+0000,2025-05-05T21:26:16.000000+0000,2025-05-05T21:25:30.000000+0000,2025-05-05T21:26:16.000000+0000,77126,77130,77176,4,46,898,446
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,393,26,y1219,1219,2025-05-05T21:26:16.000000+0000,2025-05-05T21:26:34.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Warren St @ Woodbine St,0,0,0,2025-05-05T21:26:16.000000+0000,2025-05-05T21:27:10.000000+0000,2025-05-05T21:26:34.000000+0000,2025-05-05T21:27:10.000000+0000,2025-05-05T21:26:34.000000+0000,2025-05-05T21:27:10.000000+0000,77176,77194,77230,18,36,879,447
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,394,27,y1219,1219,2025-05-05T21:27:10.000000+0000,2025-05-05T21:27:14.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Warren St @ Waverly St,0,0,0,2025-05-05T21:27:10.000000+0000,2025-05-05T21:27:44.000000+0000,2025-05-05T21:27:14.000000+0000,2025-05-05T21:27:44.000000+0000,2025-05-05T21:27:14.000000+0000,2025-05-05T21:27:44.000000+0000,77230,77234,77264,4,30,834,440
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,395,28,y1219,1219,2025-05-05T21:27:44.000000+0000,2025-05-05T21:27:58.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Warren St @ Whiting St,0,0,0,2025-05-05T21:27:44.000000+0000,2025-05-05T21:28:24.000000+0000,2025-05-05T21:27:58.000000+0000,2025-05-05T21:28:24.000000+0000,2025-05-05T21:27:58.000000+0000,2025-05-05T21:28:24.000000+0000,77264,77278,77304,14,26,776,435
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,396,29,y1219,1219,2025-05-05T21:28:24.000000+0000,2025-05-05T21:28:44.000000+0000,29,2025-05-05T21:23:00.000000+0000,2025-05-05T21:28:27.000000+0000,2025-05-05T21:29:47.000000+0000,62580,62907,62987,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Warren St @ Moreland St,0,0,0,2025-05-05T21:28:24.000000+0000,2025-05-05T21:29:53.000000+0000,2025-05-05T21:28:27.000000+0000,2025-05-05T21:29:47.000000+0000,2025-05-05T21:28:27.000000+0000,2025-05-05T21:29:47.000000+0000,77304,77307,77387,3,80,638,436
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,21151,30,y1219,1219,2025-05-05T21:29:53.000000+0000,2025-05-05T21:29:59.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Warren St @ Kearsarge Ave,0,0,0,2025-05-05T21:29:53.000000+0000,2025-05-05T21:30:30.000000+0000,2025-05-05T21:29:59.000000+0000,2025-05-05T21:30:30.000000+0000,2025-05-05T21:29:59.000000+0000,2025-05-05T21:30:30.000000+0000,77393,77399,77430,6,31,626,451
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,64000,31,y1219,1219,2025-05-05T21:30:30.000000+0000,2025-05-05T21:31:22.000000+0000,31,2025-05-05T21:26:00.000000+0000,2025-05-05T21:30:59.000000+0000,2025-05-05T21:32:02.000000+0000,62760,63059,63122,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Nubian,0,0,0,2025-05-05T21:30:30.000000+0000,2025-05-05T21:31:49.000000+0000,2025-05-05T21:30:59.000000+0000,2025-05-05T21:32:02.000000+0000,2025-05-05T21:30:59.000000+0000,2025-05-05T21:32:02.000000+0000,77430,77459,77522,29,63,653,160
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1148,32,y1219,1219,2025-05-05T21:31:49.000000+0000,2025-05-05T21:34:28.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Malcolm X Blvd @ Shawmut Ave,0,0,0,2025-05-05T21:31:49.000000+0000,2025-05-05T21:34:55.000000+0000,2025-05-05T21:34:28.000000+0000,2025-05-05T21:34:55.000000+0000,2025-05-05T21:34:28.000000+0000,2025-05-05T21:34:55.000000+0000,77509,77668,77695,159,27,667,121
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,11149,33,y1219,1219,2025-05-05T21:34:55.000000+0000,2025-05-05T21:35:06.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Malcolm X Blvd @ O'Bryant HS,0,0,0,2025-05-05T21:34:55.000000+0000,2025-05-05T21:35:31.000000+0000,2025-05-05T21:35:06.000000+0000,2025-05-05T21:35:31.000000+0000,2025-05-05T21:35:06.000000+0000,2025-05-05T21:35:31.000000+0000,77695,77706,77731,11,25,697,119
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,11148,34,y1219,1219,2025-05-05T21:35:31.000000+0000,2025-05-05T21:35:37.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Malcolm X Blvd @ Madison Park HS,0,0,0,2025-05-05T21:35:31.000000+0000,2025-05-05T21:35:46.000000+0000,2025-05-05T21:35:37.000000+0000,2025-05-05T21:35:46.000000+0000,2025-05-05T21:35:37.000000+0000,2025-05-05T21:35:46.000000+0000,77731,77737,77746,6,9,685,119
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,21148,35,y1219,1219,2025-05-05T21:35:46.000000+0000,2025-05-05T21:35:54.000000+0000,35,2025-05-05T21:30:00.000000+0000,2025-05-05T21:35:42.000000+0000,2025-05-05T21:36:16.000000+0000,63000,63342,63376,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Malcolm X Blvd @ Tremont St,0,0,0,2025-05-05T21:35:46.000000+0000,2025-05-05T21:36:29.000000+0000,2025-05-05T21:35:42.000000+0000,2025-05-05T21:36:16.000000+0000,2025-05-05T21:35:42.000000+0000,2025-05-05T21:36:16.000000+0000,77746,77742,77776,-4,34,677,120
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,1224,36,y1219,1219,2025-05-05T21:36:29.000000+0000,2025-05-05T21:36:42.000000+0000,,,,,,,,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Tremont St opp Prentiss St,0,0,0,2025-05-05T21:36:29.000000+0000,2025-05-05T21:36:55.000000+0000,2025-05-05T21:36:42.000000+0000,2025-05-05T21:36:55.000000+0000,2025-05-05T21:36:42.000000+0000,2025-05-05T21:36:55.000000+0000,77789,77802,77815,13,13,636,35
20250505,28,68244193,60660,2025-05-05T16:51:00.000000,37,1,17861,37,y1219,1219,2025-05-05T21:36:55.000000+0000,,37,2025-05-05T21:39:00.000000+0000,2025-05-05T21:38:07.000000+0000,2025-05-05T21:44:42.000000+0000,63540,63487,63882,68244193,true,S28-17,BUS22025-hbs25011-Weekday-02,28-_-1,1,Inbound,Ruggles Station,37,60660,2025-05-05T16:51:00.000000,Ruggles,0,0,0,2025-05-05T21:36:55.000000+0000,,2025-05-05T21:38:07.000000+0000,2025-05-05T21:44:42.000000+0000,2025-05-05T21:38:07.000000+0000,2025-05-05T21:44:42.000000+0000,77815,77887,78282,72,395,899,327
