service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2119,11,y2040,2040,2025-05-06T02:57:26.000000+0000,2025-05-06T02:57:29.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Belmont St @ Sullivan Rd,0,0,0,2025-05-06T02:57:26.000000+0000,2025-05-06T02:57:41.000000+0000,2025-05-06T02:57:29.000000+0000,2025-05-06T02:57:41.000000+0000,2025-05-06T02:57:29.000000+0000,2025-05-06T02:57:41.000000+0000,97046,97049,97061,3,12,1295,1295
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2121,12,y2040,2040,2025-05-06T02:57:41.000000+0000,2025-05-06T02:58:01.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Belmont St @ Marlboro St,0,0,0,2025-05-06T02:57:41.000000+0000,2025-05-06T02:58:55.000000+0000,2025-05-06T02:58:01.000000+0000,2025-05-06T02:58:55.000000+0000,2025-05-06T02:58:01.000000+0000,2025-05-06T02:58:55.000000+0000,97061,97081,97135,20,54,1294,1294
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2122,13,y2040,2040,2025-05-06T02:58:55.000000+0000,2025-05-06T02:59:13.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Belmont St @ Falmouth St,0,0,0,2025-05-06T02:58:55.000000+0000,2025-05-06T02:59:22.000000+0000,2025-05-06T02:59:13.000000+0000,2025-05-06T02:59:22.000000+0000,2025-05-06T02:59:13.000000+0000,2025-05-06T02:59:22.000000+0000,97135,97153,97162,18,9,1275,1275
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2123,14,y2040,2040,2025-05-06T02:59:22.000000+0000,2025-05-06T02:59:32.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Belmont St @ School St,0,0,0,2025-05-06T02:59:22.000000+0000,2025-05-06T03:00:45.000000+0000,2025-05-06T02:59:32.000000+0000,2025-05-06T03:00:45.000000+0000,2025-05-06T02:59:32.000000+0000,2025-05-06T03:00:45.000000+0000,97162,97172,97245,10,73,1285,1285
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2124,15,y2040,2040,2025-05-06T03:00:45.000000+0000,2025-05-06T03:01:06.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Belmont St @ Payson Rd,0,0,0,2025-05-06T03:00:45.000000+0000,2025-05-06T03:01:15.000000+0000,2025-05-06T03:01:06.000000+0000,2025-05-06T03:01:15.000000+0000,2025-05-06T03:01:06.000000+0000,2025-05-06T03:01:15.000000+0000,97245,97266,97275,21,9,1288,1288
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2125,16,y2040,2040,2025-05-06T03:01:15.000000+0000,2025-05-06T03:01:25.000000+0000,17,2025-05-06T02:57:00.000000+0000,2025-05-06T03:01:24.000000+0000,2025-05-06T03:01:55.000000+0000,82620,82884,82915,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Belmont St @ Oakley Rd,0,0,0,2025-05-06T03:01:15.000000+0000,2025-05-06T03:01:52.000000+0000,2025-05-06T03:01:24.000000+0000,2025-05-06T03:01:55.000000+0000,2025-05-06T03:01:24.000000+0000,2025-05-06T03:01:55.000000+0000,97275,97284,97315,9,31,1285,1285
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2126,17,y2040,2040,2025-05-06T03:01:52.000000+0000,2025-05-06T03:02:16.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Trapelo Rd @ Willow St,0,0,0,2025-05-06T03:01:52.000000+0000,2025-05-06T03:02:26.000000+0000,2025-05-06T03:02:16.000000+0000,2025-05-06T03:02:26.000000+0000,2025-05-06T03:02:16.000000+0000,2025-05-06T03:02:26.000000+0000,97312,97336,97346,24,10,1287,1287
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2127,18,y2040,2040,2025-05-06T03:02:26.000000+0000,2025-05-06T03:03:15.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Trapelo Rd opp Williston Rd - Cushing Square,0,0,0,2025-05-06T03:02:26.000000+0000,2025-05-06T03:03:28.000000+0000,2025-05-06T03:03:15.000000+0000,2025-05-06T03:03:28.000000+0000,2025-05-06T03:03:15.000000+0000,2025-05-06T03:03:28.000000+0000,97346,97395,97408,49,13,1309,1309
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2128,19,y2040,2040,2025-05-06T03:03:28.000000+0000,2025-05-06T03:03:43.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Trapelo Rd opp Poplar St,0,0,0,2025-05-06T03:03:28.000000+0000,2025-05-06T03:03:49.000000+0000,2025-05-06T03:03:43.000000+0000,2025-05-06T03:03:49.000000+0000,2025-05-06T03:03:43.000000+0000,2025-05-06T03:03:49.000000+0000,97408,97423,97429,15,6,1312,1312
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2129,20,y2040,2040,2025-05-06T03:03:49.000000+0000,2025-05-06T03:03:56.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Trapelo Rd @ Slade St,0,0,0,2025-05-06T03:03:49.000000+0000,2025-05-06T03:04:24.000000+0000,2025-05-06T03:03:56.000000+0000,2025-05-06T03:04:24.000000+0000,2025-05-06T03:03:56.000000+0000,2025-05-06T03:04:24.000000+0000,97429,97436,97464,7,28,1329,1329
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2130,21,y2040,2040,2025-05-06T03:04:24.000000+0000,2025-05-06T03:04:43.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Trapelo Rd opp Walnut St,0,0,0,2025-05-06T03:04:24.000000+0000,2025-05-06T03:05:09.000000+0000,2025-05-06T03:04:43.000000+0000,2025-05-06T03:05:09.000000+0000,2025-05-06T03:04:43.000000+0000,2025-05-06T03:05:09.000000+0000,97464,97483,97509,19,26,1349,1349
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2131,22,y2040,2040,2025-05-06T03:05:09.000000+0000,2025-05-06T03:05:21.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Trapelo Rd @ Beech St,0,0,0,2025-05-06T03:05:09.000000+0000,2025-05-06T03:05:51.000000+0000,2025-05-06T03:05:21.000000+0000,2025-05-06T03:05:51.000000+0000,2025-05-06T03:05:21.000000+0000,2025-05-06T03:05:51.000000+0000,97509,97521,97551,12,30,1351,1351
20250505,73,68595388,81960,2025-05-05T22:46:00.000000,23,0,2133,23,y2040,2040,2025-05-06T03:05:51.000000+0000,2025-05-06T03:06:15.000000+0000,,,,,,,,68595388,true,T73-91,BUS22025-hbt25011-Weekday-02,73-2-0,1,Outbound,Waverley Square,24,81960,2025-05-05T22:46:00.000000,Trapelo Rd @ Waverley St,0,0,0,2025-05-06T03:05:51.000000+0000,,2025-05-06T03:06:15.000000+0000,,2025-05-06T03:06:15.000000+0000,,97551,97575,,24,,1342,1342
