service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3687,11,y0776,0776,,2025-05-05T14:04:22.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Broad St @ Cottage St,0,0,0,2025-05-05T14:04:22.000000+0000,,2025-05-05T14:04:22.000000+0000,,2025-05-05T14:04:22.000000+0000,,,50662,,,,1938,1938
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3688,12,y0776,0776,,2025-05-05T14:04:31.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Broad St opp Hillcrest Rd,0,0,0,2025-05-05T14:04:31.000000+0000,2025-05-05T14:04:36.000000+0000,2025-05-05T14:04:31.000000+0000,2025-05-05T14:04:36.000000+0000,2025-05-05T14:04:31.000000+0000,2025-05-05T14:04:36.000000+0000,,50671,50676,,5,1938,1938
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3689,13,y0776,0776,2025-05-05T14:04:36.000000+0000,2025-05-05T14:04:45.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Broad St @ Madison St,0,0,0,2025-05-05T14:04:36.000000+0000,,2025-05-05T14:04:45.000000+0000,,2025-05-05T14:04:45.000000+0000,,50676,50685,,9,,1938,1938
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3690,14,y0776,0776,,2025-05-05T14:05:10.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Opp 617 Broad St,0,0,0,2025-05-05T14:05:10.000000+0000,2025-05-05T14:05:17.000000+0000,2025-05-05T14:05:10.000000+0000,2025-05-05T14:05:17.000000+0000,2025-05-05T14:05:10.000000+0000,2025-05-05T14:05:17.000000+0000,,50710,50717,,7,4581,4581
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3691,15,y0776,0776,2025-05-05T14:05:17.000000+0000,2025-05-05T14:05:24.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Broad St @ Cain Ave,0,0,0,2025-05-05T14:05:17.000000+0000,2025-05-05T14:07:05.000000+0000,2025-05-05T14:05:24.000000+0000,2025-05-05T14:07:05.000000+0000,2025-05-05T14:05:24.000000+0000,2025-05-05T14:07:05.000000+0000,50717,50724,50825,7,101,2030,2030
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3692,16,y0776,0776,2025-05-05T14:07:05.000000+0000,,16,2025-05-05T14:07:00.000000+0000,2025-05-05T14:07:32.000000+0000,2025-05-05T14:07:43.000000+0000,36420,36452,36463,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Middle St @ Broad St,0,0,0,2025-05-05T14:07:05.000000+0000,,2025-05-05T14:07:32.000000+0000,2025-05-05T14:07:43.000000+0000,2025-05-05T14:07:32.000000+0000,2025-05-05T14:07:43.000000+0000,50825,50852,50863,27,11,1996,1996
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3693,17,y0776,0776,,2025-05-05T14:08:06.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Middle St @ Maple St,0,0,0,2025-05-05T14:08:06.000000+0000,2025-05-05T14:08:55.000000+0000,2025-05-05T14:08:06.000000+0000,2025-05-05T14:08:55.000000+0000,2025-05-05T14:08:06.000000+0000,2025-05-05T14:08:55.000000+0000,,50886,50935,,49,1999,1999
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,36961,21,y0776,0776,2025-05-05T14:08:55.000000+0000,2025-05-05T14:09:32.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Commercial St @ James Rd,0,0,0,2025-05-05T14:08:55.000000+0000,2025-05-05T14:09:48.000000+0000,2025-05-05T14:09:32.000000+0000,2025-05-05T14:09:48.000000+0000,2025-05-05T14:09:32.000000+0000,2025-05-05T14:09:48.000000+0000,50935,50972,50988,37,16,,
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3697,22,y0776,0776,2025-05-05T14:09:48.000000+0000,2025-05-05T14:09:52.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,North St opp Commercial St,0,0,0,2025-05-05T14:09:48.000000+0000,2025-05-05T14:10:01.000000+0000,2025-05-05T14:09:52.000000+0000,2025-05-05T14:10:01.000000+0000,2025-05-05T14:09:52.000000+0000,2025-05-05T14:10:01.000000+0000,50988,50992,51001,4,9,4626,4626
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3698,23,y0776,0776,2025-05-05T14:10:01.000000+0000,2025-05-05T14:10:21.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,North St @ Green St,0,0,0,2025-05-05T14:10:01.000000+0000,2025-05-05T14:10:33.000000+0000,2025-05-05T14:10:21.000000+0000,2025-05-05T14:10:33.000000+0000,2025-05-05T14:10:21.000000+0000,2025-05-05T14:10:33.000000+0000,51001,51021,51033,20,12,4573,4573
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3699,24,y0776,0776,2025-05-05T14:10:33.000000+0000,2025-05-05T14:10:37.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,North St @ East St,0,0,0,2025-05-05T14:10:33.000000+0000,2025-05-05T14:11:08.000000+0000,2025-05-05T14:10:37.000000+0000,2025-05-05T14:11:08.000000+0000,2025-05-05T14:10:37.000000+0000,2025-05-05T14:11:08.000000+0000,51033,51037,51068,4,31,1949,1949
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3700,25,y0776,0776,2025-05-05T14:11:08.000000+0000,2025-05-05T14:11:11.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,North St @ Colasanti Rd,0,0,0,2025-05-05T14:11:08.000000+0000,2025-05-05T14:11:22.000000+0000,2025-05-05T14:11:11.000000+0000,2025-05-05T14:11:22.000000+0000,2025-05-05T14:11:11.000000+0000,2025-05-05T14:11:22.000000+0000,51068,51071,51082,3,11,4592,4592
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3702,27,y0776,0776,2025-05-05T14:11:22.000000+0000,,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,North St @ Moreland Rd,0,0,0,2025-05-05T14:11:22.000000+0000,2025-05-05T14:11:36.000000+0000,,2025-05-05T14:11:36.000000+0000,,2025-05-05T14:11:36.000000+0000,51082,,51096,14,,4588,4588
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3703,28,y0776,0776,2025-05-05T14:11:36.000000+0000,2025-05-05T14:11:36.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,North St opp Pearl St,0,0,0,2025-05-05T14:11:36.000000+0000,,2025-05-05T14:11:36.000000+0000,,2025-05-05T14:11:36.000000+0000,,51096,51096,,0,,4554,4554
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3706,30,y0776,0776,,2025-05-05T14:12:30.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Sea St @ North St,0,0,0,2025-05-05T14:12:30.000000+0000,2025-05-05T14:12:48.000000+0000,2025-05-05T14:12:30.000000+0000,2025-05-05T14:12:48.000000+0000,2025-05-05T14:12:30.000000+0000,2025-05-05T14:12:48.000000+0000,,51150,51168,,18,4553,4553
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3707,31,y0776,0776,2025-05-05T14:12:48.000000+0000,2025-05-05T14:13:12.000000+0000,31,2025-05-05T14:13:00.000000+0000,2025-05-05T14:13:04.000000+0000,2025-05-05T14:13:14.000000+0000,36780,36784,36794,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Sea St opp Pearl St,0,0,0,2025-05-05T14:12:48.000000+0000,,2025-05-05T14:13:04.000000+0000,2025-05-05T14:13:14.000000+0000,2025-05-05T14:13:04.000000+0000,2025-05-05T14:13:14.000000+0000,51168,51184,51194,16,10,4565,4565
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3708,32,y0776,0776,,2025-05-05T14:13:19.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Sea St @ Bridge St,0,0,0,2025-05-05T14:13:19.000000+0000,2025-05-05T14:13:27.000000+0000,2025-05-05T14:13:19.000000+0000,2025-05-05T14:13:27.000000+0000,2025-05-05T14:13:19.000000+0000,2025-05-05T14:13:27.000000+0000,,51199,51207,,8,2031,2031
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3616,33,y0776,0776,2025-05-05T14:13:27.000000+0000,2025-05-05T14:14:20.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Bridge St @ Newton St,0,0,0,2025-05-05T14:13:27.000000+0000,,2025-05-05T14:14:20.000000+0000,,2025-05-05T14:14:20.000000+0000,,51207,51260,,53,,4590,307
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3617,34,y0776,0776,,2025-05-05T14:14:32.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Bridge St @ Pratt Ave,0,0,0,2025-05-05T14:14:32.000000+0000,,2025-05-05T14:14:32.000000+0000,,2025-05-05T14:14:32.000000+0000,,,51272,,,,4577,306
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3618,35,y0776,0776,,2025-05-05T14:14:34.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Bridge St @ Bayview St,0,0,0,2025-05-05T14:14:34.000000+0000,,2025-05-05T14:14:34.000000+0000,,2025-05-05T14:14:34.000000+0000,,,51274,,,,,308
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3619,36,y0776,0776,,2025-05-05T14:14:43.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Bridge St @ Bartlett St,0,0,0,2025-05-05T14:14:43.000000+0000,,2025-05-05T14:14:43.000000+0000,,2025-05-05T14:14:43.000000+0000,,,51283,,,,4580,309
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3620,37,y0776,0776,,2025-05-05T14:14:45.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Bridge St @ Birchbrow Ave,0,0,0,2025-05-05T14:14:45.000000+0000,2025-05-05T14:14:59.000000+0000,2025-05-05T14:14:45.000000+0000,2025-05-05T14:14:59.000000+0000,2025-05-05T14:14:45.000000+0000,2025-05-05T14:14:59.000000+0000,,51285,51299,,14,1983,316
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3622,39,y0776,0776,2025-05-05T14:14:59.000000+0000,2025-05-05T14:15:03.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Bridge St opp Evans St,0,0,0,2025-05-05T14:14:59.000000+0000,,2025-05-05T14:15:03.000000+0000,,2025-05-05T14:15:03.000000+0000,,51299,51303,,4,,1981,301
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3623,40,y0776,0776,,2025-05-05T14:15:12.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Bridge St opp Bluff Rd,0,0,0,2025-05-05T14:15:12.000000+0000,2025-05-05T14:15:15.000000+0000,2025-05-05T14:15:12.000000+0000,2025-05-05T14:15:15.000000+0000,2025-05-05T14:15:12.000000+0000,2025-05-05T14:15:15.000000+0000,,51312,51315,,3,1959,276
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3624,41,y0776,0776,2025-05-05T14:15:15.000000+0000,,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Bridge St opp Monatiquot St,0,0,0,2025-05-05T14:15:15.000000+0000,2025-05-05T14:15:25.000000+0000,,2025-05-05T14:15:25.000000+0000,,2025-05-05T14:15:25.000000+0000,51315,,51325,10,,1951,279
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3626,42,y0776,0776,2025-05-05T14:15:25.000000+0000,2025-05-05T14:16:33.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Washington St @ Baker Ave,0,0,0,2025-05-05T14:15:25.000000+0000,,2025-05-05T14:16:33.000000+0000,,2025-05-05T14:16:33.000000+0000,,51325,51393,,68,,1955,258
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3627,43,y0776,0776,,2025-05-05T14:16:44.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Washington St @ Washington Ct,0,0,0,2025-05-05T14:16:44.000000+0000,2025-05-05T14:17:58.000000+0000,2025-05-05T14:16:44.000000+0000,2025-05-05T14:17:58.000000+0000,2025-05-05T14:16:44.000000+0000,2025-05-05T14:17:58.000000+0000,,51404,51478,,74,1961,263
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3629,44,y0776,0776,2025-05-05T14:17:58.000000+0000,2025-05-05T14:18:18.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Washington St @ Lebanon St,0,0,0,2025-05-05T14:17:58.000000+0000,2025-05-05T14:18:25.000000+0000,2025-05-05T14:18:18.000000+0000,2025-05-05T14:18:25.000000+0000,2025-05-05T14:18:18.000000+0000,2025-05-05T14:18:25.000000+0000,51478,51498,51505,20,7,1967,220
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3630,45,y0776,0776,2025-05-05T14:18:25.000000+0000,2025-05-05T14:18:34.000000+0000,45,2025-05-05T14:19:00.000000+0000,2025-05-05T14:18:30.000000+0000,2025-05-05T14:18:36.000000+0000,37140,37110,37116,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Washington St @ Southern Artery,0,0,0,2025-05-05T14:18:25.000000+0000,,2025-05-05T14:18:30.000000+0000,2025-05-05T14:18:36.000000+0000,2025-05-05T14:18:30.000000+0000,2025-05-05T14:18:36.000000+0000,51505,51510,51516,5,6,1905,136
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3632,47,y0776,0776,,2025-05-05T14:18:47.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Washington St @ Edison St,0,0,0,2025-05-05T14:18:47.000000+0000,,2025-05-05T14:18:47.000000+0000,,2025-05-05T14:18:47.000000+0000,,,51527,,,,1865,71
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3633,48,y0776,0776,,2025-05-05T14:19:09.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Washington St @ Mill St,0,0,0,2025-05-05T14:19:09.000000+0000,,2025-05-05T14:19:09.000000+0000,,2025-05-05T14:19:09.000000+0000,,,51549,,,,1878,88
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3634,49,y0776,0776,,2025-05-05T14:19:18.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Washington St opp Lowe St,0,0,0,2025-05-05T14:19:18.000000+0000,,2025-05-05T14:19:18.000000+0000,,2025-05-05T14:19:18.000000+0000,,,51558,,,,1876,54
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3635,50,y0776,0776,,2025-05-05T14:19:25.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Washington St @ Pond St,0,0,0,2025-05-05T14:19:25.000000+0000,,2025-05-05T14:19:25.000000+0000,,2025-05-05T14:19:25.000000+0000,,,51565,,,,1875,47
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3636,51,y0776,0776,,2025-05-05T14:19:41.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,236 Washington St opp Union St,0,0,0,2025-05-05T14:19:41.000000+0000,2025-05-05T14:19:45.000000+0000,2025-05-05T14:19:41.000000+0000,2025-05-05T14:19:45.000000+0000,2025-05-05T14:19:41.000000+0000,2025-05-05T14:19:45.000000+0000,,51581,51585,,4,1883,57
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3638,52,y0776,0776,2025-05-05T14:19:45.000000+0000,2025-05-05T14:20:05.000000+0000,,,,,,,,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Washington St @ Elm St,0,0,0,2025-05-05T14:19:45.000000+0000,,2025-05-05T14:20:05.000000+0000,,2025-05-05T14:20:05.000000+0000,,51585,51605,,20,,1880,0
20250505,222,68661826,36000,2025-05-05T10:00:00.000000,48,1,3639,53,y0776,0776,,2025-05-05T14:20:19.000000+0000,53,2025-05-05T14:23:00.000000+0000,2025-05-05T14:20:12.000000+0000,2025-05-05T14:20:26.000000+0000,37380,37212,37226,68661826,true,Q245-140,BUS22025-hbq25011-Weekday-02,222-_-1,1,Inbound,Quincy Center Station,56,36000,2025-05-05T10:00:00.000000,Washington St @ McGrath Hwy,0,0,0,2025-05-05T14:20:19.000000+0000,2025-05-05T14:20:23.000000+0000,2025-05-05T14:20:12.000000+0000,2025-05-05T14:20:26.000000+0000,2025-05-05T14:20:12.000000+0000,2025-05-05T14:20:26.000000+0000,,51612,51626,,14,1838,1838
