service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5484,11,y2041,2041,2025-05-06T01:43:21.000000+0000,2025-05-06T01:43:34.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Cameron St,0,0,0,2025-05-06T01:43:21.000000+0000,2025-05-06T01:43:49.000000+0000,2025-05-06T01:43:34.000000+0000,2025-05-06T01:43:49.000000+0000,2025-05-06T01:43:34.000000+0000,2025-05-06T01:43:49.000000+0000,92601,92614,92629,13,15,983,983
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5485,12,y2041,2041,2025-05-06T01:43:49.000000+0000,2025-05-06T01:44:05.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Kenwood Rd,0,0,0,2025-05-06T01:43:49.000000+0000,2025-05-06T01:44:26.000000+0000,2025-05-06T01:44:05.000000+0000,2025-05-06T01:44:26.000000+0000,2025-05-06T01:44:05.000000+0000,2025-05-06T01:44:26.000000+0000,92629,92645,92666,16,21,995,995
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5486,13,y2041,2041,2025-05-06T01:44:26.000000+0000,2025-05-06T01:44:46.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Edith Ave,0,0,0,2025-05-06T01:44:26.000000+0000,2025-05-06T01:44:54.000000+0000,2025-05-06T01:44:46.000000+0000,2025-05-06T01:44:54.000000+0000,2025-05-06T01:44:46.000000+0000,2025-05-06T01:44:54.000000+0000,92666,92686,92694,20,8,1023,1023
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5487,14,y2041,2041,2025-05-06T01:44:54.000000+0000,2025-05-06T01:44:59.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Marie Ave,0,0,0,2025-05-06T01:44:54.000000+0000,2025-05-06T01:45:27.000000+0000,2025-05-06T01:44:59.000000+0000,2025-05-06T01:45:27.000000+0000,2025-05-06T01:44:59.000000+0000,2025-05-06T01:45:27.000000+0000,92694,92699,92727,5,28,1018,1018
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5488,15,y2041,2041,2025-05-06T01:45:27.000000+0000,2025-05-06T01:45:56.000000+0000,15,2025-05-06T01:43:00.000000+0000,2025-05-06T01:45:48.000000+0000,2025-05-06T01:46:11.000000+0000,78180,78348,78371,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Timothy Ave,0,0,0,2025-05-06T01:45:27.000000+0000,2025-05-06T01:46:19.000000+0000,2025-05-06T01:45:48.000000+0000,2025-05-06T01:46:11.000000+0000,2025-05-06T01:45:48.000000+0000,2025-05-06T01:46:11.000000+0000,92727,92748,92771,21,23,995,995
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5490,16,y2041,2041,2025-05-06T01:46:19.000000+0000,2025-05-06T01:46:47.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Raymond St,0,0,0,2025-05-06T01:46:19.000000+0000,2025-05-06T01:47:21.000000+0000,2025-05-06T01:46:47.000000+0000,2025-05-06T01:47:21.000000+0000,2025-05-06T01:46:47.000000+0000,2025-05-06T01:47:21.000000+0000,92779,92807,92841,28,34,991,991
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,15492,17,y2041,2041,2025-05-06T01:47:21.000000+0000,2025-05-06T01:47:50.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Maple Ave,0,0,0,2025-05-06T01:47:21.000000+0000,2025-05-06T01:48:13.000000+0000,2025-05-06T01:47:50.000000+0000,2025-05-06T01:48:13.000000+0000,2025-05-06T01:47:50.000000+0000,2025-05-06T01:48:13.000000+0000,92841,92870,92893,29,23,961,961
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5495,18,y2041,2041,2025-05-06T01:48:13.000000+0000,2025-05-06T01:48:38.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Church St,0,0,0,2025-05-06T01:48:13.000000+0000,2025-05-06T01:48:44.000000+0000,2025-05-06T01:48:38.000000+0000,2025-05-06T01:48:44.000000+0000,2025-05-06T01:48:38.000000+0000,2025-05-06T01:48:44.000000+0000,92893,92918,92924,25,6,955,955
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5496,19,y2041,2041,2025-05-06T01:48:44.000000+0000,2025-05-06T01:49:24.000000+0000,19,2025-05-06T01:48:00.000000+0000,2025-05-06T01:48:38.000000+0000,2025-05-06T01:49:51.000000+0000,78480,78518,78591,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Norwood St,0,0,0,2025-05-06T01:48:44.000000+0000,2025-05-06T01:50:08.000000+0000,2025-05-06T01:48:38.000000+0000,2025-05-06T01:49:51.000000+0000,2025-05-06T01:48:38.000000+0000,2025-05-06T01:49:51.000000+0000,92924,92918,92991,-6,73,970,970
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5559,20,y2041,2041,2025-05-06T01:50:08.000000+0000,2025-05-06T01:50:16.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway opp Second St,0,0,0,2025-05-06T01:50:08.000000+0000,2025-05-06T01:50:43.000000+0000,2025-05-06T01:50:16.000000+0000,2025-05-06T01:50:43.000000+0000,2025-05-06T01:50:16.000000+0000,2025-05-06T01:50:43.000000+0000,93008,93016,93043,8,27,956,956
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5560,21,y2041,2041,2025-05-06T01:50:43.000000+0000,2025-05-06T01:50:58.000000+0000,21,2025-05-06T01:49:00.000000+0000,2025-05-06T01:50:47.000000+0000,2025-05-06T01:51:00.000000+0000,78540,78647,78660,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Gladstone St,0,0,0,2025-05-06T01:50:43.000000+0000,2025-05-06T01:51:07.000000+0000,2025-05-06T01:50:47.000000+0000,2025-05-06T01:51:00.000000+0000,2025-05-06T01:50:47.000000+0000,2025-05-06T01:51:00.000000+0000,93043,93047,93060,4,13,963,963
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5497,22,y2041,2041,2025-05-06T01:51:07.000000+0000,2025-05-06T01:51:55.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Bowdoin St,0,0,0,2025-05-06T01:51:07.000000+0000,2025-05-06T01:52:04.000000+0000,2025-05-06T01:51:55.000000+0000,2025-05-06T01:52:04.000000+0000,2025-05-06T01:51:55.000000+0000,2025-05-06T01:52:04.000000+0000,93067,93115,93124,48,9,934,934
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5498,23,y2041,2041,2025-05-06T01:52:04.000000+0000,2025-05-06T01:52:11.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway opp Beacham St,0,0,0,2025-05-06T01:52:04.000000+0000,2025-05-06T01:53:14.000000+0000,2025-05-06T01:52:11.000000+0000,2025-05-06T01:53:14.000000+0000,2025-05-06T01:52:11.000000+0000,2025-05-06T01:53:14.000000+0000,93124,93131,93194,7,63,956,956
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5499,24,y2041,2041,2025-05-06T01:53:14.000000+0000,2025-05-06T01:53:29.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway opp Thorndike St,0,0,0,2025-05-06T01:53:14.000000+0000,2025-05-06T01:53:32.000000+0000,2025-05-06T01:53:29.000000+0000,2025-05-06T01:53:32.000000+0000,2025-05-06T01:53:29.000000+0000,2025-05-06T01:53:32.000000+0000,93194,93209,93212,15,3,936,936
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5500,25,y2041,2041,2025-05-06T01:53:32.000000+0000,2025-05-06T01:54:37.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Broadway @ Horizon Way,0,0,0,2025-05-06T01:53:32.000000+0000,2025-05-06T01:56:19.000000+0000,2025-05-06T01:54:37.000000+0000,2025-05-06T01:56:19.000000+0000,2025-05-06T01:54:37.000000+0000,2025-05-06T01:56:19.000000+0000,93212,93277,93379,65,102,1034,1034
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,5501,26,y2041,2041,2025-05-06T01:56:19.000000+0000,,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Opp 173 Alford St,0,0,0,2025-05-06T01:56:19.000000+0000,2025-05-06T01:56:37.000000+0000,,2025-05-06T01:56:37.000000+0000,,2025-05-06T01:56:37.000000+0000,93379,,93397,18,,1037,1037
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,55011,27,y2041,2041,2025-05-06T01:56:37.000000+0000,2025-05-06T01:56:47.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Alford St @ MWRA Pump Station,0,0,0,2025-05-06T01:56:37.000000+0000,2025-05-06T01:56:58.000000+0000,2025-05-06T01:56:47.000000+0000,2025-05-06T01:56:58.000000+0000,2025-05-06T01:56:47.000000+0000,2025-05-06T01:56:58.000000+0000,93397,93407,93418,10,11,1031,1031
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,55012,28,y2041,2041,2025-05-06T01:56:58.000000+0000,2025-05-06T01:57:22.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Alford St @ MBTA Charlestown Garage,0,0,0,2025-05-06T01:56:58.000000+0000,2025-05-06T01:57:28.000000+0000,2025-05-06T01:57:22.000000+0000,2025-05-06T01:57:28.000000+0000,2025-05-06T01:57:22.000000+0000,2025-05-06T01:57:28.000000+0000,93418,93442,93448,24,6,1031,1031
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,29004,29,y2041,2041,2025-05-06T01:57:28.000000+0000,2025-05-06T01:59:21.000000+0000,29,2025-05-06T01:57:00.000000+0000,2025-05-06T01:59:15.000000+0000,2025-05-06T02:00:05.000000+0000,79020,79155,79205,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Sullivan Square,0,0,0,2025-05-06T01:57:28.000000+0000,2025-05-06T02:00:10.000000+0000,2025-05-06T01:59:15.000000+0000,2025-05-06T02:00:05.000000+0000,2025-05-06T01:59:15.000000+0000,2025-05-06T02:00:05.000000+0000,93448,93555,93605,107,50,1050,1050
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,2757,30,y2041,2041,2025-05-06T02:00:10.000000+0000,2025-05-06T02:00:30.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Cambridge St @ Brighton St,0,0,0,2025-05-06T02:00:10.000000+0000,2025-05-06T02:00:42.000000+0000,2025-05-06T02:00:30.000000+0000,2025-05-06T02:00:42.000000+0000,2025-05-06T02:00:30.000000+0000,2025-05-06T02:00:42.000000+0000,93610,93630,93642,20,12,1049,1049
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,2759,31,y2041,2041,2025-05-06T02:00:42.000000+0000,2025-05-06T02:02:10.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Washington St @ Mt Vernon St,0,0,0,2025-05-06T02:00:42.000000+0000,2025-05-06T02:02:13.000000+0000,2025-05-06T02:02:10.000000+0000,2025-05-06T02:02:13.000000+0000,2025-05-06T02:02:10.000000+0000,2025-05-06T02:02:13.000000+0000,93642,93730,93733,88,3,1078,1078
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,12759,32,y2041,2041,2025-05-06T02:02:13.000000+0000,2025-05-06T02:02:25.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Washington St @ Myrtle St - Cobble Hill Apt,0,0,0,2025-05-06T02:02:13.000000+0000,2025-05-06T02:02:49.000000+0000,2025-05-06T02:02:25.000000+0000,2025-05-06T02:02:49.000000+0000,2025-05-06T02:02:25.000000+0000,2025-05-06T02:02:49.000000+0000,93733,93745,93769,12,24,1082,1082
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,2761,33,y2041,2041,2025-05-06T02:02:49.000000+0000,2025-05-06T02:03:05.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Washington St @ Tufts St,0,0,0,2025-05-06T02:02:49.000000+0000,2025-05-06T02:03:16.000000+0000,2025-05-06T02:03:05.000000+0000,2025-05-06T02:03:16.000000+0000,2025-05-06T02:03:05.000000+0000,2025-05-06T02:03:16.000000+0000,93769,93785,93796,16,11,1085,1085
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,2762,34,y2041,2041,2025-05-06T02:03:16.000000+0000,2025-05-06T02:03:56.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Washington St @ McGrath Hwy,0,0,0,2025-05-06T02:03:16.000000+0000,,2025-05-06T02:03:56.000000+0000,,2025-05-06T02:03:56.000000+0000,,93796,93836,,40,,1086,1086
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,2763,35,y2041,2041,,2025-05-06T02:04:17.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Washington St @ Boston St,0,0,0,2025-05-06T02:04:17.000000+0000,,2025-05-06T02:04:17.000000+0000,,2025-05-06T02:04:17.000000+0000,,,93857,,,,1075,1075
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,2610,36,y2041,2041,,2025-05-06T02:04:27.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Washington St @ Washington Terr,0,0,0,2025-05-06T02:04:27.000000+0000,2025-05-06T02:04:39.000000+0000,2025-05-06T02:04:27.000000+0000,2025-05-06T02:04:39.000000+0000,2025-05-06T02:04:27.000000+0000,2025-05-06T02:04:39.000000+0000,,93867,93879,,12,1087,1087
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,2612,37,y2041,2041,2025-05-06T02:04:39.000000+0000,2025-05-06T02:06:27.000000+0000,37,2025-05-06T02:01:00.000000+0000,2025-05-06T02:06:15.000000+0000,2025-05-06T02:06:29.000000+0000,79260,79575,79589,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Somerville Ave @ Stone Ave,0,0,0,2025-05-06T02:04:39.000000+0000,2025-05-06T02:06:36.000000+0000,2025-05-06T02:06:15.000000+0000,2025-05-06T02:06:29.000000+0000,2025-05-06T02:06:15.000000+0000,2025-05-06T02:06:29.000000+0000,93879,93975,93989,96,14,1091,1091
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,2613,38,y2041,2041,2025-05-06T02:06:36.000000+0000,2025-05-06T02:07:55.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Washington St @ Webster Ave,0,0,0,2025-05-06T02:06:36.000000+0000,2025-05-06T02:08:26.000000+0000,2025-05-06T02:07:55.000000+0000,2025-05-06T02:08:26.000000+0000,2025-05-06T02:07:55.000000+0000,2025-05-06T02:08:26.000000+0000,93996,94075,94106,79,31,1184,1184
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,2615,39,y2041,2041,2025-05-06T02:08:26.000000+0000,2025-05-06T02:08:48.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Washington St opp Parker St,0,0,0,2025-05-06T02:08:26.000000+0000,2025-05-06T02:08:55.000000+0000,2025-05-06T02:08:48.000000+0000,2025-05-06T02:08:55.000000+0000,2025-05-06T02:08:48.000000+0000,2025-05-06T02:08:55.000000+0000,94106,94128,94135,22,7,1169,1169
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,2545,40,y2041,2041,2025-05-06T02:08:55.000000+0000,2025-05-06T02:09:22.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Washington St @ Dane St,0,0,0,2025-05-06T02:08:55.000000+0000,2025-05-06T02:09:26.000000+0000,2025-05-06T02:09:22.000000+0000,2025-05-06T02:09:26.000000+0000,2025-05-06T02:09:22.000000+0000,2025-05-06T02:09:26.000000+0000,94135,94162,94166,27,4,1154,1154
20250505,109,68382707,77760,2025-05-05T21:36:00.000000,45,1,2546,41,y2041,2041,2025-05-06T02:09:26.000000+0000,2025-05-06T02:11:05.000000+0000,,,,,,,,68382707,true,G109-179,BUS22025-hbg25011-Weekday-02,109-_-1,1,Inbound,Harvard Square,45,77760,2025-05-05T21:36:00.000000,Washington St @ Beacon St,0,0,0,2025-05-06T02:09:26.000000+0000,2025-05-06T02:11:50.000000+0000,2025-05-06T02:11:05.000000+0000,2025-05-06T02:11:50.000000+0000,2025-05-06T02:11:05.000000+0000,2025-05-06T02:11:50.000000+0000,94166,94265,94310,99,45,1201,1201
