service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,406,11,y3243,3243,2025-05-05T09:10:25.000000+0000,2025-05-05T09:10:37.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Warren St @ ML King Blvd,0,0,0,2025-05-05T09:10:25.000000+0000,2025-05-05T09:10:55.000000+0000,2025-05-05T09:10:37.000000+0000,2025-05-05T09:10:55.000000+0000,2025-05-05T09:10:37.000000+0000,2025-05-05T09:10:55.000000+0000,33025,33037,33055,12,18,627,627
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,407,12,y3243,3243,2025-05-05T09:10:55.000000+0000,2025-05-05T09:11:14.000000+0000,12,2025-05-05T09:13:00.000000+0000,2025-05-05T09:11:03.000000+0000,2025-05-05T09:11:16.000000+0000,18780,18663,18676,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Warren St @ Townsend St,0,0,0,2025-05-05T09:10:55.000000+0000,2025-05-05T09:11:17.000000+0000,2025-05-05T09:11:03.000000+0000,2025-05-05T09:11:16.000000+0000,2025-05-05T09:11:03.000000+0000,2025-05-05T09:11:16.000000+0000,33055,33063,33076,8,13,613,613
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,410,13,y3243,3243,2025-05-05T09:11:17.000000+0000,2025-05-05T09:11:42.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Warren St @ Waumbeck St,0,0,0,2025-05-05T09:11:17.000000+0000,2025-05-05T09:11:52.000000+0000,2025-05-05T09:11:42.000000+0000,2025-05-05T09:11:52.000000+0000,2025-05-05T09:11:42.000000+0000,2025-05-05T09:11:52.000000+0000,33077,33102,33112,25,10,584,584
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,411,14,y3243,3243,2025-05-05T09:11:52.000000+0000,2025-05-05T09:12:04.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Warren St @ Brunswick St,0,0,0,2025-05-05T09:11:52.000000+0000,2025-05-05T09:12:26.000000+0000,2025-05-05T09:12:04.000000+0000,2025-05-05T09:12:26.000000+0000,2025-05-05T09:12:04.000000+0000,2025-05-05T09:12:26.000000+0000,33112,33124,33146,12,22,604,604
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,412,15,y3243,3243,2025-05-05T09:12:26.000000+0000,2025-05-05T09:12:36.000000+0000,15,2025-05-05T09:14:00.000000+0000,2025-05-05T09:12:20.000000+0000,2025-05-05T09:12:46.000000+0000,18840,18740,18766,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Warren St @ Crawford St,0,0,0,2025-05-05T09:12:26.000000+0000,2025-05-05T09:12:49.000000+0000,2025-05-05T09:12:20.000000+0000,2025-05-05T09:12:46.000000+0000,2025-05-05T09:12:20.000000+0000,2025-05-05T09:12:46.000000+0000,33146,33140,33166,-6,26,612,612
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,471,16,y3243,3243,2025-05-05T09:12:49.000000+0000,2025-05-05T09:15:30.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Washington St @ Blue Hill Ave,0,0,0,2025-05-05T09:12:49.000000+0000,,2025-05-05T09:15:30.000000+0000,,2025-05-05T09:15:30.000000+0000,,33169,33330,,161,,634,634
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,472,17,y3243,3243,,2025-05-05T09:15:52.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Washington St @ Jeremiah Burke HS,0,0,0,2025-05-05T09:15:52.000000+0000,2025-05-05T09:16:04.000000+0000,2025-05-05T09:15:52.000000+0000,2025-05-05T09:16:04.000000+0000,2025-05-05T09:15:52.000000+0000,2025-05-05T09:16:04.000000+0000,,33352,33364,,12,656,656
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,468,18,y3243,3243,2025-05-05T09:16:04.000000+0000,2025-05-05T09:16:07.000000+0000,18,2025-05-05T09:17:00.000000+0000,2025-05-05T09:15:59.000000+0000,2025-05-05T09:16:56.000000+0000,19020,18959,19016,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Washington St @ Columbia Rd,0,0,0,2025-05-05T09:16:04.000000+0000,2025-05-05T09:17:04.000000+0000,2025-05-05T09:15:59.000000+0000,2025-05-05T09:16:56.000000+0000,2025-05-05T09:15:59.000000+0000,2025-05-05T09:16:56.000000+0000,33364,33359,33416,-5,57,652,652
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,475,19,y3243,3243,2025-05-05T09:17:04.000000+0000,2025-05-05T09:17:49.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Washington Street @ Four Corners / Geneva Station,0,0,0,2025-05-05T09:17:04.000000+0000,2025-05-05T09:18:18.000000+0000,2025-05-05T09:17:49.000000+0000,2025-05-05T09:18:18.000000+0000,2025-05-05T09:17:49.000000+0000,2025-05-05T09:18:18.000000+0000,33424,33469,33498,45,29,695,695
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,477,20,y3243,3243,2025-05-05T09:18:18.000000+0000,2025-05-05T09:18:31.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Washington St @ Vassar St,0,0,0,2025-05-05T09:18:18.000000+0000,2025-05-05T09:18:41.000000+0000,2025-05-05T09:18:31.000000+0000,2025-05-05T09:18:41.000000+0000,2025-05-05T09:18:31.000000+0000,2025-05-05T09:18:41.000000+0000,33498,33511,33521,13,10,678,678
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,478,21,y3243,3243,2025-05-05T09:18:41.000000+0000,2025-05-05T09:19:03.000000+0000,21,2025-05-05T09:19:00.000000+0000,2025-05-05T09:18:52.000000+0000,2025-05-05T09:19:21.000000+0000,19140,19132,19161,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Washington St @ Harvard St,0,0,0,2025-05-05T09:18:41.000000+0000,2025-05-05T09:19:26.000000+0000,2025-05-05T09:18:52.000000+0000,2025-05-05T09:19:21.000000+0000,2025-05-05T09:18:52.000000+0000,2025-05-05T09:19:21.000000+0000,33521,33532,33561,11,29,673,673
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,480,22,y3243,3243,2025-05-05T09:19:26.000000+0000,2025-05-05T09:19:32.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Washington St @ Algonquin St,0,0,0,2025-05-05T09:19:26.000000+0000,2025-05-05T09:19:43.000000+0000,2025-05-05T09:19:32.000000+0000,2025-05-05T09:19:43.000000+0000,2025-05-05T09:19:32.000000+0000,2025-05-05T09:19:43.000000+0000,33566,33572,33583,6,11,655,655
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,482,23,y3243,3243,2025-05-05T09:19:43.000000+0000,2025-05-05T09:20:04.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Washington St @ Park St,0,0,0,2025-05-05T09:19:43.000000+0000,2025-05-05T09:20:37.000000+0000,2025-05-05T09:20:04.000000+0000,2025-05-05T09:20:37.000000+0000,2025-05-05T09:20:04.000000+0000,2025-05-05T09:20:37.000000+0000,33583,33604,33637,21,33,638,638
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,483,24,y3243,3243,2025-05-05T09:20:37.000000+0000,2025-05-05T09:20:46.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Washington St @ Wheatland Ave,0,0,0,2025-05-05T09:20:37.000000+0000,2025-05-05T09:21:06.000000+0000,2025-05-05T09:20:46.000000+0000,2025-05-05T09:21:06.000000+0000,2025-05-05T09:20:46.000000+0000,2025-05-05T09:21:06.000000+0000,33637,33646,33666,9,20,648,648
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,485,25,y3243,3243,2025-05-05T09:21:06.000000+0000,2025-05-05T09:21:15.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Washington St @ Southern Ave,0,0,0,2025-05-05T09:21:06.000000+0000,2025-05-05T09:21:31.000000+0000,2025-05-05T09:21:15.000000+0000,2025-05-05T09:21:31.000000+0000,2025-05-05T09:21:15.000000+0000,2025-05-05T09:21:31.000000+0000,33666,33675,33691,9,16,639,639
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,426,26,y3243,3243,2025-05-05T09:21:31.000000+0000,2025-05-05T09:22:22.000000+0000,26,2025-05-05T09:23:00.000000+0000,2025-05-05T09:22:15.000000+0000,2025-05-05T09:22:41.000000+0000,19380,19335,19361,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Talbot Ave @ Lithgow St,0,0,0,2025-05-05T09:21:31.000000+0000,2025-05-05T09:22:47.000000+0000,2025-05-05T09:22:15.000000+0000,2025-05-05T09:22:41.000000+0000,2025-05-05T09:22:15.000000+0000,2025-05-05T09:22:41.000000+0000,33691,33735,33761,44,26,652,566
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,428,27,y3243,3243,2025-05-05T09:22:47.000000+0000,2025-05-05T09:23:04.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Talbot Ave @ Welles Ave,0,0,0,2025-05-05T09:22:47.000000+0000,2025-05-05T09:23:23.000000+0000,2025-05-05T09:23:04.000000+0000,2025-05-05T09:23:23.000000+0000,2025-05-05T09:23:04.000000+0000,2025-05-05T09:23:23.000000+0000,33767,33784,33803,17,19,643,577
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,430,28,y3243,3243,2025-05-05T09:23:23.000000+0000,2025-05-05T09:23:38.000000+0000,,,,,,,,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Talbot Ave @ Dorchester Ave,0,0,0,2025-05-05T09:23:23.000000+0000,2025-05-05T09:24:17.000000+0000,2025-05-05T09:23:38.000000+0000,2025-05-05T09:24:17.000000+0000,2025-05-05T09:23:38.000000+0000,2025-05-05T09:24:17.000000+0000,33803,33818,33857,15,39,666,606
20250505,23,68162666,18060,2025-05-05T05:01:00.000000,29,0,334,29,y3243,3243,2025-05-05T09:24:17.000000+0000,,29,2025-05-05T09:26:00.000000+0000,2025-05-05T09:25:18.000000+0000,2025-05-05T09:25:18.000000+0000,19560,19518,19518,68162666,true,A23-198,BUS22025-hba25011-Weekday-02,23-_-0,1,Outbound,Ashmont Station,29,18060,2025-05-05T05:01:00.000000,Ashmont,0,0,0,2025-05-05T09:24:17.000000+0000,,2025-05-05T09:25:18.000000+0000,2025-05-05T09:25:18.000000+0000,2025-05-05T09:25:18.000000+0000,2025-05-05T09:25:18.000000+0000,33857,33918,33918,61,0,697,643
