service_date,route_id,trip_id,start_time,start_dt,stop_count,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,gtfs_travel_to_dt,gtfs_arrival_dt,tm_stop_sequence,tm_scheduled_time_dt,tm_actual_arrival_dt,tm_actual_departure_dt,tm_scheduled_time_sam,tm_actual_arrival_time_sam,tm_actual_departure_time_sam,plan_trip_id,exact_plan_trip_match,block_id,service_id,route_pattern_id,route_pattern_typicality,direction,direction_destination,plan_stop_count,plan_start_time,plan_start_dt,stop_name,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,gtfs_sort_dt,gtfs_departure_dt,tmp_default_arrival_dt,tmp_default_departure_dt,stop_arrival_dt,stop_departure_dt,gtfs_travel_to_seconds,stop_arrival_seconds,stop_departure_seconds,travel_time_seconds,dwell_time_seconds,route_direction_headway_seconds,direction_destination_headway_seconds
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6524,11,y1607,1607,,2025-05-05T10:46:45.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,Alwin St @ Leighton Rd,0,0,0,2025-05-05T10:46:45.000000+0000,2025-05-05T10:47:27.000000+0000,2025-05-05T10:46:45.000000+0000,2025-05-05T10:47:27.000000+0000,2025-05-05T10:46:45.000000+0000,2025-05-05T10:47:27.000000+0000,,38805,38847,,42,1232,1232
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6526,12,y1607,1607,2025-05-05T10:47:27.000000+0000,2025-05-05T10:47:41.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,Alwin St @ Turtle Pond Pkwy,0,0,0,2025-05-05T10:47:27.000000+0000,2025-05-05T10:47:50.000000+0000,2025-05-05T10:47:41.000000+0000,2025-05-05T10:47:50.000000+0000,2025-05-05T10:47:41.000000+0000,2025-05-05T10:47:50.000000+0000,38847,38861,38870,14,9,1215,1215
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6527,13,y1607,1607,2025-05-05T10:47:50.000000+0000,2025-05-05T10:48:28.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,272 Reservation Rd opp Brainard St,0,0,0,2025-05-05T10:47:50.000000+0000,2025-05-05T10:48:48.000000+0000,2025-05-05T10:48:28.000000+0000,2025-05-05T10:48:48.000000+0000,2025-05-05T10:48:28.000000+0000,2025-05-05T10:48:48.000000+0000,38870,38908,38928,38,20,1230,1230
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6528,14,y1607,1607,2025-05-05T10:48:48.000000+0000,2025-05-05T10:49:01.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,Reservation Rd @ Thompson St,0,0,0,2025-05-05T10:48:48.000000+0000,2025-05-05T10:49:15.000000+0000,2025-05-05T10:49:01.000000+0000,2025-05-05T10:49:15.000000+0000,2025-05-05T10:49:01.000000+0000,2025-05-05T10:49:15.000000+0000,38928,38941,38955,13,14,1227,1227
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6529,15,y1607,1607,2025-05-05T10:49:15.000000+0000,2025-05-05T10:49:33.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,Reservation Rd @ River St,0,0,0,2025-05-05T10:49:15.000000+0000,,2025-05-05T10:49:33.000000+0000,,2025-05-05T10:49:33.000000+0000,,38955,38973,,18,,1232,1232
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6530,16,y1607,1607,,2025-05-05T10:50:41.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Adams St,0,0,0,2025-05-05T10:50:41.000000+0000,2025-05-05T10:51:00.000000+0000,2025-05-05T10:50:41.000000+0000,2025-05-05T10:51:00.000000+0000,2025-05-05T10:50:41.000000+0000,2025-05-05T10:51:00.000000+0000,,39041,39060,,19,1224,1224
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6531,17,y1607,1607,2025-05-05T10:51:00.000000+0000,2025-05-05T10:51:29.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Radford Pl,0,0,0,2025-05-05T10:51:00.000000+0000,2025-05-05T10:51:52.000000+0000,2025-05-05T10:51:29.000000+0000,2025-05-05T10:51:52.000000+0000,2025-05-05T10:51:29.000000+0000,2025-05-05T10:51:52.000000+0000,39060,39089,39112,29,23,1233,1233
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,26531,18,y1607,1607,2025-05-05T10:51:52.000000+0000,2025-05-05T10:52:45.000000+0000,18,2025-05-05T10:43:00.000000+0000,2025-05-05T10:52:30.000000+0000,2025-05-05T10:53:03.000000+0000,24180,24750,24783,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Hyde Park Ave,0,0,0,2025-05-05T10:51:52.000000+0000,2025-05-05T10:53:11.000000+0000,2025-05-05T10:52:30.000000+0000,2025-05-05T10:53:03.000000+0000,2025-05-05T10:52:30.000000+0000,2025-05-05T10:53:03.000000+0000,39112,39150,39183,38,33,1247,1247
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6357,19,y1607,1607,2025-05-05T10:53:11.000000+0000,2025-05-05T10:53:40.000000+0000,19,2025-05-05T10:45:00.000000+0000,2025-05-05T10:53:25.000000+0000,2025-05-05T10:53:48.000000+0000,24300,24805,24828,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Way St,0,0,0,2025-05-05T10:53:11.000000+0000,2025-05-05T10:53:58.000000+0000,2025-05-05T10:53:25.000000+0000,2025-05-05T10:53:48.000000+0000,2025-05-05T10:53:25.000000+0000,2025-05-05T10:53:48.000000+0000,39191,39205,39228,14,23,1231,1231
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,16358,20,y1607,1607,2025-05-05T10:53:58.000000+0000,2025-05-05T10:53:58.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Walter St,0,0,0,2025-05-05T10:53:58.000000+0000,2025-05-05T10:54:18.000000+0000,2025-05-05T10:53:58.000000+0000,2025-05-05T10:54:18.000000+0000,2025-05-05T10:53:58.000000+0000,2025-05-05T10:54:18.000000+0000,39238,39238,39258,0,20,1221,1221
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6359,21,y1607,1607,2025-05-05T10:54:18.000000+0000,2025-05-05T10:54:24.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ West St,0,0,0,2025-05-05T10:54:18.000000+0000,2025-05-05T10:54:48.000000+0000,2025-05-05T10:54:24.000000+0000,2025-05-05T10:54:48.000000+0000,2025-05-05T10:54:24.000000+0000,2025-05-05T10:54:48.000000+0000,39258,39264,39288,6,24,1210,1210
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6360,22,y1607,1607,2025-05-05T10:54:48.000000+0000,2025-05-05T10:54:59.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Metropolitan Ave,0,0,0,2025-05-05T10:54:48.000000+0000,2025-05-05T10:55:50.000000+0000,2025-05-05T10:54:59.000000+0000,2025-05-05T10:55:50.000000+0000,2025-05-05T10:54:59.000000+0000,2025-05-05T10:55:50.000000+0000,39288,39299,39350,11,51,1195,1195
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,16360,23,y1607,1607,2025-05-05T10:55:50.000000+0000,2025-05-05T10:56:23.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Maida Terr,0,0,0,2025-05-05T10:55:50.000000+0000,2025-05-05T10:56:51.000000+0000,2025-05-05T10:56:23.000000+0000,2025-05-05T10:56:51.000000+0000,2025-05-05T10:56:23.000000+0000,2025-05-05T10:56:51.000000+0000,39350,39383,39411,33,28,1241,1241
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6361,24,y1607,1607,2025-05-05T10:56:51.000000+0000,2025-05-05T10:57:04.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,900 River St,0,0,0,2025-05-05T10:56:51.000000+0000,2025-05-05T10:57:34.000000+0000,2025-05-05T10:57:04.000000+0000,2025-05-05T10:57:34.000000+0000,2025-05-05T10:57:04.000000+0000,2025-05-05T10:57:34.000000+0000,39411,39424,39454,13,30,1233,1233
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6362,25,y1607,1607,2025-05-05T10:57:34.000000+0000,2025-05-05T10:57:40.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St opp Wood Ave,0,0,0,2025-05-05T10:57:34.000000+0000,2025-05-05T10:58:00.000000+0000,2025-05-05T10:57:40.000000+0000,2025-05-05T10:58:00.000000+0000,2025-05-05T10:57:40.000000+0000,2025-05-05T10:58:00.000000+0000,39454,39460,39480,6,20,1196,1196
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,63621,26,y1607,1607,2025-05-05T10:58:00.000000+0000,2025-05-05T10:58:26.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Agnes Ave,0,0,0,2025-05-05T10:58:00.000000+0000,2025-05-05T10:58:54.000000+0000,2025-05-05T10:58:26.000000+0000,2025-05-05T10:58:54.000000+0000,2025-05-05T10:58:26.000000+0000,2025-05-05T10:58:54.000000+0000,39480,39506,39534,26,28,1196,1196
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6364,27,y1607,1607,2025-05-05T10:58:54.000000+0000,2025-05-05T11:00:00.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Wachusett St,0,0,0,2025-05-05T10:58:54.000000+0000,,2025-05-05T11:00:00.000000+0000,,2025-05-05T11:00:00.000000+0000,,39534,39600,,66,,1168,1168
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,16364,28,y1607,1607,,2025-05-05T11:00:38.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Holmfield Ave,0,0,0,2025-05-05T11:00:38.000000+0000,2025-05-05T11:00:53.000000+0000,2025-05-05T11:00:38.000000+0000,2025-05-05T11:00:53.000000+0000,2025-05-05T11:00:38.000000+0000,2025-05-05T11:00:53.000000+0000,,39638,39653,,15,1218,1218
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6365,29,y1607,1607,2025-05-05T11:00:53.000000+0000,2025-05-05T11:00:59.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Mattakeeset St,0,0,0,2025-05-05T11:00:53.000000+0000,2025-05-05T11:01:28.000000+0000,2025-05-05T11:00:59.000000+0000,2025-05-05T11:01:28.000000+0000,2025-05-05T11:00:59.000000+0000,2025-05-05T11:01:28.000000+0000,39653,39659,39688,6,29,1207,1207
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,16365,30,y1607,1607,2025-05-05T11:01:28.000000+0000,2025-05-05T11:01:46.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Tesla St,0,0,0,2025-05-05T11:01:28.000000+0000,2025-05-05T11:01:50.000000+0000,2025-05-05T11:01:46.000000+0000,2025-05-05T11:01:50.000000+0000,2025-05-05T11:01:46.000000+0000,2025-05-05T11:01:50.000000+0000,39688,39706,39710,18,4,1195,1195
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,6366,31,y1607,1607,2025-05-05T11:01:50.000000+0000,2025-05-05T11:02:13.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,River St @ Blue Hill Ave,0,0,0,2025-05-05T11:01:50.000000+0000,2025-05-05T11:02:44.000000+0000,2025-05-05T11:02:13.000000+0000,2025-05-05T11:02:44.000000+0000,2025-05-05T11:02:13.000000+0000,2025-05-05T11:02:44.000000+0000,39710,39733,39764,23,31,1200,1200
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,1721,32,y1607,1607,2025-05-05T11:02:44.000000+0000,2025-05-05T11:03:34.000000+0000,,,,,,,,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,Blue Hills Pkwy @ River St,0,0,0,2025-05-05T11:02:44.000000+0000,2025-05-05T11:03:38.000000+0000,2025-05-05T11:03:34.000000+0000,2025-05-05T11:03:38.000000+0000,2025-05-05T11:03:34.000000+0000,2025-05-05T11:03:38.000000+0000,39764,39814,39818,50,4,1211,287
20250505,33,68689187,23700,2025-05-05T06:35:00.000000,33,1,185,33,y1607,1607,2025-05-05T11:03:38.000000+0000,,33,2025-05-05T10:51:00.000000+0000,2025-05-05T11:03:43.000000+0000,2025-05-05T11:03:43.000000+0000,24660,25423,25423,68689187,true,B33-102,BUS22025-hbb25011-Weekday-02,33-5-1,1,Inbound,Mattapan Station,33,23700,2025-05-05T06:35:00.000000,Mattapan,0,0,0,2025-05-05T11:03:38.000000+0000,,2025-05-05T11:03:43.000000+0000,2025-05-05T11:03:43.000000+0000,2025-05-05T11:03:43.000000+0000,2025-05-05T11:03:43.000000+0000,39818,39823,39823,5,0,1214,294
