static_trip_id,route_id,direction_id,static_start_time,static_stop_count
67994950,Red-B,t,40920,18
67994951,Red-B,f,44160,18
67994952,Red-B,t,47580,18
67994953,Red-B,f,50820,18
67994954,Red-B,t,41400,18
67994955,Red-B,f,44640,18
67994956,Red-B,t,48060,18
67994957,Red-B,f,51300,18
67994958,Red-B,t,41820,18
67994959,Red-B,f,45060,18
67994960,Red-B,t,48480,18
67994961,Red-B,f,51720,18
67994962,Red-B,t,57120,18
67994963,Red-B,f,60420,18
67994964,Red-B,t,63960,18
67994965,Red-B,f,67200,18
67994966,Red-B,t,50640,18
67994967,Red-B,f,53940,18
67994968,Red-B,t,57480,18
67994969,Red-B,f,60780,18
67994970,Red-B,t,64320,18
67994971,Red-B,f,67560,18
67994972,Red-B,t,51060,18
67994973,Red-B,f,54360,18
67994974,Red-B,t,57900,18
67994975,Red-B,f,61200,18
67994976,Red-B,t,64740,18
67994977,Red-B,f,67980,18
67994978,Red-B,t,51480,18
67994979,Red-B,f,54780,18
67994980,Red-B,t,58320,18
67994981,Red-B,f,61620,18
67994982,Red-B,t,65160,18
67994983,Red-B,f,68400,18
67994984,Red-B,t,51840,18
67994985,Red-B,f,55140,18
67994986,Red-B,t,58680,18
67994987,Red-B,f,61980,18
67994988,Red-B,t,65520,18
67994989,Red-B,f,68760,18
67994990,Red-B,t,52260,18
67994991,Red-B,f,55560,18
67994992,Red-B,t,59100,18
67994993,Red-B,f,62400,18
67994994,Red-B,t,65940,18
67994995,Red-B,f,69180,18
67994996,Red-B,t,52680,18
67994997,Red-B,f,55980,18
67994998,Red-B,t,59520,18
67994999,Red-B,f,62820,18
67995000,Red-B,t,66360,18
67995001,Red-B,f,69600,18
67995002,Red-B,t,53040,18
67995003,Red-B,f,56340,18
67995004,Red-B,t,59880,18
67995005,Red-B,f,63180,18
67995006,Red-B,t,66720,18
67995007,Red-B,f,69960,18
67995008,Red-B,t,53460,18
67995009,Red-B,f,56760,18
67995010,Red-B,t,60300,18
67995011,Red-B,f,63600,18
67995012,Red-B,t,67080,18
67995013,Red-B,f,70320,18
67995014,Red-B,t,53880,18
67995015,Red-B,f,57180,18
67995016,Red-B,t,60720,18
67995017,Red-B,f,64020,18
67995018,Red-B,t,67500,18
67995019,Red-B,f,70740,18
67995020,Red-B,t,54300,18
67995021,Red-B,f,57600,18
67995022,Red-B,t,61140,18
67995023,Red-B,f,64440,18
67995024,Red-B,t,67920,18
67995025,Red-B,f,71160,18
67995026,Red-B,t,54660,18
67995027,Red-B,f,57960,18
67995028,Red-B,t,61500,18
67995029,Red-B,f,64800,18
67995030,Red-B,t,68280,18
67995031,Red-B,f,71520,18
67995032,Red-B,t,55080,18
67995033,Red-B,f,58380,18
67995034,Red-B,t,61920,18
67995035,Red-B,f,65220,18
67995036,Red-B,t,68700,18
67995037,Red-B,f,71940,18
67995038,Red-B,t,55500,18
67995039,Red-B,f,58800,18
67995040,Red-B,t,62340,18
67995041,Red-B,f,65640,18
67995042,Red-B,t,69120,18
67995043,Red-B,f,72360,18
67995044,Red-B,t,55860,18
67995045,Red-B,f,59160,18
67995046,Red-B,t,62700,18
67995047,Red-B,f,66000,18
67995048,Red-B,t,69480,18
67995049,Red-B,f,72720,18
67995050,Red-B,t,56280,18
67995051,Red-B,f,59580,18
67995052,Red-B,t,63120,18
67995053,Red-B,f,66360,18
67995054,Red-B,t,69840,18
67995055,Red-B,f,73080,18
67995056,Red-B,t,56700,18
67995057,Red-B,f,60000,18
67995058,Red-B,t,63540,18
67995059,Red-B,f,66780,18
67995060,Red-B,t,70260,18
67995061,Red-B,f,73500,18
67995062,Red-B,t,70680,18
67995063,Red-B,f,73920,18
67995064,Red-B,t,71160,18
67995065,Red-B,f,74400,18
67995066,Red-B,t,71580,18
67995067,Red-B,f,74820,18
67995068,Red-B,t,72060,18
67995069,Red-B,f,75300,18
67995070,Red-B,t,72480,18
67995071,Red-B,f,75720,18
67995072,Red-B,t,72960,18
67995073,Red-B,f,76200,18
67995074,Red-B,t,73380,18
67995075,Red-B,f,76620,18
67995076,Red-B,t,73860,18
67995077,Red-B,f,77040,18
67995078,Red-B,t,74280,18
67995079,Red-B,f,77400,18
67995080,Red-B,t,74760,18
67995081,Red-B,f,77880,18
67995082,Red-B,t,75180,18
67995083,Red-B,f,78300,18
67995084,Red-B,t,81780,18
67995085,Red-B,f,85080,18
67995086,Red-B,t,75660,18
67995087,Red-B,f,78780,18
67995088,Red-B,t,82260,18
67995089,Red-B,f,85680,18
67995090,Red-B,t,76140,18
67995091,Red-B,f,79260,18
67995092,Red-B,t,82740,18
67995093,Red-B,f,86280,18
67995094,Red-B,t,76680,18
67995095,Red-B,f,79800,18
67995096,Red-B,t,83280,18
67995097,Red-B,f,86880,18
67995098,Red-B,t,77160,18
67995099,Red-B,f,80280,18
67995100,Red-B,t,83760,18
67995101,Red-B,f,87540,18
67995102,Red-B,t,77700,18
67995103,Red-B,f,80820,18
67995104,Red-B,t,84300,18
67995105,Red-B,t,87000,18
67995106,Red-B,t,78180,18
67995107,Red-B,f,81300,18
67995108,Red-B,t,84780,18
67995109,Red-B,f,84480,18
67995110,Red-B,t,78720,18
67995111,Red-B,f,81840,18
67995112,Red-B,t,85320,18
67995113,Red-B,t,80760,18
67995114,Red-B,t,79200,18
67995115,Red-B,f,82320,18
67995116,Red-B,t,85800,18
67995117,Red-B,f,83880,18
67995118,Red-B,t,79740,18
67995119,Red-B,f,82860,18
67995120,Red-B,t,86400,18
67995121,Red-B,t,81240,18
67995122,Red-B,t,80220,18
67995123,Red-B,f,83340,18
67995124,Red-B,f,18900,18
67995125,Red-B,f,19380,18
67995126,Red-B,f,19860,18
67995127,Red-B,f,20340,18
67995128,Red-B,f,20760,18
67995129,Red-B,f,21240,18
67995130,Red-B,t,87600,18
67995131,Red-B,f,88200,18
67995173,Red-A,t,18900,5
68000364,Red-A,f,20400,5
68008999,Red-A,t,55560,3
68009000,Red-A,t,57120,3
68009001,Red-A,t,41520,3
68009002,Red-A,f,37560,5
68009003,Red-A,f,60960,5
68009004,Red-A,f,36000,5
68009005,Red-A,f,73440,5
68009006,Red-A,t,63360,3
68009007,Red-A,f,34440,5
68009008,Red-A,t,39960,3
68009009,Red-A,f,54720,5
68009010,Red-A,f,53160,5
68009011,Red-A,f,51600,5
68009012,Red-A,f,45360,5
68009013,Red-A,f,46920,5
68009014,Red-A,f,23520,5
68009015,Red-A,t,86880,3
68009016,Red-A,t,43080,3
68009017,Red-A,t,35280,3
68009018,Red-A,t,75840,3
68009019,Red-A,f,31320,5
68009020,Red-A,t,38400,3
68009021,Red-A,f,28200,5
68009022,Red-A,t,85200,3
68009023,Red-A,t,44640,3
68009024,Red-A,t,71160,3
68009025,Red-A,f,39120,5
68009026,Red-A,f,82800,5
68009027,Red-A,f,71880,5
68009028,Red-A,t,30600,3
68009029,Red-A,t,22800,3
68009030,Red-A,t,24360,3
68009031,Red-A,t,33720,3
68009032,Red-A,t,25920,3
68009033,Red-A,f,56280,5
68009034,Red-A,t,27480,3
68009035,Red-A,f,29760,5
68009036,Red-A,f,48480,5
68009037,Red-A,t,88560,3
68009038,Red-A,t,60240,3
68009039,Red-A,t,72720,3
68009040,Red-A,t,36840,3
68009041,Red-A,t,77400,3
68009042,Red-A,t,61800,3
68009043,Red-A,t,50880,3
68009044,Red-A,f,79680,5
68009045,Red-A,t,66480,3
68009046,Red-A,f,89280,5
68009047,Red-A,t,32160,3
68009048,Red-A,f,68760,5
68009049,Red-A,f,70320,5
68009050,Red-A,f,57840,5
68009051,Red-A,f,59400,5
68012120,Red-A,f,62520,5
68012121,Red-A,f,67200,5
68012122,Red-A,f,65640,5
68012123,Red-A,f,26640,5
68012124,Red-A,f,32880,5
68012125,Red-A,t,29040,3
68012126,Red-A,t,74280,3
68012127,Red-A,t,80520,3
68012128,Red-A,t,78960,3
68012129,Red-A,t,52440,3
68012130,Red-A,t,83640,3
68012131,Red-A,t,69600,3
68012132,Red-A,t,54000,3
68012133,Red-A,t,49320,3
68012134,Red-A,t,68040,3
68012135,Red-A,f,25080,5
68012137,Red-A,f,40680,5
68012138,Red-A,f,84360,5
68012139,Red-A,f,75000,5
68012140,Red-A,f,81240,5
68012141,Red-A,f,76560,5
68012142,Red-A,f,78120,5
68012143,Red-A,t,21240,3
68012144,Red-A,f,64080,5
68012145,Red-A,f,85920,5
68012146,Red-A,f,50040,5
68012147,Red-A,f,87600,5
68012148,Red-A,f,43800,5
68012150,Red-A,f,42240,5
68012151,Red-A,t,47760,3
68012152,Red-A,t,58680,3
68012153,Red-A,t,46200,3
68012154,Red-A,t,64920,3
68012155,Red-A,t,82080,3
68012156,Red-A,f,21960,5
68012157,Red-A,t,20460,5
68012158,Red-A,t,22020,5
68012159,Red-A,t,23580,5
68012160,Red-A,t,25140,5
68012161,Red-A,t,26700,5
68012162,Red-A,t,28260,5
68012163,Red-A,t,29820,5
68012164,Red-A,t,31380,5
68012165,Red-A,t,32940,5
68012166,Red-A,t,34500,5
68012167,Red-A,t,36060,5
68012168,Red-A,t,37620,5
68012169,Red-A,t,39180,5
68012170,Red-A,t,40740,5
68012171,Red-A,t,42300,5
68012172,Red-A,t,43860,5
68012173,Red-A,t,45420,5
68012174,Red-A,t,46980,5
68012175,Red-A,t,48540,5
68012176,Red-A,t,50100,5
68012177,Red-A,t,51660,5
68012178,Red-A,t,53220,5
68012179,Red-A,t,54780,5
68012180,Red-A,t,56340,5
68012181,Red-A,t,57900,5
68012182,Red-A,t,59460,5
68012183,Red-A,t,61020,5
68012184,Red-A,t,62580,5
68012185,Red-A,t,64140,5
68012186,Red-A,t,65700,5
68012187,Red-A,t,67260,5
68012188,Red-A,t,68820,5
68012189,Red-A,t,70380,5
68012190,Red-A,t,71940,5
68012191,Red-A,t,73500,5
68012192,Red-A,t,75060,5
68012193,Red-A,t,76620,5
68012194,Red-A,t,78180,5
68012195,Red-A,f,71100,3
68012196,Red-A,f,72660,3
68012197,Red-A,f,74220,3
68012198,Red-A,f,75780,3
68012199,Red-A,f,77340,3
68012201,Red-A,f,19620,3
68012202,Red-A,f,21180,3
68012203,Red-A,f,22740,3
68012204,Red-A,f,24300,3
68012205,Red-A,f,25860,3
68012206,Red-A,f,27420,3
68012207,Red-A,f,28980,3
68012208,Red-A,f,30540,3
68012209,Red-A,f,32100,3
68012210,Red-A,f,33660,3
68012211,Red-A,f,35220,3
68012212,Red-A,f,36780,3
68012213,Red-A,f,38340,3
68012214,Red-A,f,39900,3
68012215,Red-A,f,41460,3
68012216,Red-A,f,43020,3
68012217,Red-A,f,44580,3
68012218,Red-A,f,46140,3
68012219,Red-A,f,47700,3
68012220,Red-A,f,49260,3
68012221,Red-A,f,50820,3
68012222,Red-A,f,52380,3
68012223,Red-A,f,53940,3
68012224,Red-A,f,55500,3
68012225,Red-A,f,57060,3
68012226,Red-A,f,58620,3
68012227,Red-A,f,60180,3
68012228,Red-A,f,61740,3
68012229,Red-A,f,63300,3
68012230,Red-A,f,64860,3
68012231,Red-A,f,66420,3
68012232,Red-A,f,67980,3
68012233,Red-A,f,69540,3
68012234,Red-A,t,79740,5
68012235,Red-A,t,81300,5
68012236,Red-A,t,82860,5
68012237,Red-A,t,84420,5
68012238,Red-A,t,86220,5
68012239,Red-A,t,87900,5
68012241,Red-A,f,78900,3
68012242,Red-A,f,80460,3
68012243,Red-A,f,82020,3
68012244,Red-A,f,83580,3
68012245,Red-A,f,85260,3
68012246,Red-A,f,86940,3
68015379,Red-A,f,88620,3
68078507,Orange,t,21420,20
68078508,Orange,f,24180,20
68078509,Orange,t,26820,20
68078510,Orange,f,29640,20
68078511,Orange,t,32280,20
68078512,Orange,f,19200,20
68078513,Orange,t,21720,20
68078514,Orange,f,24480,20
68078515,Orange,t,27120,20
68078516,Orange,f,29940,20
68078517,Orange,t,32640,20
68078518,Orange,f,19560,20
68078519,Orange,t,22080,20
68078520,Orange,f,24840,20
68078521,Orange,t,27480,20
68078522,Orange,f,30300,20
68078523,Orange,t,33000,20
68078524,Orange,f,19860,20
68078525,Orange,t,22380,20
68078526,Orange,f,25140,20
68078527,Orange,t,27780,20
68078528,Orange,f,30600,20
68078529,Orange,t,33300,20
68078530,Orange,f,20220,20
68078531,Orange,t,22740,20
68078532,Orange,f,25500,20
68078533,Orange,t,28080,20
68078534,Orange,f,30960,20
68078535,Orange,t,33600,20
68078536,Orange,f,20520,20
68078537,Orange,t,23040,20
68078538,Orange,f,25800,20
68078539,Orange,t,28380,20
68078540,Orange,f,31200,20
68078541,Orange,t,33900,20
68078542,Orange,f,20880,20
68078543,Orange,t,23400,20
68078544,Orange,f,26100,20
68078545,Orange,t,28740,20
68078546,Orange,f,31560,20
68078547,Orange,t,34200,20
68078548,Orange,f,21180,20
68078549,Orange,t,23700,20
68078550,Orange,f,26460,20
68078551,Orange,t,29100,20
68078552,Orange,f,31920,20
68078553,Orange,t,34560,20
68078554,Orange,f,21540,20
68078555,Orange,t,24060,20
68078556,Orange,f,26820,20
68078557,Orange,t,29460,20
68078558,Orange,f,32280,20
68078559,Orange,t,34920,20
68078560,Orange,f,21840,20
68078561,Orange,t,24420,20
68078562,Orange,f,27240,20
68078563,Orange,t,29880,20
68078564,Orange,f,22200,20
68078565,Orange,t,24780,20
68078566,Orange,f,27600,20
68078567,Orange,t,30240,20
68078568,Orange,f,22500,20
68078569,Orange,t,25140,20
68078570,Orange,f,27960,20
68078571,Orange,t,30600,20
68078572,Orange,f,22860,20
68078573,Orange,t,25500,20
68078574,Orange,f,28320,20
68078575,Orange,t,30960,20
68078576,Orange,f,23160,20
68078577,Orange,t,25800,20
68078578,Orange,f,28620,20
68078579,Orange,t,31260,20
68078580,Orange,f,23520,20
68078581,Orange,t,26160,20
68078582,Orange,f,28980,20
68078583,Orange,t,31620,20
68078584,Orange,f,23820,20
68078585,Orange,t,26460,20
68078586,Orange,f,29280,20
68078587,Orange,t,31920,20
68078588,Orange,f,37800,20
68078589,Orange,t,40440,20
68078590,Orange,f,43260,20
68078591,Orange,t,45840,20
68078592,Orange,f,48660,20
68078593,Orange,t,51300,20
68078594,Orange,f,32700,20
68078595,Orange,t,35340,20
68078596,Orange,f,38220,20
68078597,Orange,t,40860,20
68078598,Orange,f,43680,20
68078599,Orange,t,46260,20
68078600,Orange,f,49080,20
68078601,Orange,t,51660,20
68078602,Orange,f,33120,20
68078603,Orange,t,35760,20
68078604,Orange,f,38640,20
68078605,Orange,t,41280,20
68078606,Orange,f,44100,20
68078607,Orange,t,46680,20
68078608,Orange,f,49500,20
68078609,Orange,t,52080,20
68078610,Orange,f,33540,20
68078611,Orange,t,36180,20
68078612,Orange,f,39060,20
68078613,Orange,t,41700,20
68078614,Orange,f,44520,20
68078615,Orange,t,47100,20
68078616,Orange,f,49920,20
68078617,Orange,t,52500,20
68078618,Orange,f,33960,20
68078619,Orange,t,36600,20
68078620,Orange,f,39480,20
68078621,Orange,t,42120,20
68078622,Orange,f,44940,20
68078623,Orange,t,47520,20
68078624,Orange,f,50340,20
68078625,Orange,t,52920,20
68078626,Orange,f,34380,20
68078627,Orange,t,37020,20
68078628,Orange,f,39900,20
68078629,Orange,t,42540,20
68078630,Orange,f,45360,20
68078631,Orange,t,47940,20
68078632,Orange,f,34800,20
68078633,Orange,t,37440,20
68078634,Orange,f,40320,20
68078635,Orange,t,42960,20
68078636,Orange,f,45780,20
68078637,Orange,t,48360,20
68078638,Orange,f,35220,20
68078639,Orange,t,37860,20
68078640,Orange,f,40740,20
68078641,Orange,t,43380,20
68078642,Orange,f,46200,20
68078643,Orange,t,48780,20
68078644,Orange,f,35640,20
68078645,Orange,t,38280,20
68078646,Orange,f,41160,20
68078647,Orange,t,43740,20
68078648,Orange,f,46560,20
68078649,Orange,t,49140,20
68078650,Orange,f,36060,20
68078651,Orange,t,38700,20
68078652,Orange,f,41580,20
68078653,Orange,t,44160,20
68078654,Orange,f,46980,20
68078655,Orange,t,49560,20
68078656,Orange,f,36480,20
68078657,Orange,t,39120,20
68078658,Orange,f,42000,20
68078659,Orange,t,44580,20
68078660,Orange,f,47400,20
68078661,Orange,t,49980,20
68078662,Orange,f,36900,20
68078663,Orange,t,39540,20
68078664,Orange,f,42420,20
68078665,Orange,t,45000,20
68078666,Orange,f,47820,20
68078667,Orange,t,50400,20
68078668,Orange,f,37320,20
68078669,Orange,t,39960,20
68078670,Orange,f,42840,20
68078671,Orange,t,45420,20
68078672,Orange,f,48240,20
68078673,Orange,t,50820,20
68078674,Orange,f,55740,20
68078675,Orange,t,58440,20
68078676,Orange,f,61380,20
68078677,Orange,t,64080,20
68078678,Orange,f,67020,20
68078679,Orange,t,69600,20
68078680,Orange,f,50640,20
68078681,Orange,t,53220,20
68078682,Orange,f,56100,20
68078683,Orange,t,58800,20
68078684,Orange,f,61740,20
68078685,Orange,t,64440,20
68078686,Orange,f,67380,20
68078687,Orange,t,69960,20
68078688,Orange,f,51000,20
68078689,Orange,t,53580,20
68078690,Orange,f,56460,20
68078691,Orange,t,59160,20
68078692,Orange,f,62100,20
68078693,Orange,t,64800,20
68078694,Orange,f,67740,20
68078695,Orange,t,70320,20
68078696,Orange,f,51300,20
68078697,Orange,t,53880,20
68078698,Orange,f,56820,20
68078699,Orange,t,59520,20
68078700,Orange,f,62460,20
68078701,Orange,t,65160,20
68078702,Orange,f,68040,20
68078703,Orange,t,70620,20
68078704,Orange,f,51660,20
68078705,Orange,t,54240,20
68078706,Orange,f,57180,20
68078707,Orange,t,59880,20
68078708,Orange,f,62820,20
68078709,Orange,t,65520,20
68078710,Orange,f,52020,20
68078711,Orange,t,54600,20
68078712,Orange,f,57540,20
68078713,Orange,t,60240,20
68078714,Orange,f,63180,20
68078715,Orange,t,65880,20
68078716,Orange,f,52320,20
68078717,Orange,t,54900,20
68078718,Orange,f,57840,20
68078719,Orange,t,60540,20
68078720,Orange,f,63480,20
68078721,Orange,t,66180,20
68078722,Orange,f,52680,20
68078723,Orange,t,55260,20
68078724,Orange,f,58200,20
68078725,Orange,t,60900,20
68078726,Orange,f,63840,20
68078727,Orange,t,66540,20
68078728,Orange,f,53040,20
68078729,Orange,t,55620,20
68078730,Orange,f,58560,20
68078731,Orange,t,61260,20
68078732,Orange,f,64200,20
68078733,Orange,t,66900,20
68078734,Orange,f,53340,20
68078735,Orange,t,55980,20
68078736,Orange,f,58920,20
68078737,Orange,t,61620,20
68078738,Orange,f,64560,20
68078739,Orange,t,67260,20
68078740,Orange,f,53700,20
68078741,Orange,t,56340,20
68078742,Orange,f,59280,20
68078743,Orange,t,61980,20
68078744,Orange,f,64920,20
68078745,Orange,t,67620,20
68078746,Orange,f,54000,20
68078747,Orange,t,56700,20
68078748,Orange,f,59640,20
68078749,Orange,t,62340,20
68078750,Orange,f,65280,20
68078751,Orange,t,67980,20
68078752,Orange,f,54360,20
68078753,Orange,t,57060,20
68078754,Orange,f,60000,20
68078755,Orange,t,62700,20
68078756,Orange,f,65640,20
68078757,Orange,t,68340,20
68078758,Orange,f,54720,20
68078759,Orange,t,57420,20
68078760,Orange,f,60360,20
68078761,Orange,t,63060,20
68078762,Orange,f,66000,20
68078763,Orange,t,68700,20
68078764,Orange,f,55020,20
68078765,Orange,t,57720,20
68078766,Orange,f,60660,20
68078767,Orange,t,63360,20
68078768,Orange,f,66300,20
68078769,Orange,t,69000,20
68078770,Orange,f,55380,20
68078771,Orange,t,58080,20
68078772,Orange,f,61020,20
68078773,Orange,t,63720,20
68078774,Orange,f,66660,20
68078775,Orange,t,69300,20
68078776,Orange,f,73380,20
68078777,Orange,t,75960,20
68078778,Orange,f,68400,20
68078779,Orange,t,70980,20
68078780,Orange,f,73740,20
68078781,Orange,t,76320,20
68078782,Orange,f,68760,20
68078783,Orange,t,71340,20
68078784,Orange,f,74100,20
68078785,Orange,t,76680,20
68078786,Orange,f,69180,20
68078787,Orange,t,71760,20
68078788,Orange,f,74520,20
68078789,Orange,t,77100,20
68078790,Orange,f,69540,20
68078791,Orange,t,72120,20
68078792,Orange,f,74880,20
68078793,Orange,t,77460,20
68078794,Orange,f,69900,20
68078795,Orange,t,72480,20
68078796,Orange,f,75240,20
68078797,Orange,t,77820,20
68078798,Orange,f,70320,20
68078799,Orange,t,72900,20
68078800,Orange,f,70680,20
68078801,Orange,t,73260,20
68078802,Orange,f,71040,20
68078803,Orange,t,73620,20
68078804,Orange,f,71460,20
68078805,Orange,t,74040,20
68078806,Orange,f,71820,20
68078807,Orange,t,74400,20
68078808,Orange,f,72180,20
68078809,Orange,t,74760,20
68078810,Orange,f,72600,20
68078811,Orange,t,75180,20
68078812,Orange,f,72960,20
68078813,Orange,t,75540,20
68078814,Orange,f,80580,20
68078815,Orange,t,83100,20
68078816,Orange,f,85860,20
68078817,Orange,t,88200,20
68078818,Orange,f,75660,20
68078819,Orange,t,78240,20
68078820,Orange,f,81000,20
68078821,Orange,t,83520,20
68078822,Orange,f,86280,20
68078823,Orange,f,85380,20
68078824,Orange,f,76080,20
68078825,Orange,t,78660,20
68078826,Orange,f,81420,20
68078827,Orange,t,83940,20
68078828,Orange,f,86760,20
68078829,Orange,t,82620,20
68078830,Orange,f,76560,20
68078831,Orange,t,79140,20
68078832,Orange,f,81900,20
68078833,Orange,t,84420,20
68078834,Orange,f,87240,20
68078835,Orange,f,80100,20
68078836,Orange,f,76980,20
68078837,Orange,t,79560,20
68078838,Orange,f,82320,20
68078839,Orange,t,84840,20
68078840,Orange,f,87720,20
68078841,Orange,t,87720,20
68078842,Orange,f,77460,20
68078843,Orange,t,80040,20
68078844,Orange,f,82800,20
68078845,Orange,t,85320,20
68078846,Orange,f,88200,20
68078847,Orange,f,84960,20
68078848,Orange,f,77880,20
68078849,Orange,t,80460,20
68078850,Orange,f,83220,20
68078851,Orange,t,85800,20
68078852,Orange,f,78300,20
68078853,Orange,t,80880,20
68078854,Orange,f,83640,20
68078855,Orange,t,86280,20
68078856,Orange,f,78780,20
68078857,Orange,t,81300,20
68078858,Orange,f,84060,20
68078859,Orange,t,86760,20
68078860,Orange,f,79200,20
68078861,Orange,t,81720,20
68078862,Orange,f,84480,20
68078863,Orange,t,87240,20
68078864,Orange,f,79680,20
68078865,Orange,t,82200,20
68078866,Orange,f,73200,20
68078867,Orange,t,18900,20
68078868,Orange,t,19260,20
68078869,Orange,t,19620,20
68078870,Orange,t,19980,20
68078871,Orange,t,20340,20
68078872,Orange,t,20700,20
68078873,Orange,t,21060,20
68081713,Red-A,t,19680,3
68100848,Green-C,t,18000,20
68100849,Green-C,t,18600,29
68100850,Green-C,t,19200,20
68100851,Green-C,t,19860,20
68100852,Green-C,t,20520,20
68100853,Green-C,t,21120,20
68100854,Green-C,t,21780,20
68100855,Green-C,t,22380,20
68100856,Green-C,t,22860,20
68100857,Green-C,t,23280,20
68100858,Green-C,t,24900,20
68100859,Green-C,t,23760,20
68100860,Green-C,t,24120,20
68100861,Green-C,t,24480,20
68100862,Green-C,t,25260,20
68100863,Green-C,t,25680,20
68100864,Green-C,t,26100,20
68100865,Green-C,t,26460,20
68100866,Green-C,t,29040,20
68100867,Green-C,t,26880,20
68100868,Green-C,t,27300,20
68100869,Green-C,t,27720,20
