static_trip_id,direction_id,static_stop_count,static_start_time,route_id
67994976,1,18,17:59:00,Red-B
67994977,0,18,18:53:00,Red-B
67994978,1,18,14:18:00,Red-B
67994979,0,18,15:13:00,Red-B
67994980,1,18,16:12:00,Red-B
67994981,0,18,17:07:00,Red-B
67994982,1,18,18:06:00,Red-B
67994983,0,18,19:00:00,Red-B
67994984,1,18,14:24:00,Red-B
67994985,0,18,15:19:00,Red-B
67994986,1,18,16:18:00,Red-B
67994987,0,18,17:13:00,Red-B
67994988,1,18,18:12:00,Red-B
67994989,0,18,19:06:00,Red-B
67994990,1,18,14:31:00,Red-B
67994991,0,18,15:26:00,Red-B
67994992,1,18,16:25:00,Red-B
67994993,0,18,17:20:00,Red-B
67994994,1,18,18:19:00,Red-B
67994995,0,18,19:13:00,Red-B
67994996,1,18,14:38:00,Red-B
67994997,0,18,15:33:00,Red-B
67994998,1,18,16:32:00,Red-B
67994999,0,18,17:27:00,Red-B
67995000,1,18,18:26:00,Red-B
67995001,0,18,19:20:00,Red-B
67995002,1,18,14:44:00,Red-B
67995003,0,18,15:39:00,Red-B
67995004,1,18,16:38:00,Red-B
67995005,0,18,17:33:00,Red-B
67995006,1,18,18:32:00,Red-B
67995007,0,18,19:26:00,Red-B
67995008,1,18,14:51:00,Red-B
67995009,0,18,15:46:00,Red-B
67995010,1,18,16:45:00,Red-B
67995011,0,18,17:40:00,Red-B
67995012,1,18,18:38:00,Red-B
67995013,0,18,19:32:00,Red-B
67995014,1,18,14:58:00,Red-B
67995015,0,18,15:53:00,Red-B
67995016,1,18,16:52:00,Red-B
67995017,0,18,17:47:00,Red-B
67995018,1,18,18:45:00,Red-B
67995019,0,18,19:39:00,Red-B
67995020,1,18,15:05:00,Red-B
67995021,0,18,16:00:00,Red-B
67995022,1,18,16:59:00,Red-B
67995023,0,18,17:54:00,Red-B
67995024,1,18,18:52:00,Red-B
67995025,0,18,19:46:00,Red-B
67995026,1,18,15:11:00,Red-B
67995027,0,18,16:06:00,Red-B
67995028,1,18,17:05:00,Red-B
67995029,0,18,18:00:00,Red-B
67995030,1,18,18:58:00,Red-B
67995031,0,18,19:52:00,Red-B
67995032,1,18,15:18:00,Red-B
67995033,0,18,16:13:00,Red-B
67995034,1,18,17:12:00,Red-B
67995035,0,18,18:07:00,Red-B
67995036,1,18,19:05:00,Red-B
67995037,0,18,19:59:00,Red-B
67995038,1,18,15:25:00,Red-B
67995039,0,18,16:20:00,Red-B
67995040,1,18,17:19:00,Red-B
67995041,0,18,18:14:00,Red-B
67995042,1,18,19:12:00,Red-B
67995043,0,18,20:06:00,Red-B
67995044,1,18,15:31:00,Red-B
67995045,0,18,16:26:00,Red-B
67995046,1,18,17:25:00,Red-B
67995047,0,18,18:20:00,Red-B
67995048,1,18,19:18:00,Red-B
67995049,0,18,20:12:00,Red-B
67995050,1,18,15:38:00,Red-B
67995051,0,18,16:33:00,Red-B
67995052,1,18,17:32:00,Red-B
67995053,0,18,18:26:00,Red-B
67995054,1,18,19:24:00,Red-B
67995055,0,18,20:18:00,Red-B
67995056,1,18,15:45:00,Red-B
67995057,0,18,16:40:00,Red-B
67995058,1,18,17:39:00,Red-B
67995059,0,18,18:33:00,Red-B
67995060,1,18,19:31:00,Red-B
67995061,0,18,20:25:00,Red-B
67995062,1,18,19:38:00,Red-B
67995063,0,18,20:32:00,Red-B
67995064,1,18,19:46:00,Red-B
67995065,0,18,20:40:00,Red-B
67995066,1,18,19:53:00,Red-B
67995067,0,18,20:47:00,Red-B
67995068,1,18,20:01:00,Red-B
67995069,0,18,20:55:00,Red-B
67995070,1,18,20:08:00,Red-B
67995071,0,18,21:02:00,Red-B
67995072,1,18,20:16:00,Red-B
67995073,0,18,21:10:00,Red-B
67995074,1,18,20:23:00,Red-B
67995075,0,18,21:17:00,Red-B
67995076,1,18,20:31:00,Red-B
67995077,0,18,21:24:00,Red-B
67995078,1,18,20:38:00,Red-B
67995079,0,18,21:30:00,Red-B
67995080,1,18,20:46:00,Red-B
67995081,0,18,21:38:00,Red-B
67995082,1,18,20:53:00,Red-B
67995083,0,18,21:45:00,Red-B
67995084,1,18,22:43:00,Red-B
67995085,0,18,23:38:00,Red-B
67995086,1,18,21:01:00,Red-B
67995087,0,18,21:53:00,Red-B
67995088,1,18,22:51:00,Red-B
67995089,0,18,23:48:00,Red-B
67995090,1,18,21:09:00,Red-B
67995091,0,18,22:01:00,Red-B
67995092,1,18,22:59:00,Red-B
67995093,0,18,23:58:00,Red-B
67995094,1,18,21:18:00,Red-B
67995095,0,18,22:10:00,Red-B
67995096,1,18,23:08:00,Red-B
67995097,0,18,24:08:00,Red-B
67995098,1,18,21:26:00,Red-B
67995099,0,18,22:18:00,Red-B
67995100,1,18,23:16:00,Red-B
67995101,0,18,24:19:00,Red-B
67995102,1,18,21:35:00,Red-B
67995103,0,18,22:27:00,Red-B
67995104,1,18,23:25:00,Red-B
67995105,1,18,24:10:00,Red-B
67995106,1,18,21:43:00,Red-B
67995107,0,18,22:35:00,Red-B
67995108,1,18,23:33:00,Red-B
67995109,0,18,23:28:00,Red-B
67995110,1,18,21:52:00,Red-B
67995111,0,18,22:44:00,Red-B
67995112,1,18,23:42:00,Red-B
67995113,1,18,22:26:00,Red-B
67995114,1,18,22:00:00,Red-B
67995115,0,18,22:52:00,Red-B
67995116,1,18,23:50:00,Red-B
67995117,0,18,23:18:00,Red-B
67995118,1,18,22:09:00,Red-B
67995119,0,18,23:01:00,Red-B
67995120,1,18,24:00:00,Red-B
67995121,1,18,22:34:00,Red-B
67995122,1,18,22:17:00,Red-B
67995123,0,18,23:09:00,Red-B
67995124,0,18,05:15:00,Red-B
67995125,0,18,05:23:00,Red-B
67995126,0,18,05:31:00,Red-B
67995127,0,18,05:39:00,Red-B
67995128,0,18,05:46:00,Red-B
67995129,0,18,05:54:00,Red-B
67995130,1,18,24:20:00,Red-B
67995131,0,18,24:30:00,Red-B
67995173,1,5,05:15:00,Red-A
68000364,0,5,05:40:00,Red-A
68008999,1,3,15:26:00,Red-A
68009000,1,3,15:52:00,Red-A
68009001,1,3,11:32:00,Red-A
68009002,0,5,10:26:00,Red-A
68009003,0,5,16:56:00,Red-A
68009004,0,5,10:00:00,Red-A
68009005,0,5,20:24:00,Red-A
68009006,1,3,17:36:00,Red-A
68009007,0,5,09:34:00,Red-A
68009008,1,3,11:06:00,Red-A
68009009,0,5,15:12:00,Red-A
68009010,0,5,14:46:00,Red-A
68009011,0,5,14:20:00,Red-A
68009012,0,5,12:36:00,Red-A
68009013,0,5,13:02:00,Red-A
68009014,0,5,06:32:00,Red-A
68009015,1,3,24:08:00,Red-A
68009016,1,3,11:58:00,Red-A
68009017,1,3,09:48:00,Red-A
68009018,1,3,21:04:00,Red-A
68009019,0,5,08:42:00,Red-A
68009020,1,3,10:40:00,Red-A
68009021,0,5,07:50:00,Red-A
68009022,1,3,23:40:00,Red-A
68009023,1,3,12:24:00,Red-A
68009024,1,3,19:46:00,Red-A
68009025,0,5,10:52:00,Red-A
68009026,0,5,23:00:00,Red-A
68009027,0,5,19:58:00,Red-A
68009028,1,3,08:30:00,Red-A
68009029,1,3,06:20:00,Red-A
68009030,1,3,06:46:00,Red-A
68009031,1,3,09:22:00,Red-A
68009032,1,3,07:12:00,Red-A
68009033,0,5,15:38:00,Red-A
68009034,1,3,07:38:00,Red-A
68009035,0,5,08:16:00,Red-A
68009036,0,5,13:28:00,Red-A
68009037,1,3,24:36:00,Red-A
68009038,1,3,16:44:00,Red-A
68009039,1,3,20:12:00,Red-A
68009040,1,3,10:14:00,Red-A
68009041,1,3,21:30:00,Red-A
68009042,1,3,17:10:00,Red-A
68009043,1,3,14:08:00,Red-A
68009044,0,5,22:08:00,Red-A
68009045,1,3,18:28:00,Red-A
68009046,0,5,24:48:00,Red-A
68009047,1,3,08:56:00,Red-A
68009048,0,5,19:06:00,Red-A
68009049,0,5,19:32:00,Red-A
68009050,0,5,16:04:00,Red-A
68009051,0,5,16:30:00,Red-A
68012120,0,5,17:22:00,Red-A
68012121,0,5,18:40:00,Red-A
68012122,0,5,18:14:00,Red-A
68012123,0,5,07:24:00,Red-A
68012124,0,5,09:08:00,Red-A
68012125,1,3,08:04:00,Red-A
68012126,1,3,20:38:00,Red-A
68012127,1,3,22:22:00,Red-A
68012128,1,3,21:56:00,Red-A
68012129,1,3,14:34:00,Red-A
68012130,1,3,23:14:00,Red-A
68012131,1,3,19:20:00,Red-A
68012132,1,3,15:00:00,Red-A
68012133,1,3,13:42:00,Red-A
68012134,1,3,18:54:00,Red-A
68012135,0,5,06:58:00,Red-A
68012137,0,5,11:18:00,Red-A
68012138,0,5,23:26:00,Red-A
68012139,0,5,20:50:00,Red-A
68012140,0,5,22:34:00,Red-A
68012141,0,5,21:16:00,Red-A
68012142,0,5,21:42:00,Red-A
68012143,1,3,05:54:00,Red-A
68012144,0,5,17:48:00,Red-A
68012145,0,5,23:52:00,Red-A
68012146,0,5,13:54:00,Red-A
68012147,0,5,24:20:00,Red-A
68012148,0,5,12:10:00,Red-A
68012150,0,5,11:44:00,Red-A
68012151,1,3,13:16:00,Red-A
68012152,1,3,16:18:00,Red-A
68012153,1,3,12:50:00,Red-A
68012154,1,3,18:02:00,Red-A
68012155,1,3,22:48:00,Red-A
68012156,0,5,06:06:00,Red-A
68012157,1,5,05:41:00,Red-A
68012158,1,5,06:07:00,Red-A
68012159,1,5,06:33:00,Red-A
68012160,1,5,06:59:00,Red-A
68012161,1,5,07:25:00,Red-A
68012162,1,5,07:51:00,Red-A
68012163,1,5,08:17:00,Red-A
68012164,1,5,08:43:00,Red-A
68012165,1,5,09:09:00,Red-A
68012166,1,5,09:35:00,Red-A
68012167,1,5,10:01:00,Red-A
68012168,1,5,10:27:00,Red-A
68012169,1,5,10:53:00,Red-A
68012170,1,5,11:19:00,Red-A
68012171,1,5,11:45:00,Red-A
68012172,1,5,12:11:00,Red-A
68012173,1,5,12:37:00,Red-A
68012174,1,5,13:03:00,Red-A
68012175,1,5,13:29:00,Red-A
68012176,1,5,13:55:00,Red-A
68012177,1,5,14:21:00,Red-A
68012178,1,5,14:47:00,Red-A
68012179,1,5,15:13:00,Red-A
68012180,1,5,15:39:00,Red-A
68012181,1,5,16:05:00,Red-A
68012182,1,5,16:31:00,Red-A
68012183,1,5,16:57:00,Red-A
68012184,1,5,17:23:00,Red-A
68012185,1,5,17:49:00,Red-A
68012186,1,5,18:15:00,Red-A
68012187,1,5,18:41:00,Red-A
68012188,1,5,19:07:00,Red-A
68012189,1,5,19:33:00,Red-A
68012190,1,5,19:59:00,Red-A
68012191,1,5,20:25:00,Red-A
68012192,1,5,20:51:00,Red-A
68012193,1,5,21:17:00,Red-A
68012194,1,5,21:43:00,Red-A
68012195,0,3,19:45:00,Red-A
68012196,0,3,20:11:00,Red-A
68012197,0,3,20:37:00,Red-A
68012198,0,3,21:03:00,Red-A
68012199,0,3,21:29:00,Red-A
68012201,0,3,05:27:00,Red-A
68012202,0,3,05:53:00,Red-A
68012203,0,3,06:19:00,Red-A
68012204,0,3,06:45:00,Red-A
68012205,0,3,07:11:00,Red-A
68012206,0,3,07:37:00,Red-A
68012207,0,3,08:03:00,Red-A
68012208,0,3,08:29:00,Red-A
68012209,0,3,08:55:00,Red-A
68012210,0,3,09:21:00,Red-A
68012211,0,3,09:47:00,Red-A
68012212,0,3,10:13:00,Red-A
68012213,0,3,10:39:00,Red-A
68012214,0,3,11:05:00,Red-A
68012215,0,3,11:31:00,Red-A
68012216,0,3,11:57:00,Red-A
68012217,0,3,12:23:00,Red-A
68012218,0,3,12:49:00,Red-A
68012219,0,3,13:15:00,Red-A
68012220,0,3,13:41:00,Red-A
68012221,0,3,14:07:00,Red-A
68012222,0,3,14:33:00,Red-A
68012223,0,3,14:59:00,Red-A
68012224,0,3,15:25:00,Red-A
68012225,0,3,15:51:00,Red-A
68012226,0,3,16:17:00,Red-A
68012227,0,3,16:43:00,Red-A
68012228,0,3,17:09:00,Red-A
68012229,0,3,17:35:00,Red-A
68012230,0,3,18:01:00,Red-A
68012231,0,3,18:27:00,Red-A
68012232,0,3,18:53:00,Red-A
68012233,0,3,19:19:00,Red-A
68012234,1,5,22:09:00,Red-A
68012235,1,5,22:35:00,Red-A
68012236,1,5,23:01:00,Red-A
68012237,1,5,23:27:00,Red-A
68012238,1,5,23:57:00,Red-A
68012239,1,5,24:25:00,Red-A
68012241,0,3,21:55:00,Red-A
68012242,0,3,22:21:00,Red-A
68012243,0,3,22:47:00,Red-A
68012244,0,3,23:13:00,Red-A
68012245,0,3,23:41:00,Red-A
68012246,0,3,24:09:00,Red-A
68015379,0,3,24:37:00,Red-A
68078507,1,20,05:57:00,Orange
68078508,0,20,06:43:00,Orange
68078509,1,20,07:27:00,Orange
68078510,0,20,08:14:00,Orange
68078511,1,20,08:58:00,Orange
68078512,0,20,05:20:00,Orange
68078513,1,20,06:02:00,Orange
68078514,0,20,06:48:00,Orange
68078515,1,20,07:32:00,Orange
68078516,0,20,08:19:00,Orange
68078517,1,20,09:04:00,Orange
68078518,0,20,05:26:00,Orange
68078519,1,20,06:08:00,Orange
68078520,0,20,06:54:00,Orange
68078521,1,20,07:38:00,Orange
68078522,0,20,08:25:00,Orange
68078523,1,20,09:10:00,Orange
68078524,0,20,05:31:00,Orange
68078525,1,20,06:13:00,Orange
68078526,0,20,06:59:00,Orange
68078527,1,20,07:43:00,Orange
68078528,0,20,08:30:00,Orange
68078529,1,20,09:15:00,Orange
68078530,0,20,05:37:00,Orange
68078531,1,20,06:19:00,Orange
68078532,0,20,07:05:00,Orange
68078533,1,20,07:48:00,Orange
68078534,0,20,08:36:00,Orange
68078535,1,20,09:20:00,Orange
68078536,0,20,05:42:00,Orange
68078537,1,20,06:24:00,Orange
68078538,0,20,07:10:00,Orange
68078539,1,20,07:53:00,Orange
68078540,0,20,08:40:00,Orange
68078541,1,20,09:25:00,Orange
68078542,0,20,05:48:00,Orange
68078543,1,20,06:30:00,Orange
68078544,0,20,07:15:00,Orange
68078545,1,20,07:59:00,Orange
68078546,0,20,08:46:00,Orange
68078547,1,20,09:30:00,Orange
68078548,0,20,05:53:00,Orange
68078549,1,20,06:35:00,Orange
68078550,0,20,07:21:00,Orange
68078551,1,20,08:05:00,Orange
68078552,0,20,08:52:00,Orange
68078553,1,20,09:36:00,Orange
68078554,0,20,05:59:00,Orange
68078555,1,20,06:41:00,Orange
68078556,0,20,07:27:00,Orange
68078557,1,20,08:11:00,Orange
68078558,0,20,08:58:00,Orange
68078559,1,20,09:42:00,Orange
68078560,0,20,06:04:00,Orange
68078561,1,20,06:47:00,Orange
68078562,0,20,07:34:00,Orange
68078563,1,20,08:18:00,Orange
68078564,0,20,06:10:00,Orange
68078565,1,20,06:53:00,Orange
68078566,0,20,07:40:00,Orange
68078567,1,20,08:24:00,Orange
68078568,0,20,06:15:00,Orange
68078569,1,20,06:59:00,Orange
68078570,0,20,07:46:00,Orange
68078571,1,20,08:30:00,Orange
68078572,0,20,06:21:00,Orange
68078573,1,20,07:05:00,Orange
68078574,0,20,07:52:00,Orange
68078575,1,20,08:36:00,Orange
68078576,0,20,06:26:00,Orange
68078577,1,20,07:10:00,Orange
68078578,0,20,07:57:00,Orange
68078579,1,20,08:41:00,Orange
68078580,0,20,06:32:00,Orange
68078581,1,20,07:16:00,Orange
68078582,0,20,08:03:00,Orange
68078583,1,20,08:47:00,Orange
68078584,0,20,06:37:00,Orange
68078585,1,20,07:21:00,Orange
68078586,0,20,08:08:00,Orange
68078587,1,20,08:52:00,Orange
68078588,0,20,10:30:00,Orange
68078589,1,20,11:14:00,Orange
68078590,0,20,12:01:00,Orange
68078591,1,20,12:44:00,Orange
68078592,0,20,13:31:00,Orange
68078593,1,20,14:15:00,Orange
68078594,0,20,09:05:00,Orange
68078595,1,20,09:49:00,Orange
68078596,0,20,10:37:00,Orange
68078597,1,20,11:21:00,Orange
68078598,0,20,12:08:00,Orange
68078599,1,20,12:51:00,Orange
68078600,0,20,13:38:00,Orange
68078601,1,20,14:21:00,Orange
68078602,0,20,09:12:00,Orange
68078603,1,20,09:56:00,Orange
68078604,0,20,10:44:00,Orange
68078605,1,20,11:28:00,Orange
68078606,0,20,12:15:00,Orange
68078607,1,20,12:58:00,Orange
68078608,0,20,13:45:00,Orange
68078609,1,20,14:28:00,Orange
68078610,0,20,09:19:00,Orange
68078611,1,20,10:03:00,Orange
68078612,0,20,10:51:00,Orange
68078613,1,20,11:35:00,Orange
68078614,0,20,12:22:00,Orange
68078615,1,20,13:05:00,Orange
68078616,0,20,13:52:00,Orange
68078617,1,20,14:35:00,Orange
68078618,0,20,09:26:00,Orange
68078619,1,20,10:10:00,Orange
68078620,0,20,10:58:00,Orange
68078621,1,20,11:42:00,Orange
68078622,0,20,12:29:00,Orange
68078623,1,20,13:12:00,Orange
68078624,0,20,13:59:00,Orange
68078625,1,20,14:42:00,Orange
68078626,0,20,09:33:00,Orange
68078627,1,20,10:17:00,Orange
68078628,0,20,11:05:00,Orange
68078629,1,20,11:49:00,Orange
68078630,0,20,12:36:00,Orange
68078631,1,20,13:19:00,Orange
68078632,0,20,09:40:00,Orange
68078633,1,20,10:24:00,Orange
68078634,0,20,11:12:00,Orange
68078635,1,20,11:56:00,Orange
68078636,0,20,12:43:00,Orange
68078637,1,20,13:26:00,Orange
68078638,0,20,09:47:00,Orange
68078639,1,20,10:31:00,Orange
68078640,0,20,11:19:00,Orange
68078641,1,20,12:03:00,Orange
68078642,0,20,12:50:00,Orange
68078643,1,20,13:33:00,Orange
68078644,0,20,09:54:00,Orange
68078645,1,20,10:38:00,Orange
68078646,0,20,11:26:00,Orange
68078647,1,20,12:09:00,Orange
68078648,0,20,12:56:00,Orange
68078649,1,20,13:39:00,Orange
68078650,0,20,10:01:00,Orange
68078651,1,20,10:45:00,Orange
68078652,0,20,11:33:00,Orange
68078653,1,20,12:16:00,Orange
68078654,0,20,13:03:00,Orange
68078655,1,20,13:46:00,Orange
68078656,0,20,10:08:00,Orange
68078657,1,20,10:52:00,Orange
68078658,0,20,11:40:00,Orange
68078659,1,20,12:23:00,Orange
68078660,0,20,13:10:00,Orange
68078661,1,20,13:53:00,Orange
68078662,0,20,10:15:00,Orange
68078663,1,20,10:59:00,Orange
68078664,0,20,11:47:00,Orange
68078665,1,20,12:30:00,Orange
68078666,0,20,13:17:00,Orange
68078667,1,20,14:00:00,Orange
68078668,0,20,10:22:00,Orange
68078669,1,20,11:06:00,Orange
68078670,0,20,11:54:00,Orange
68078671,1,20,12:37:00,Orange
68078672,0,20,13:24:00,Orange
68078673,1,20,14:07:00,Orange
68078674,0,20,15:29:00,Orange
68078675,1,20,16:14:00,Orange
68078676,0,20,17:03:00,Orange
68078677,1,20,17:48:00,Orange
68078678,0,20,18:37:00,Orange
68078679,1,20,19:20:00,Orange
68078680,0,20,14:04:00,Orange
68078681,1,20,14:47:00,Orange
68078682,0,20,15:35:00,Orange
68078683,1,20,16:20:00,Orange
68078684,0,20,17:09:00,Orange
68078685,1,20,17:54:00,Orange
68078686,0,20,18:43:00,Orange
68078687,1,20,19:26:00,Orange
68078688,0,20,14:10:00,Orange
68078689,1,20,14:53:00,Orange
68078690,0,20,15:41:00,Orange
68078691,1,20,16:26:00,Orange
68078692,0,20,17:15:00,Orange
68078693,1,20,18:00:00,Orange
68078694,0,20,18:49:00,Orange
68078695,1,20,19:32:00,Orange
68078696,0,20,14:15:00,Orange
68078697,1,20,14:58:00,Orange
68078698,0,20,15:47:00,Orange
68078699,1,20,16:32:00,Orange
68078700,0,20,17:21:00,Orange
68078701,1,20,18:06:00,Orange
68078702,0,20,18:54:00,Orange
68078703,1,20,19:37:00,Orange
68078704,0,20,14:21:00,Orange
68078705,1,20,15:04:00,Orange
68078706,0,20,15:53:00,Orange
68078707,1,20,16:38:00,Orange
68078708,0,20,17:27:00,Orange
68078709,1,20,18:12:00,Orange
68078710,0,20,14:27:00,Orange
68078711,1,20,15:10:00,Orange
68078712,0,20,15:59:00,Orange
68078713,1,20,16:44:00,Orange
68078714,0,20,17:33:00,Orange
68078715,1,20,18:18:00,Orange
68078716,0,20,14:32:00,Orange
68078717,1,20,15:15:00,Orange
68078718,0,20,16:04:00,Orange
68078719,1,20,16:49:00,Orange
68078720,0,20,17:38:00,Orange
68078721,1,20,18:23:00,Orange
68078722,0,20,14:38:00,Orange
68078723,1,20,15:21:00,Orange
68078724,0,20,16:10:00,Orange
68078725,1,20,16:55:00,Orange
68078726,0,20,17:44:00,Orange
68078727,1,20,18:29:00,Orange
68078728,0,20,14:44:00,Orange
68078729,1,20,15:27:00,Orange
68078730,0,20,16:16:00,Orange
68078731,1,20,17:01:00,Orange
68078732,0,20,17:50:00,Orange
68078733,1,20,18:35:00,Orange
68078734,0,20,14:49:00,Orange
68078735,1,20,15:33:00,Orange
68078736,0,20,16:22:00,Orange
68078737,1,20,17:07:00,Orange
68078738,0,20,17:56:00,Orange
68078739,1,20,18:41:00,Orange
68078740,0,20,14:55:00,Orange
68078741,1,20,15:39:00,Orange
68078742,0,20,16:28:00,Orange
68078743,1,20,17:13:00,Orange
68078744,0,20,18:02:00,Orange
68078745,1,20,18:47:00,Orange
68078746,0,20,15:00:00,Orange
68078747,1,20,15:45:00,Orange
68078748,0,20,16:34:00,Orange
