 pm_trip_id | direction_id | route_id | start_time 
  285478925 | t            | Green-B  |      20379
  285478932 | t            | Green-C  |      19964
  285478961 | t            | Green-D  |      19559
  285478980 | f            | Green-E  |      20173
  285480401 | f            | Green-B  |      20627
  285480413 | t            | Green-B  |      19372
  285480469 | t            | Green-D  |      20437
  285480470 | t            | Green-D  |      20948
  285480471 | t            | Green-D  |      21160
  285480482 | t            | Green-D  |      18757
  285478872 | t            | Blue     |      19113
  285481645 | f            | Green-B  |      22317
  285480435 | t            | Green-C  |      20434
  285481712 | t            | Green-D  |      22477
  285480403 | t            | Green-B  |      20930
  285481751 | t            | Green-E  |      21810
  285481756 | f            | Green-E  |      22859
  285481757 | t            | Green-E  |      22874
  285482905 | f            | Green-B  |      23488
  285482906 | t            | Green-B  |      23606
  285482930 | f            | Green-C  |      23408
  285482932 | f            | Green-C  |      23889
  285482976 | t            | Green-D  |      20379
  285484252 | t            | Green-B  |      24532
  285484253 | f            | Green-B  |      24681
  285484283 | f            | Green-C  |      24726
  285484284 | t            | Green-C  |      24972
  285484285 | t            | Green-C  |      24977
  285484286 | f            | Green-C  |      25040
  285484356 | f            | Green-D  |      24914
  285484425 | t            | Green-E  |      24440
  285484426 | t            | Green-E  |      24978
  285485675 | f            | Green-B  |      26346
  285485712 | t            | Green-C  |      25727
  285480516 | t            | Green-E  |      20999
  285480517 | t            | Green-E  |      21000
  285480402 | f            | Green-B  |      20632
  285477913 | t            | Green-E  |      18593
  285482903 | t            | Green-B  |      23439
  285487203 | f            | Green-C  |      27101
  285481663 | f            | Green-C  |      22583
  285487156 | t            | Green-B  |      27284
  285487204 | t            | Green-C  |      27106
  285487207 | f            | Green-C  |      27538
  285487209 | f            | Green-C  |      27554
  285487211 | t            | Green-C  |      27888
  285487296 | f            | Green-D  |      26671
  285487378 | f            | Green-E  |      26655
  285487379 | f            | Green-E  |      26661
  285487381 | f            | Green-E  |      27445
  285487382 | t            | Green-E  |      27497
  285487418 | f            | Mattapan |      26927
  285487420 | f            | Mattapan |      27621
  285487542 | f            | Red-B    |      27360
  285487558 | f            | Red      |      26985
  285489103 | t            | Green-B  |      27034
  285489171 | f            | Green-C  |      27829
  285489172 | t            | Green-C  |      27935
  285489288 | t            | Green-D  |      28627
  285489385 | t            | Green-E  |      28220
  285489440 | f            | Mattapan |      28070
  285489508 | f            | Orange   |      26628
  285485714 | f            | Green-C  |      25965
  285489381 | t            | Green-E  |      27934
  285491159 | f            | Green-B  |      28943
  285491163 | f            | Green-B  |      29871
  285477917 | t            | Green-E  |      19100
  285491249 | f            | Green-C  |      29039
  285491252 | f            | Green-C  |      29923
  285491367 | t            | Green-D  |      29766
  285491393 | t            | Green-D  |      29597
  285491396 | t            | Green-D  |      29766
  285491526 | t            | Green-E  |      29315
  285491529 | t            | Green-E  |      29489
  285491580 | f            | Mattapan |      29503
  285491585 | f            | Mattapan |      28742
  285491752 | t            | Red-A    |      29106
  285493442 | f            | Green-C  |      30451
  285493566 | f            | Green-D  |      30972
  285498242 | f            | Green-D  |      32978
  285493720 | t            | Green-E  |      30050
  285493723 | f            | Green-E  |      30682
  285493805 | f            | Mattapan |      30183
  285493806 | f            | Mattapan |      30529
  285493807 | f            | Mattapan |      30922
  285481713 | t            | Green-D  |      22880
  285491531 | t            | Green-E  |      29667
  285491587 | f            | Mattapan |      29503
  285495355 | t            | Blue     |      28200
  285495605 | f            | Green-B  |      31203
  285495607 | f            | Green-B  |      31964
  285484358 | f            | Green-D  |      25372
  285489280 | t            | Green-D  |      23097
  285495636 | t            | Green-B  |      31558
  285483050 | t            | Green-E  |      23954
  285480518 | t            | Green-E  |      21298
  285495855 | t            | Green-D  |      31427
  285496025 | t            | Green-E  |      31925
  285496055 | t            | Green-E  |      31928
  285496119 | f            | Mattapan |      31573
  285496120 | f            | Mattapan |      31937
  285496132 | f            | Mattapan |      31573
  285489284 | t            | Green-D  |      26878
  285497688 | f            | Blue     |      32492
  285497694 | t            | Blue     |      29580
  285497695 | t            | Blue     |      29280
  285498002 | t            | Green-B  |      33116
  285498083 | t            | Green-C  |      30370
  285498090 | f            | Green-C  |      32302
  285498093 | f            | Green-C  |      33060
  285498116 | f            | Green-C  |      32303
  285498121 | t            | Green-C  |      32918
  285498122 | f            | Green-C  |      33064
  285498092 | t            | Green-C  |      32918
  285498423 | t            | Green-E  |      32248
  285498426 | t            | Green-E  |      32658
  285498429 | f            | Green-E  |      32931
  285498464 | t            | Green-E  |      32931
  285481750 | t            | Green-E  |      21810
  285498465 | f            | Green-E  |      32934
  285498538 | f            | Mattapan |      32351
  285498540 | f            | Mattapan |      33149
  285481709 | f            | Green-D  |      22249
  285498557 | f            | Mattapan |      32659
  285500129 | f            | Blue     |      33506
  285500133 | t            | Blue     |      34127
  285500147 | t            | Blue     |      33544
  285500433 | t            | Green-B  |      33449
  285500434 | f            | Green-B  |      33662
  285500459 | t            | Green-B  |      30213
  285500567 | f            | Green-C  |      33438
  285500569 | f            | Green-C  |      34294
  285500727 | t            | Green-D  |      33889
  285500728 | f            | Green-D  |      33897
  285500729 | t            | Green-D  |      33980
  285500730 | f            | Green-D  |      34215
  285500771 | t            | Green-D  |      33494
  285500773 | t            | Green-D  |      33637
  285500774 | t            | Green-D  |      33792
  285500775 | t            | Green-D  |      33889
  285500939 | f            | Green-E  |      34172
  285500981 | f            | Green-E  |      33726
  285500982 | f            | Green-E  |      33729
  285500983 | f            | Green-E  |      33771
  285500985 | f            | Green-E  |      33803
  285500987 | f            | Green-E  |      33899
  285501089 | f            | Mattapan |      33975
  285502677 | f            | Blue     |      34512
  285502996 | f            | Green-B  |      34424
  285502997 | t            | Green-B  |      34523
  285503177 | t            | Green-C  |      35118
  285493343 | f            | Green-B  |      30742
  285503320 | t            | Green-D  |      34716
  285503380 | f            | Green-D  |      34770
  285493816 | f            | Mattapan |      30529
  285503553 | t            | Green-E  |      34611
  285503558 | t            | Green-E  |      35460
  285503615 | f            | Green-E  |      35401
  285503696 | t            | Mattapan |      34650
  285503697 | f            | Mattapan |      35163
  285503721 | f            | Mattapan |      34462
  285503725 | f            | Mattapan |      35169
  285505669 | f            | Green-B  |      35858
  285506010 | t            | Green-D  |      35785
  285506012 | t            | Green-D  |      36252
  285506075 | t            | Green-D  |      35781
  285506076 | t            | Green-D  |      35785
  285506255 | f            | Green-E  |      35797
  285491395 | t            | Green-D  |      29753
  285493597 | t            | Green-D  |      30213
  285506318 | t            | Green-E  |      35904
  285506436 | f            | Mattapan |      36114
  285487544 | t            | Red-A    |      27632
  285506562 | f            | Orange   |      35640
  285483048 | t            | Green-E  |      23859
  285503312 | f            | Green-D  |      33662
  285491581 | f            | Mattapan |      29830
  285508413 | t            | Green-B  |      36806
  285508414 | f            | Green-B  |      37498
  285508415 | f            | Green-B  |      37768
  285508576 | f            | Green-C  |      36580
  285508577 | f            | Green-C  |      37025
  285508578 | f            | Green-C  |      37613
  285508617 | f            | Green-C  |      37027
  285508618 | t            | Green-C  |      37055
  285508619 | f            | Green-C  |      37614
  285508780 | t            | Green-D  |      36800
  285508847 | t            | Green-D  |      36799
  285509032 | t            | Green-E  |      36604
  285489162 | f            | Green-C  |      28415
  285495603 | f            | Green-B  |      31094
  285509035 | f            | Green-E  |      37191
  285509037 | f            | Green-E  |      37387
  285509108 | t            | Green-E  |      36902
  285509119 | t            | Green-E  |      37804
  285509038 | f            | Green-E  |      37785
  285489283 | t            | Green-D  |      26462
  285509244 | f            | Mattapan |      37350
  285491578 | f            | Mattapan |      28713
  285509354 | f            | Orange   |      37160
  285509360 | f            | Orange   |      37160
  285509379 | f            | Orange   |      36900
  285491527 | f            | Green-E  |      29402
  285483070 | f            | Mattapan |      23435
  285509476 | t            | Red-B    |      37392
  285509492 | t            | Red-B    |      37393
  285510895 | t            | Blue     |      36600
  285484254 | f            | Green-B  |      25452
  285511265 | f            | Green-B  |      37977
  285511266 | f            | Green-B  |      38164
  285511267 | f            | Green-B  |      38757
  285511441 | f            | Green-C  |      38071
  285511442 | t            | Green-C  |      38139
  285511443 | f            | Green-C  |      38497
  285511444 | f            | Green-C  |      38903
  285511488 | t            | Green-C  |      38465
  285511491 | t            | Green-C  |      38969
  285511659 | f            | Green-D  |      37191
  285512124 | t            | Mattapan |      38035
  285512125 | f            | Mattapan |      38114
  285512126 | f            | Mattapan |      38309
  285512127 | f            | Mattapan |      38805
  285512162 | t            | Mattapan |      37834
  285512164 | f            | Mattapan |      38118
  285512165 | f            | Mattapan |      38309
  285512166 | f            | Mattapan |      38313
  285480332 | f            | Blue     |      20020
  285512432 | t            | Red-B    |      37853
  285512433 | t            | Red-A    |      38782
  285518152 | t            | Green-E  |      41393
  285518722 | t            | Red-A    |      22800
  285481753 | t            | Green-E  |      22249
  285480515 | t            | Green-E  |      20966
  285495606 | f            | Green-B  |      31344
  285514239 | t            | Green-B  |      39517
  285514240 | f            | Green-B  |      39716
  285514242 | t            | Green-B  |      40367
  285514671 | t            | Green-D  |      39517
  285514674 | t            | Green-D  |      40212
  285514753 | t            | Green-D  |      39284
  285514974 | t            | Green-E  |      39172
  285515078 | t            | Green-E  |      40311
  285515228 | f            | Mattapan |      39347
  285515229 | f            | Mattapan |      39722
  285511318 | t            | Green-B  |      38814
  285476521 | t            | Green-D  |      18160
  285476526 | t            | Green-D  |      18360
  285502678 | f            | Blue     |      35047
  285515492 | t            | Red-A    |      40115
  285515493 | f            | Red-B    |      40280
  285515494 | f            | Red-B    |      40292
  285477896 | f            | Green-D  |      18917
  285515517 | f            | Red-B    |      40280
  285515543 | f            | Red      |      39329
  285516984 | t            | Blue     |      41141
  285482931 | t            | Green-C  |      23752
  285517359 | t            | Green-B  |      40896
  285517362 | f            | Green-B  |      41474
  285517421 | t            | Green-B  |      40779
  285517423 | f            | Green-B  |      40924
  285517425 | f            | Green-B  |      41477
  285517629 | t            | Green-C  |      40403
  285517630 | t            | Green-C  |      40408
  285517825 | f            | Green-D  |      41420
  285517917 | f            | Green-D  |      41419
  285518148 | t            | Green-E  |      40592
  285518149 | t            | Green-E  |      40869
  285518150 | f            | Green-E  |      41232
  285518153 | t            | Green-E  |      41407
  285518154 | t            | Green-E  |      41496
  285518249 | t            | Green-E  |      40597
  285514490 | t            | Green-C  |      39615
  285518696 | f            | Red-B    |      40563
  285518723 | f            | Red-B    |      40563
  285518754 | f            | Red      |      40946
  285514756 | t            | Green-D  |      39648
  285520200 | f            | Blue     |      41914
  285520201 | f            | Blue     |      42924
  285520588 | f            | Green-B  |      40346
  285517361 | f            | Green-B  |      41393
  285520596 | f            | Green-B  |      41882
  285520598 | f            | Green-B  |      42741
  285520599 | f            | Green-B  |      42937
  285517363 | t            | Green-B  |      41760
  285480414 | t            | Green-B  |      19815
  285520664 | f            | Green-B  |      41886
  285489088 | f            | Green-B  |      28467
  285520885 | f            | Green-C  |      42130
  285520887 | f            | Green-C  |      42313
  285520889 | f            | Green-C  |      42557
  285521086 | f            | Green-D  |      41937
  285521089 | f            | Green-D  |      42748
  285521090 | t            | Green-D  |      42928
  285503142 | t            | Green-C  |      35118
  285480415 | t            | Green-B  |      19908
  285521179 | t            | Green-D  |      40361
  285521187 | f            | Green-D  |      41938
  285521189 | t            | Green-D  |      42054
  285521190 | t            | Green-D  |      42108
  285521195 | t            | Green-D  |      42912
  285521196 | t            | Green-D  |      42927
  285478923 | f            | Green-B  |      20032
  285503178 | f            | Green-C  |      35184
  285482991 | t            | Green-D  |      23916
  285522004 | t            | Red-B    |      41930
  285522005 | f            | Red-A    |      42328
  285522006 | t            | Red-B    |      42458
  285522007 | t            | Red-B    |      42721
  285480331 | f            | Blue     |      19866
  285517631 | f            | Green-C  |      40821
  285517632 | f            | Green-C  |      41045
  285517633 | f            | Green-C  |      41259
  285517636 | f            | Green-C  |      41780
  285522035 | t            | Red-B    |      41930
  285506011 | f            | Green-D  |      36188
  285522036 | f            | Red-A    |      42328
  285523491 | f            | Blue     |      40680
  285523522 | f            | Blue     |      43576
  285523927 | f            | Green-B  |      43138
  285523928 | f            | Green-B  |      43577
  285524230 | f            | Green-C  |      43448
  285524545 | f            | Green-D  |      42978
  285524551 | f            | Green-D  |      43548
  285493459 | t            | Green-C  |      30138
  285524799 | f            | Green-E  |      42978
  285524907 | t            | Green-E  |      43108
  285481711 | f            | Green-D  |      22440
  285484359 | t            | Green-D  |      25460
  285503382 | t            | Green-D  |      34896
  285525036 | f            | Mattapan |      43157
  285509113 | t            | Green-E  |      37149
  285491586 | f            | Mattapan |      29067
  285501088 | f            | Mattapan |      33775
  285503944 | f            | Red      |      27360
  285525089 | f            | Mattapan |      43073
  285525091 | t            | Mattapan |      43121
  285514670 | t            | Green-D  |      39284
  285514673 | t            | Green-D  |      39647
  285525092 | f            | Mattapan |      43157
  285491506 | t            | Green-E  |      29246
  285489281 | t            | Green-D  |      24463
  285493600 | f            | Green-D  |      30972
  285498120 | t            | Green-C  |      32891
  285525395 | f            | Red-A    |      43102
  285525428 | f            | Red-A    |      43103
  285526873 | f            | Blue     |      41580
  285526894 | f            | Blue     |      41580
  285514755 | t            | Green-D  |      39628
  285514757 | t            | Green-D  |      39682
  285514761 | t            | Green-D  |      40212
  285517918 | f            | Green-D  |      41510
  285477862 | t            | Green-B  |      19212
  285503318 | f            | Green-D  |      34324
  285527347 | f            | Green-B  |      44339
  285527349 | f            | Green-B  |      44741
  285509211 | f            | Mattapan |      37399
  285527585 | f            | Green-C  |      44058
  285527586 | f            | Green-C  |      44082
  285527588 | f            | Green-C  |      44649
  285527590 | f            | Green-C  |      44907
  285527888 | t            | Green-D  |      44642
  285528009 | f            | Green-D  |      44479
  285528012 | t            | Green-D  |      44655
  285528387 | t            | Green-E  |      45040
  285528389 | f            | Green-E  |      45191
  285528524 | f            | Mattapan |      44093
  285528526 | t            | Mattapan |      44701
  285528527 | f            | Mattapan |      45067
  285528584 | t            | Mattapan |      43721
  285528898 | f            | Red-B    |      41520
  285528908 | t            | Red-A    |      44944
  285528909 | t            | Red-A    |      45115
  285528945 | t            | Red-B    |      44319
  285528946 | t            | Red-B    |      44811
  285530400 | f            | Blue     |      43380
  285530897 | f            | Green-B  |      45840
  285531147 | f            | Green-C  |      45911
  285531148 | f            | Green-C  |      46270
  285531229 | t            | Green-C  |      46284
  285531844 | t            | Green-E  |      45665
  285531967 | t            | Green-E  |      45888
  285532550 | t            | Red-A    |      45348
  285534007 | f            | Blue     |      44880
  285534031 | f            | Blue     |      44880
  285489383 | f            | Green-E  |      27968
  285489384 | t            | Green-E  |      28005
  285491392 | t            | Green-D  |      29523
  285487419 | f            | Mattapan |      27294
  285498425 | f            | Green-E  |      32447
  285476538 | t            | Green-E  |      17397
  285476539 | t            | Green-E  |      17401
  285487298 | t            | Green-D  |      26884
  285534521 | t            | Green-B  |      46674
  285534522 | f            | Green-B  |      46744
  285534524 | t            | Green-B  |      47337
  285534525 | f            | Green-B  |      47503
  285534603 | t            | Green-B  |      47336
  285534783 | f            | Green-C  |      46645
  285534784 | t            | Green-C  |      46685
  285534785 | f            | Green-C  |      47079
  285534786 | t            | Green-C  |      47686
  285535099 | f            | Green-D  |      46712
  285535227 | t            | Green-D  |      46556
  285535632 | t            | Green-E  |      46809
  285535633 | t            | Green-E  |      46940
  285535634 | f            | Green-E  |      47151
  285535635 | t            | Green-E  |      47612
  285535784 | f            | Mattapan |      47364
  285535848 | f            | Mattapan |      46893
  285535850 | t            | Mattapan |      47028
  285535851 | t            | Mattapan |      47151
  285536278 | f            | Red-B    |      47668
  285537701 | f            | Blue     |      45780
  285537702 | f            | Blue     |      46200
  285537727 | f            | Blue     |      45780
  285503385 | t            | Green-D  |      35406
  285503614 | t            | Green-E  |      35260
  285538237 | f            | Green-B  |      47878
  285538318 | f            | Green-B  |      47924
  285538319 | t            | Green-B  |      48547
  285500568 | f            | Green-C  |      33954
  285538504 | f            | Green-C  |      47802
  285538507 | f            | Green-C  |      48613
  285511942 | t            | Green-E  |      38685
  285476525 | t            | Green-D  |      18336
  285538964 | t            | Green-D  |      48283
  285538968 | f            | Green-D  |      48525
  285539252 | t            | Green-E  |      48430
  285539253 | f            | Green-E  |      48611
  285539386 | t            | Green-E  |      47764
  285539390 | t            | Green-E  |      48527
  285541480 | f            | Blue     |      46680
  285541481 | f            | Blue     |      47100
  285541509 | f            | Blue     |      47100
  285541510 | t            | Blue     |      46380
  285542032 | t            | Green-B  |      48683
  285542033 | f            | Green-B  |      48790
  285542034 | f            | Green-B  |      49198
  285542309 | f            | Green-C  |      49084
  285542310 | f            | Green-C  |      49898
  285542649 | t            | Green-D  |      49440
  285542650 | t            | Green-D  |      49935
  285542786 | t            | Green-D  |      48547
  285542789 | t            | Green-D  |      49449
  285542790 | t            | Green-D  |      49939
  285543081 | t            | Green-E  |      48721
  285543083 | f            | Green-E  |      49316
  285543085 | t            | Green-E  |      49729
  285543224 | t            | Green-E  |      48726
  285543225 | t            | Green-E  |      48931
  285509039 | t            | Green-E  |      37869
  285543227 | f            | Green-E  |      49327
  285543229 | t            | Green-E  |      49474
  285543230 | t            | Green-E  |      49574
  285543390 | f            | Mattapan |      48785
  285543391 | f            | Mattapan |      49358
  285543462 | t            | Mattapan |      48656
  285543463 | t            | Mattapan |      49196
  285543830 | f            | Red-B    |      49401
  285543872 | f            | Red-B    |      49401
  285543916 | f            | Red      |      49377
  285545347 | t            | Blue     |      47280
  285481643 | f            | Green-B  |      21706
  285477916 | t            | Green-E  |      19084
  285500145 | f            | Blue     |      33505
  285545916 | f            | Green-B  |      50121
  285546001 | t            | Green-B  |      49957
  285546201 | f            | Green-C  |      50027
  285546202 | f            | Green-C  |      50706
  285546204 | f            | Green-C  |      50913
  285503176 | f            | Green-C  |      34909
  285546557 | t            | Green-D  |      50312
  285546558 | f            | Green-D  |      50464
  285546689 | t            | Green-D  |      48221
  285546703 | f            | Green-D  |      50252
  285546704 | f            | Green-D  |      50480
  285547403 | t            | Mattapan |      50039
  285547404 | f            | Mattapan |      50388
  285489395 | f            | Green-E  |      27992
  285528586 | f            | Mattapan |      45070
  285537728 | f            | Blue     |      46200
  285524798 | t            | Green-E  |      43022
  285549313 | t            | Blue     |      48540
  285549315 | t            | Blue     |      48120
  285549317 | t            | Blue     |      47700
  285525090 | f            | Mattapan |      43206
  285549318 | f            | Blue     |      48240
  285549319 | t            | Blue     |      48900
  285549347 | t            | Blue     |      48540
  285549349 | t            | Blue     |      48120
  285549353 | f            | Blue     |      48240
  285549354 | t            | Blue     |      48900
  285549355 | t            | Blue     |      49260
  285495890 | t            | Green-D  |      31427
  285512281 | f            | Orange   |      38236
  285528523 | f            | Mattapan |      44016
  285549913 | t            | Green-B  |      50977
  285549914 | f            | Green-B  |      51669
  285538596 | f            | Green-C  |      48613
  285498091 | t            | Green-C  |      32867
  285538238 | f            | Green-B  |      47921
  285549915 | f            | Green-B  |      52097
  285549916 | t            | Green-B  |      52238
  285549917 | f            | Green-B  |      52615
  285550006 | t            | Green-B  |      52016
  285550008 | t            | Green-B  |      52429
  285550009 | f            | Green-B  |      52619
  285550217 | f            | Green-C  |      51782
  285550219 | f            | Green-C  |      52405
  285550319 | t            | Green-C  |      51239
  285550321 | t            | Green-C  |      51695
  285550322 | f            | Green-C  |      51784
  285550325 | t            | Green-C  |      52446
  285508461 | t            | Green-B  |      37292
  285550588 | f            | Green-D  |      50852
  285550590 | t            | Green-D  |      51492
  285550591 | t            | Green-D  |      51586
  285550592 | t            | Green-D  |      51886
  285550593 | t            | Green-D  |      51890
  285550594 | t            | Green-D  |      51900
  285550595 | t            | Green-D  |      52238
  285550596 | t            | Green-D  |      52473
  285550597 | t            | Green-D  |      52476
  285550745 | t            | Green-D  |      50989
  285550746 | t            | Green-D  |      50992
  285512289 | f            | Orange   |      38236
  285550747 | t            | Green-D  |      51585
  285550749 | f            | Green-D  |      51879
  285550750 | t            | Green-D  |      51890
  285550751 | t            | Green-D  |      51900
  285550753 | t            | Green-D  |      52474
  285550754 | t            | Green-D  |      52476
  285551066 | f            | Green-E  |      50852
  285551067 | t            | Green-E  |      50942
  285551223 | f            | Green-E  |      50252
  285511937 | t            | Green-E  |      37977
  285520597 | f            | Green-B  |      42311
  285521088 | t            | Green-D  |      42497
  285521186 | f            | Green-D  |      41937
  285521710 | f            | Mattapan |      42333
  285551228 | t            | Green-E  |      51081
  285551230 | t            | Green-E  |      51340
  285551233 | t            | Green-E  |      51822
  285527587 | f            | Green-C  |      44157
  285527669 | t            | Green-C  |      44868
  285551234 | t            | Green-E  |      51913
  285551235 | t            | Green-E  |      52265
  285530399 | f            | Blue     |      42960
  285489396 | t            | Green-E  |      28223
  285491524 | t            | Green-E  |      29237
  285491525 | t            | Green-E  |      29246
  285535849 | f            | Mattapan |      47017
  285551236 | t            | Green-E  |      52348
  285551237 | t            | Green-E  |      52584
  285482908 | f            | Green-B  |      24201
  285551413 | f            | Mattapan |      51114
  285551414 | f            | Mattapan |      51802
  285551415 | f            | Mattapan |      52236
  285551416 | f            | Mattapan |      52559
  285538592 | t            | Green-C  |      48015
  285538966 | f            | Green-D  |      48355
  285538967 | t            | Green-D  |      48382
  285477921 | t            | Green-E  |      18593
  285489398 | t            | Green-E  |      28570
  285497697 | f            | Blue     |      32208
  285551695 | f            | Orange   |      52320
  285538505 | f            | Green-C  |      48236
  285551707 | f            | Orange   |      52320
  285497698 | f            | Blue     |      32491
  285551891 | t            | Red-B    |      52314
  285551937 | t            | Red-B    |      52315
  285553435 | f            | Blue     |      52889
  285553437 | f            | Blue     |      52920
  285553477 | f            | Blue     |      52889
  285553515 | t            | Blue     |      52780
  285485676 | f            | Green-B  |      26409
  285491265 | t            | Green-C  |      29753
  285497687 | f            | Blue     |      32208
  285502999 | f            | Green-B  |      35504
  285508412 | f            | Green-B  |      36750
  285554063 | f            | Green-B  |      52910
  285554064 | f            | Green-B  |      53288
  285554160 | t            | Green-B  |      53371
  285554162 | f            | Green-B  |      53507
  285500777 | t            | Green-D  |      33980
  285517358 | f            | Green-B  |      40543
  285520665 | f            | Green-B  |      42270
  285528907 | t            | Red-B    |      44810
  285520818 | f            | Green-C  |      42127
  285524155 | f            | Green-C  |      43449
  285554380 | f            | Green-C  |      52723
  285554381 | f            | Green-C  |      52998
  285554382 | f            | Green-C  |      53543
  285554489 | t            | Green-C  |      52678
  285554490 | f            | Green-C  |      52727
  285528010 | t            | Green-D  |      44616
  285554931 | t            | Green-D  |      52784
  285554932 | t            | Green-D  |      52795
  285554933 | t            | Green-D  |      52807
  285530423 | f            | Blue     |      43380
  285555259 | f            | Green-E  |      52756
  285555261 | t            | Green-E  |      53371
  285531578 | t            | Green-D  |      45328
  285531843 | t            | Green-E  |      45422
  285531845 | t            | Green-E  |      45995
  285532172 | t            | Mattapan |      45141
  285532173 | f            | Mattapan |      45475
  285555416 | t            | Green-E  |      50842
  285555433 | t            | Green-E  |      53772
  285555617 | f            | Mattapan |      53312
  285555618 | f            | Mattapan |      53706
  285555692 | t            | Mattapan |      53178
  285555693 | t            | Mattapan |      53402
  285496026 | t            | Green-E  |      32135
  285503179 | t            | Green-C  |      35095
  285500990 | f            | Green-E  |      34292
  285500988 | f            | Green-E  |      34193
  285478979 | t            | Green-E  |      20029
  285555907 | f            | Orange   |      53040
  285555921 | f            | Orange   |      53040
  285555922 | f            | Orange   |      52831
  285556110 | t            | Red-B    |      53265
  285557672 | f            | Blue     |      54380
  285557715 | f            | Blue     |      54380
  285480603 | t            | Red      |      19370
  285528906 | t            | Red-B    |      44318
  285528986 | t            | Red-A    |      44838
  285528947 | t            | Red-A    |      44944
  285525396 | t            | Red-B    |      43371
  285528987 | t            | Red-A    |      45049
  285558315 | t            | Green-B  |      53918
  285558316 | f            | Green-B  |      54101
  285558317 | f            | Green-B  |      54104
  285558417 | t            | Green-B  |      53919
  285558418 | t            | Green-B  |      54082
  285558419 | f            | Green-B  |      54109
  285558420 | t            | Green-B  |      54932
  285558642 | f            | Green-C  |      53997
  285558644 | f            | Green-C  |      54381
  285558645 | f            | Green-C  |      54449
  285558646 | f            | Green-C  |      54483
  285558647 | f            | Green-C  |      54483
  285558648 | f            | Green-C  |      54758
  285558649 | t            | Green-C  |      54819
  285558759 | f            | Green-C  |      53998
  285558761 | f            | Green-C  |      54381
  285558762 | f            | Green-C  |      54483
  285558763 | f            | Green-C  |      54484
  285558764 | f            | Green-C  |      54760
  285559050 | t            | Green-D  |      53886
  285559051 | t            | Green-D  |      54181
  285559052 | f            | Green-D  |      54755
  285559218 | t            | Green-D  |      53886
  285559219 | t            | Green-D  |      53894
  285559220 | t            | Green-D  |      53920
  285559221 | t            | Green-D  |      54182
  285559222 | t            | Green-D  |      54656
