trip_id,stop_id,route_id,checkpoint_id,block_id,service_id,route_pattern_id,route_pattern_typicality,direction_id,direction,direction_destination,stop_name,plan_stop_count,plan_start_time,plan_travel_time_seconds,plan_route_direction_headway_seconds,plan_direction_destination_headway_seconds,plan_start_dt,plan_stop_departure_dt,service_date,gtfs_stop_sequence
63070693,1222,22,roxbs,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Columbus Ave @ Malcolm X Blvd,29,55800,120,540,540,2024-08-01T15:30:00.000000,2024-08-01T16:01:00.000000,2024-08-01,27
63070693,1224,22,,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Tremont St opp Prentiss St,29,55800,180,540,60,2024-08-01T15:30:00.000000,2024-08-01T16:04:00.000000,2024-08-01,28
63070693,17861,22,rugg,C22-146,BUS32024-hbc34ns1-Weekday-02,22-_-1,1,1,Inbound,Ruggles Station,Ruggles,29,55800,360,540,180,2024-08-01T15:30:00.000000,2024-08-01T16:10:00.000000,2024-08-01,29
63070975,33,7,ctypt,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,City Point Bus Terminal,14,26880,,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:28:00.000000,2024-08-01,1
63070975,10033,7,,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,E 1st St @ O St,14,26880,60,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:29:00.000000,2024-08-01,2
63070975,34,7,,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,P St @ E 2nd St,14,26880,60,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:30:00.000000,2024-08-01,3
63070975,35,7,,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,P St @ E Broadway,14,26880,0,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:30:00.000000,2024-08-01,4
63070975,895,7,,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,E Broadway @ N St,14,26880,120,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:32:00.000000,2024-08-01,5
63070975,886,7,lbrwy,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,L St @ Broadway,14,26880,60,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:33:00.000000,2024-08-01,6
63070975,884,7,,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,Summer St @ E 1st St,14,26880,60,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:34:00.000000,2024-08-01,7
63070975,210,7,,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,Summer St @ Drydock Ave,14,26880,120,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:36:00.000000,2024-08-01,8
63070975,212,7,,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,Summer St @ D St,14,26880,60,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:37:00.000000,2024-08-01,9
63070975,890,7,bcec,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,Summer St @ WTC Ave,14,26880,60,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:38:00.000000,2024-08-01,10
63070975,891,7,,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,Summer St opp Melcher St,14,26880,120,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:40:00.000000,2024-08-01,11
63070975,892,7,sosta,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,Summer St @ Atlantic Ave,14,26880,120,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:42:00.000000,2024-08-01,12
63070975,6535,7,,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,Federal St @ Matthews St,14,26880,240,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:46:00.000000,2024-08-01,13
63070975,16535,7,otsum,C07-23,BUS32024-hbc34ns1-Weekday-02,7-1-1,1,1,Inbound,Otis Street & Summer Street,Otis St @ Summer St,14,26880,180,480,480,2024-08-01T07:28:00.000000,2024-08-01T07:49:00.000000,2024-08-01,14
63071767,1475,15,kane,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Hancock St @ Bowdoin St,21,57000,,600,600,2024-08-01T15:50:00.000000,2024-08-01T15:50:00.000000,2024-08-01,1
63071767,1478,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Hancock St @ Rowell St,21,57000,60,600,600,2024-08-01T15:50:00.000000,2024-08-01T15:51:00.000000,2024-08-01,2
63071767,1479,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Hancock St @ Jerome St,21,57000,0,600,600,2024-08-01T15:50:00.000000,2024-08-01T15:51:00.000000,2024-08-01,3
63071767,1480,15,upham,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Columbia Rd @ Hancock St,21,57000,60,600,600,2024-08-01T15:50:00.000000,2024-08-01T15:52:00.000000,2024-08-01,4
63071767,1481,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Dudley St @ Belden St,21,57000,60,600,600,2024-08-01T15:50:00.000000,2024-08-01T15:53:00.000000,2024-08-01,5
63071767,11482,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Dudley St @ Uphams Corner Station,21,57000,60,600,600,2024-08-01T15:50:00.000000,2024-08-01T15:54:00.000000,2024-08-01,6
63071767,14831,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Dudley St opp Howard Ave,21,57000,60,600,600,2024-08-01T15:50:00.000000,2024-08-01T15:55:00.000000,2024-08-01,7
63071767,1484,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Dudley St @ E Cottage St,21,57000,60,600,600,2024-08-01T15:50:00.000000,2024-08-01T15:56:00.000000,2024-08-01,8
63071767,1485,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Dudley St @ Langdon St,21,57000,60,600,600,2024-08-01T15:50:00.000000,2024-08-01T15:57:00.000000,2024-08-01,9
63071767,1486,15,bhdud,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Dudley St @ Magazine St,21,57000,60,600,600,2024-08-01T15:50:00.000000,2024-08-01T15:58:00.000000,2024-08-01,10
63071767,1487,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Dudley St @ Hampden St,21,57000,60,600,600,2024-08-01T15:50:00.000000,2024-08-01T15:59:00.000000,2024-08-01,11
63071767,1488,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Dudley St @ Adams St,21,57000,120,600,600,2024-08-01T15:50:00.000000,2024-08-01T16:01:00.000000,2024-08-01,12
63071767,1489,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Dudley St @ Dearborn St,21,57000,120,660,660,2024-08-01T15:50:00.000000,2024-08-01T16:03:00.000000,2024-08-01,13
63071767,1491,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Dudley St @ Harrison Ave,21,57000,180,720,0,2024-08-01T15:50:00.000000,2024-08-01T16:06:00.000000,2024-08-01,14
63071767,64000,15,nubn,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Nubian,21,57000,60,720,0,2024-08-01T15:50:00.000000,2024-08-01T16:07:00.000000,2024-08-01,15
63071767,1148,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Malcolm X Blvd @ Shawmut Ave,21,57000,120,720,60,2024-08-01T15:50:00.000000,2024-08-01T16:09:00.000000,2024-08-01,16
63071767,11149,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Malcolm X Blvd @ O'Bryant HS,21,57000,60,720,120,2024-08-01T15:50:00.000000,2024-08-01T16:10:00.000000,2024-08-01,17
63071767,11148,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Malcolm X Blvd @ Madison Park HS,21,57000,60,720,120,2024-08-01T15:50:00.000000,2024-08-01T16:11:00.000000,2024-08-01,18
63071767,21148,15,roxbs,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Malcolm X Blvd @ Tremont St,21,57000,60,720,180,2024-08-01T15:50:00.000000,2024-08-01T16:12:00.000000,2024-08-01,19
63071767,1224,15,,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Tremont St opp Prentiss St,21,57000,120,720,120,2024-08-01T15:50:00.000000,2024-08-01T16:14:00.000000,2024-08-01,20
63071767,17861,15,rugg,C15-106,BUS32024-hbc34ns1-Weekday-02,15-_-1,1,1,Inbound,Ruggles Station,Ruggles,21,57000,300,720,0,2024-08-01T15:50:00.000000,2024-08-01T16:19:00.000000,2024-08-01,21
63072828,6551,504,fedfr,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,Federal St @ Franklin St,12,29220,,960,960,2024-08-01T08:07:00.000000,2024-08-01T08:07:00.000000,2024-08-01,1
63072828,16535,504,,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,Otis St @ Summer St,12,29220,120,960,960,2024-08-01T08:07:00.000000,2024-08-01T08:09:00.000000,2024-08-01,2
63072828,6555,504,kneel,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,Chinatown Gate,12,29220,180,960,960,2024-08-01T08:07:00.000000,2024-08-01T08:12:00.000000,2024-08-01,3
63072828,9983,504,,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,Stuart St @ Charles St S,12,29220,180,960,960,2024-08-01T08:07:00.000000,2024-08-01T08:15:00.000000,2024-08-01,4
63072828,177,504,,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,Saint James Ave @ Arlington St,12,29220,120,960,960,2024-08-01T08:07:00.000000,2024-08-01T08:17:00.000000,2024-08-01,5
63072828,173,504,,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,Saint James Ave @ Berkeley St,12,29220,120,960,960,2024-08-01T08:07:00.000000,2024-08-01T08:19:00.000000,2024-08-01,6
63072828,178,504,stjim,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,Saint James Ave @ Dartmouth St,12,29220,60,960,960,2024-08-01T08:07:00.000000,2024-08-01T08:20:00.000000,2024-08-01,7
63072828,903,504,nwcor,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,Washington St @ Bacon St,12,29220,540,960,960,2024-08-01T08:07:00.000000,2024-08-01T08:29:00.000000,2024-08-01,8
63072828,19031,504,,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,400 Centre St - West,12,29220,180,960,960,2024-08-01T08:07:00.000000,2024-08-01T08:32:00.000000,2024-08-01,9
63072828,988,504,,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,Centre St @ Jefferson St,12,29220,180,960,480,2024-08-01T08:07:00.000000,2024-08-01T08:35:00.000000,2024-08-01,10
63072828,989,504,,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,Galen St @ Maple St,12,29220,60,960,420,2024-08-01T08:07:00.000000,2024-08-01T08:36:00.000000,2024-08-01,11
63072828,999,504,wtryd,C18-134,BUS32024-hbc34ns1-Weekday-02,504-2-0,1,0,Outbound,Watertown Yard,Galen St @ Water St,12,29220,180,960,420,2024-08-01T08:07:00.000000,2024-08-01T08:39:00.000000,2024-08-01,12
63075088,64000,66,nubn,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Nubian,33,20700,,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:45:00.000000,2024-08-01,1
63075088,1148,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Malcolm X Blvd @ Shawmut Ave,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:46:00.000000,2024-08-01,2
63075088,11149,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Malcolm X Blvd @ O'Bryant HS,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:47:00.000000,2024-08-01,3
63075088,11148,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Malcolm X Blvd @ Madison Park HS,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:48:00.000000,2024-08-01,4
63075088,21148,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Malcolm X Blvd @ Tremont St,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:49:00.000000,2024-08-01,5
63075088,1357,66,roxbs,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Tremont St opp Roxbury Crossing Sta,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:50:00.000000,2024-08-01,6
63075088,13590,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Tremont St @ Tobin Community Center,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:51:00.000000,2024-08-01,7
63075088,1360,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Tremont St @ Saint Alphonsus St,33,20700,0,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:51:00.000000,2024-08-01,8
63075088,1362,66,brghm,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Tremont St @ Huntington Ave,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:52:00.000000,2024-08-01,9
63075088,1363,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Huntington Ave @ Fenwood Rd,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:53:00.000000,2024-08-01,10
63075088,1365,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,835 Huntington Ave opp Parker Hill Ave,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:54:00.000000,2024-08-01,11
63075088,1366,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Huntington Ave @ Riverway,33,20700,120,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:56:00.000000,2024-08-01,12
63075088,1526,66,brkvl,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Washington St @ Pearl St,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:57:00.000000,2024-08-01,13
63075088,1367,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Harvard St @ Kent St,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:58:00.000000,2024-08-01,14
63075088,1369,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Harvard St @ Aspinwall Ave,33,20700,0,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:58:00.000000,2024-08-01,15
63075088,1371,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Harvard St opp Vernon St,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T05:59:00.000000,2024-08-01,16
63075088,1372,66,cool,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Harvard St @ Beacon St,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T06:00:00.000000,2024-08-01,17
63075088,1373,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Harvard St @ Stedman St,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T06:01:00.000000,2024-08-01,18
63075088,1375,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Harvard St @ Coolidge St,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T06:02:00.000000,2024-08-01,19
63075088,1376,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Harvard St opp Verndale St,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T06:03:00.000000,2024-08-01,20
63075088,1378,66,hvdcm,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Harvard Ave @ Commonwealth Ave,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T06:04:00.000000,2024-08-01,21
63075088,1379,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Harvard Ave @ Brighton Ave,33,20700,60,720,720,2024-08-01T05:45:00.000000,2024-08-01T06:05:00.000000,2024-08-01,22
63075088,964,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Brighton Ave opp Quint Ave,33,20700,60,780,780,2024-08-01T05:45:00.000000,2024-08-01T06:06:00.000000,2024-08-01,23
63075088,1111,66,union,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Cambridge St opp Hano St,33,20700,60,780,780,2024-08-01T05:45:00.000000,2024-08-01T06:07:00.000000,2024-08-01,24
63075088,1112,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Cambridge St @ Harvard Ave,33,20700,60,780,780,2024-08-01T05:45:00.000000,2024-08-01T06:08:00.000000,2024-08-01,25
63075088,2558,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,N Harvard St @ Empire St,33,20700,180,840,840,2024-08-01T05:45:00.000000,2024-08-01T06:11:00.000000,2024-08-01,26
63075088,2559,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,N Harvard St @ Oxford St,33,20700,0,780,780,2024-08-01T05:45:00.000000,2024-08-01T06:11:00.000000,2024-08-01,27
63075088,2560,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,N Harvard St @ Kingsley St,33,20700,60,840,840,2024-08-01T05:45:00.000000,2024-08-01T06:12:00.000000,2024-08-01,28
63075088,2561,66,nhvws,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,N Harvard St @ Western Ave,33,20700,60,840,840,2024-08-01T05:45:00.000000,2024-08-01T06:13:00.000000,2024-08-01,29
63075088,2564,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,N Harvard St opp Harvard Stadium Gate 2,33,20700,180,840,840,2024-08-01T05:45:00.000000,2024-08-01T06:16:00.000000,2024-08-01,30
63075088,25641,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,JFK St @ Eliot St,33,20700,120,840,840,2024-08-01T05:45:00.000000,2024-08-01T06:18:00.000000,2024-08-01,31
63075088,2168,66,,A66-325,BUS32024-hba34ns1-Weekday-02,66-6-0,1,0,Outbound,Harvard Square,Massachusetts Ave @ Johnston Gate,33,20700,180,840,840,2024-08-01T05:45:00.000000,2024-08-01T06:21:00.000000,2024-08-01,32
