stop_sequence,stop_id,parent_station,vp_move_timestamp,vp_stop_timestamp,direction_id,direction,direction_destination,route_id,branch_route_id,trunk_route_id,service_date,start_time,vehicle_id,stop_count,trip_id,vehicle_label,static_trip_id_guess,dwell_time_seconds,travel_time_seconds,headway_branch_seconds,headway_trunk_seconds
70,70045,place-mvbcl,1683548618,1683548759,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,74,141,,290
80,70043,place-aqucl,1683548203,1683548310,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,59,107,,
80,70043,place-aqucl,1683548543,1683548629,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,60,86,,320
80,70043,place-aqucl,1683548833,1683548936,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,56,103,,303
90,70041,place-state,1683548369,1683548423,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,57,54,,
90,70041,place-state,1683548689,1683548732,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,55,43,,307
90,70041,place-state,1683548992,1683549035,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,243,43,,491
100,70039,place-gover,1683548480,1683548520,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,63,40,,
100,70039,place-gover,1683548787,1683548822,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,59,35,,298
100,70039,place-gover,1683549278,1683549326,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,72,48,,517
110,70838,place-bomnl,1683548583,1683548621,False,West,Bowdoin,Blue,,Blue,20230508,27480,B-54768A0A,12,55458882,0713,55458882,,38,,
110,70838,place-bomnl,1683548881,1683548922,False,West,Bowdoin,Blue,,Blue,20230508,27780,B-54768A09,12,55458883,0772,55458883,,41,,
110,70838,place-bomnl,1683549398,1683549441,False,West,Bowdoin,Blue,,Blue,20230508,28080,B-54768A08,12,55458884,0771,55458884,,43,,
1,70038,place-bomnl,1683547217,1683547299,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,,,,
1,70038,place-bomnl,1683547685,1683547773,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,,,,476
1,70038,place-bomnl,1683548228,1683548327,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,,,,549
10,70040,place-gover,1683547341,1683547367,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,55,26,,
10,70040,place-gover,1683547817,1683547833,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,44,16,,455
10,70040,place-gover,1683548366,1683548388,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,45,22,,556
20,70042,place-state,1683547422,1683547470,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,52,48,,
20,70042,place-state,1683547877,1683547911,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,47,34,,436
20,70042,place-state,1683548433,1683548477,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,46,44,,565
30,70044,place-aqucl,1683547522,1683547594,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,42,72,,
30,70044,place-aqucl,1683547958,1683547988,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,37,30,,389
30,70044,place-aqucl,1683548523,1683548565,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,38,42,,578
40,70046,place-mvbcl,1683547636,1683547745,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,60,109,,
40,70046,place-mvbcl,1683548025,1683548140,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,175,115,,510
40,70046,place-mvbcl,1683548603,1683548738,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,51,135,,474
50,70048,place-aport,1683547805,1683547901,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,43,96,,
50,70048,place-aport,1683548315,1683548448,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,62,133,,566
50,70048,place-aport,1683548789,1683548929,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,43,140,,462
60,70050,place-wimnl,1683547944,1683548073,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,41,129,,
60,70050,place-wimnl,1683548510,1683548610,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,46,100,,542
60,70050,place-wimnl,1683548972,1683549069,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,33,97,,446
70,70052,place-orhte,1683548114,1683548338,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,37,224,,
70,70052,place-orhte,1683548656,1683548855,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,46,199,,526
70,70052,place-orhte,1683549102,1683549302,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,37,200,,438
80,70054,place-sdmnl,1683548375,1683548476,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,38,101,,
80,70054,place-sdmnl,1683548901,1683548988,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,46,87,,520
80,70054,place-sdmnl,1683549339,1683549440,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,39,101,,445
90,70056,place-bmmnl,1683548514,1683548561,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,34,47,,
90,70056,place-bmmnl,1683549034,1683549094,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,59,60,,558
90,70056,place-bmmnl,1683549479,1683549540,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,34,61,,421
100,70058,place-rbmnl,1683548595,1683548690,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,34,95,,
100,70058,place-rbmnl,1683549153,1683549287,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,46,134,,609
100,70058,place-rbmnl,1683549574,1683549685,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,34,111,,386
110,70060,place-wondl,1683548724,1683548789,True,East,Wonderland,Blue,,Blue,20230508,27780,B-547689F7,12,55458756,0779,55458756,,65,,
110,70060,place-wondl,1683549333,1683549414,True,East,Wonderland,Blue,,Blue,20230508,28080,B-54768A07,12,55458757,0790,55458757,,81,,
110,70060,place-wondl,1683549719,1683549823,True,East,Wonderland,Blue,,Blue,20230508,28380,B-54768A0D,12,55458758,0753,55458758,,104,,
195,170137,place-babck,,1683547156,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,,,,
210,70135,place-brico,1683547198,1683547306,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,37,108,,
220,70131,place-harvd,1683547343,1683547409,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,72,66,,
230,70129,place-grigg,,1683547168,False,West,Boston College,Green-B,Green-B,Green,20230508,26940,G-10018,9,55714648,3622-3859,55714648,,,,
230,70129,place-grigg,1683547481,1683547529,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,36,48,361,361
240,70127,place-alsgr,1683547204,1683547228,False,West,Boston College,Green-B,Green-B,Green,20230508,26940,G-10018,9,55714648,3622-3859,55714648,84,24,,
240,70127,place-alsgr,1683547565,1683547589,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,36,24,313,313
250,70125,place-wrnst,1683547312,1683547330,False,West,Boston College,Green-B,Green-B,Green,20230508,26940,G-10018,9,55714648,3622-3859,55714648,84,18,,
250,70125,place-wrnst,1683547625,1683547649,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,126,24,361,361
260,70121,place-wascm,1683547414,1683547516,False,West,Boston College,Green-B,Green-B,Green,20230508,26940,G-10018,9,55714648,3622-3859,55714648,36,102,,
260,70121,place-wascm,1683547775,1683547883,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,84,108,415,415
270,70117,place-sthld,1683547552,1683547612,False,West,Boston College,Green-B,Green-B,Green,20230508,26940,G-10018,9,55714648,3622-3859,55714648,36,60,,
270,70117,place-sthld,1683547967,1683548040,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,36,73,428,428
280,70115,place-chswk,1683547648,1683547720,False,West,Boston College,Green-B,Green-B,Green,20230508,26940,G-10018,9,55714648,3622-3859,55714648,55,72,,
280,70115,place-chswk,1683548076,1683548112,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,30,36,367,367
290,70113,place-chill,,1683547173,False,West,Boston College,Green-B,Green-B,Green,20230508,26400,G-10007,3,55713625,3881-3691,55713625,,,,
290,70113,place-chill,1683547775,1683547799,False,West,Boston College,Green-B,Green-B,Green,20230508,26940,G-10018,9,55714648,3622-3859,55714648,132,24,692,692
290,70113,place-chill,1683548142,1683548166,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,138,24,373,373
300,70111,place-sougr,1683547239,1683547293,False,West,Boston College,Green-B,Green-B,Green,20230508,26400,G-10007,3,55713625,3881-3691,55713625,42,54,,
300,70111,place-sougr,1683547931,1683547979,False,West,Boston College,Green-B,Green-B,Green,20230508,26940,G-10018,9,55714648,3622-3859,55714648,36,48,680,680
300,70111,place-sougr,1683548304,1683548346,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,42,42,373,373
310,70107,place-lake,1683547335,1683547515,False,West,Boston College,Green-B,Green-B,Green,20230508,26400,G-10007,3,55713625,3881-3691,55713625,,180,,
310,70107,place-lake,1683548015,1683548117,False,West,Boston College,Green-B,Green-B,Green,20230508,26940,G-10018,9,55714648,3622-3859,55714648,,102,,
310,70107,place-lake,1683548388,1683548484,False,West,Boston College,Green-B,Green-B,Green,20230508,27427,G-10149,12,ADDED-1581518546,3655-3870,55714656,,96,,
150,70144,place-bucen,1683547186,1683547258,True,East,Government Center,Green-B,Green-B,Green,20230508,26706,G-10024,10,ADDED-1581518543,3809-3610,55714680,,,,
160,70146,place-buest,1683547294,1683547336,True,East,Government Center,Green-B,Green-B,Green,20230508,26706,G-10024,10,ADDED-1581518543,3809-3610,55714680,54,42,,
170,70148,place-bland,1683547390,1683547492,True,East,Government Center,Green-B,Green-B,Green,20230508,26706,G-10024,10,ADDED-1581518543,3809-3610,55714680,31,102,329,329
170,70148,place-bland,,1683547166,True,East,Government Center,Green-B,Green-B,Green,20230508,26940,G-10030,8,55714680,3601-3838,55714680,,,,
550,71150,place-kencl,1683547523,1683547583,True,East,Government Center,Green-B,Green-B,Green,20230508,26706,G-10024,10,ADDED-1581518543,3809-3610,55714680,44,60,331,331
550,71150,place-kencl,1683547194,1683547252,True,East,Government Center,Green-B,Green-B,Green,20230508,26940,G-10030,8,55714680,3601-3838,55714680,44,58,,13
560,70152,place-hymnl,1683547627,1683547726,True,East,Government Center,Green-B,Green-B,Green,20230508,26706,G-10024,10,ADDED-1581518543,3809-3610,55714680,52,99,342,285
560,70152,place-hymnl,1683547296,1683547386,True,East,Government Center,Green-B,Green-B,Green,20230508,26940,G-10030,8,55714680,3601-3838,55714680,50,90,,154
570,70154,place-coecl,,1683547079,True,East,Government Center,Green-B,Green-B,Green,20230508,26460,G-10094,5,55714679,3855-3665,55714679,,,,
570,70154,place-coecl,1683547778,1683547892,True,East,Government Center,Green-B,Green-B,Green,20230508,26706,G-10024,10,ADDED-1581518543,3809-3610,55714680,45,114,321,276
570,70154,place-coecl,1683547436,1683547568,True,East,Government Center,Green-B,Green-B,Green,20230508,26940,G-10030,8,55714680,3601-3838,55714680,48,132,423,176
580,70156,place-armnl,1683547193,1683547256,True,East,Government Center,Green-B,Green-B,Green,20230508,26460,G-10094,5,55714679,3855-3665,55714679,41,63,,66
580,70156,place-armnl,1683547937,1683547992,True,East,Government Center,Green-B,Green-B,Green,20230508,26706,G-10024,10,ADDED-1581518543,3809-3610,55714680,37,55,311,264
580,70156,place-armnl,1683547616,1683547676,True,East,Government Center,Green-B,Green-B,Green,20230508,26940,G-10030,8,55714680,3601-3838,55714680,42,60,421,181
590,70158,place-boyls,1683547297,1683547408,True,East,Government Center,Green-B,Green-B,Green,20230508,26460,G-10094,5,55714679,3855-3665,55714679,52,111,,81
590,70158,place-boyls,1683548029,1683548120,True,East,Government Center,Green-B,Green-B,Green,20230508,26706,G-10024,10,ADDED-1581518543,3809-3610,55714680,37,91,279,211
590,70158,place-boyls,1683547718,1683547846,True,East,Government Center,Green-B,Green-B,Green,20230508,26940,G-10030,8,55714680,3601-3838,55714680,32,128,418,206
600,70200,place-pktrm,1683547460,1683547522,True,East,Government Center,Green-B,Green-B,Green,20230508,26460,G-10094,5,55714679,3855-3665,55714679,63,62,,81
600,70200,place-pktrm,1683548157,1683548210,True,East,Government Center,Green-B,Green-B,Green,20230508,26706,G-10024,10,ADDED-1581518543,3809-3610,55714680,60,53,275,217
600,70200,place-pktrm,1683547878,1683547929,True,East,Government Center,Green-B,Green-B,Green,20230508,26940,G-10030,8,55714680,3601-3838,55714680,66,51,410,323
600,70200,place-pktrm,1683547672,1683547824,True,East,Government Center,Green-B,Green-B,Green,20230508,27106,G-10111,1,ADDED-1581518549,3848-3688,55714680,,,,
610,70201,place-gover,1683547585,1683547640,True,East,Government Center,Green-B,Green-B,Green,20230508,26460,G-10094,5,55714679,3855-3665,55714679,,55,,
610,70201,place-gover,1683548270,1683548326,True,East,Government Center,Green-B,Green-B,Green,20230508,26706,G-10024,10,ADDED-1581518543,3809-3610,55714680,,56,,
610,70201,place-gover,1683547995,1683548059,True,East,Government Center,Green-B,Green-B,Green,20230508,26940,G-10030,8,55714680,3601-3838,55714680,,64,,
320,70211,place-smary,1683547188,1683547209,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,,,,
330,70213,place-hwsst,1683547239,1683547293,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,24,54,,
340,70215,place-kntst,1683547317,1683547335,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,42,18,,
350,70217,place-stpul,1683547377,1683547401,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,30,24,,
360,70219,place-cool,1683547431,1683547467,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,36,36,,
370,70223,place-sumav,1683547503,1683547563,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,37,60,,
380,70225,place-bndhl,1683547600,1683547618,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,38,18,,
390,70227,place-fbkst,1683547656,1683547672,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,30,16,,
400,70229,place-bcnwa,,1683547177,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27480,G-10098,5,55714514,3707-3800,55714514,,,,
400,70229,place-bcnwa,1683547702,1683547738,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,30,36,539,539
410,70231,place-tapst,1683547229,1683547259,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27480,G-10098,5,55714514,3707-3800,55714514,33,30,,
410,70231,place-tapst,1683547768,1683547798,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,36,30,542,542
420,70233,place-denrd,1683547292,1683547316,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27480,G-10098,5,55714514,3707-3800,55714514,52,24,,
420,70233,place-denrd,1683547834,1683547864,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,36,30,532,532
430,70235,place-engav,1683547191,1683547245,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,26520,G-10083,2,55714512,3632-3823,55714512,,,,
430,70235,place-engav,1683547368,1683547394,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27480,G-10098,5,55714514,3707-3800,55714514,34,26,153,153
430,70235,place-engav,1683547900,1683547930,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,12,30,514,514
440,70237,place-clmnl,1683547275,1683547318,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,26520,G-10083,2,55714512,3632-3823,55714512,,43,,
440,70237,place-clmnl,1683547428,1683547454,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27480,G-10098,5,55714514,3707-3800,55714514,,26,,
440,70237,place-clmnl,1683547942,1683547974,False,West,Cleveland Circle,Green-C,Green-C,Green,20230508,27960,G-10080,13,55714515,3826-3674,55714515,,32,,
550,70150,place-kencl,1683547195,1683547275,True,East,Government Center,Green-C,Green-C,Green,20230508,27780,G-10045,7,55714402,3861-3840,55714402,,,,
560,70152,place-hymnl,1683547194,1683547229,True,East,Government Center,Green-C,Green-C,Green,20230508,27106,G-10111,5,ADDED-1581518549,3848-3688,55714401,,,,
560,70152,place-hymnl,1683547283,1683547448,True,East,Government Center,Green-C,Green-C,Green,20230508,27780,G-10045,7,55714402,3861-3840,55714402,45,165,211,57
570,70154,place-coecl,1683547282,1683547398,True,East,Government Center,Green-C,Green-C,Green,20230508,27106,G-10111,5,ADDED-1581518549,3848-3688,55714401,42,116,,247
570,70154,place-coecl,1683547493,1683547619,True,East,Government Center,Green-C,Green-C,Green,20230508,27780,G-10045,7,55714402,3861-3840,55714402,42,126,221,45
580,70156,place-armnl,1683547440,1683547499,True,East,Government Center,Green-C,Green-C,Green,20230508,27106,G-10111,5,ADDED-1581518549,3848-3688,55714401,38,59,,240
580,70156,place-armnl,1683547661,1683547727,True,East,Government Center,Green-C,Green-C,Green,20230508,27780,G-10045,7,55714402,3861-3840,55714402,38,66,228,47
590,70158,place-boyls,1683547537,1683547634,True,East,Government Center,Green-C,Green-C,Green,20230508,27106,G-10111,5,ADDED-1581518549,3848-3688,55714401,38,97,,212
590,70158,place-boyls,1683547765,1683547907,True,East,Government Center,Green-C,Green-C,Green,20230508,27780,G-10045,7,55714402,3861-3840,55714402,39,142,274,68
600,70200,place-pktrm,1683547672,,True,East,Government Center,Green-C,Green-C,Green,20230508,27106,G-10111,5,ADDED-1581518549,3848-3688,55714401,,,,87
600,70200,place-pktrm,1683547946,1683547998,True,East,Government Center,Green-C,Green-C,Green,20230508,27780,G-10045,7,55714402,3861-3840,55714402,55,52,381,58
610,70201,place-gover,,1683547152,True,East,Government Center,Green-C,Green-C,Green,20230508,27300,G-10052,1,55714401,3877-3639,55714401,,,,
610,70201,place-gover,1683548053,1683548103,True,East,Government Center,Green-C,Green-C,Green,20230508,27780,G-10045,7,55714402,3861-3840,55714402,,50,,
510,70173,place-chhil,,1683547164,False,West,Riverside,Green-D,Green-D,Green,20230508,26580,G-10127,7,55713710,3868-3696,55713710,,,,
520,70171,place-newto,1683547218,1683547399,False,West,Riverside,Green-D,Green-D,Green,20230508,26580,G-10127,7,55713710,3868-3696,55713710,48,181,,
530,70169,place-newtn,1683547447,1683547549,False,West,Riverside,Green-D,Green-D,Green,20230508,26580,G-10127,7,55713710,3868-3696,55713710,54,102,,
540,70167,place-eliot,1683547603,1683547698,False,West,Riverside,Green-D,Green-D,Green,20230508,26580,G-10127,7,55713710,3868-3696,55713710,48,95,,
550,70165,place-waban,1683547746,1683547830,False,West,Riverside,Green-D,Green-D,Green,20230508,26580,G-10127,7,55713710,3868-3696,55713710,42,84,,
560,70163,place-woodl,1683547872,1683547956,False,West,Riverside,Green-D,Green-D,Green,20230508,26580,G-10127,7,55713710,3868-3696,55713710,42,84,,
570,70161,place-river,,1683546651,False,West,Riverside,Green-D,Green-D,Green,20230508,25440,G-10137,1,55713706,3712-3876,55713706,,,,
570,70161,place-river,1683547185,1683547197,False,West,Riverside,Green-D,Green-D,Green,20230508,25980,G-10123,1,55713708,3830-3713,55713708,,,,
570,70161,place-river,1683547998,1683548082,False,West,Riverside,Green-D,Green-D,Green,20230508,26580,G-10127,7,55713710,3868-3696,55713710,,84,,
1,Union Square-02,Union Square-02,,1683547135,True,East,Union Square,Green-D,Green-D,Green,20230508,25200,G-10011,1,55713975,3834-3626,55713975,,,,
580,70156,place-armnl,,1683547185,True,East,Union Square,Green-D,Green-D,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55713977,,,,
590,70158,place-boyls,1683547231,1683547322,True,East,Union Square,Green-D,Green-D,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55713977,57,91,,
600,70200,place-pktrm,1683547379,1683547428,True,East,Union Square,Green-D,Green-D,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55713977,76,49,,
610,70201,place-gover,1683547504,1683547552,True,East,Union Square,Green-D,Green-D,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55713977,19,48,,
620,70203,place-haecl,1683547571,1683547669,True,East,Union Square,Green-D,Green-D,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55713977,41,98,,450
630,70205,place-north,1683547710,1683547779,True,East,Union Square,Green-D,Green-D,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55713977,109,69,,521
640,70207,place-spmnl,1683547888,,True,East,Union Square,Green-D,Green-D,Green,20230508,26286,G-10139,7,ADDED-1581518542,3846-3607,55713977,,,,383
650,70501,place-lech,,1683547175,True,East,Union Square,Green-D,Green-D,Green,20230508,25680,G-10060,3,55713976,3913-3916,55713976,,,,
660,70503,place-unsqu,1683547229,,True,East,Union Square,Green-D,Green-D,Green,20230508,25680,G-10060,3,55713976,3913-3916,55713976,,,,
660,Union Square-01,Union Square-01,,1683547014,True,East,Union Square,Green-D,Green-D,Green,20230508,24720,G-10085,1,55713974,3914-3903,55713974,,,,
660,Union Square-01,Union Square-01,,1683547439,True,East,Union Square,Green-D,Green-D,Green,20230508,25680,G-10060,3,55713976,3913-3916,55713976,,,,
610,70245,place-mfa,,1683547179,False,West,Heath Street,Green-E,Green-E,Green,20230508,26700,G-10062,8,55713839,3878-3645,55713839,,,,
620,70247,place-lngmd,1683547281,1683547353,False,West,Heath Street,Green-E,Green-E,Green,20230508,26700,G-10062,8,55713839,3878-3645,55713839,84,72,,
